file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,11,12015.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12016.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12017.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12018.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12019.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12020.0,5.0,10.0,2189.97,699.7,2274.14,812.23,2202.81,747.69,2238.34,748.89,2215.21,774.19,2210.47,787.96,2238.43,788.28,27.200958251953125,-22.204177856445312,-11.052230834960938,0.0
0927_G08_French_cut,11,12021.0,4.0,10.0,2194.54,684.62,2274.92,795.59,2204.12,729.32,2236.95,731.79,2210.57,750.07,2207.22,768.93,2232.46,770.35,34.659835815429695,-10.37042236328125,-5.605644226074219,0.0
0927_G08_French_cut,11,12022.0,2.0,10.0,2194.65,684.45,2275.2,795.7,2204.47,728.86,2237.32,731.52,2210.76,749.77,2207.25,768.44,2232.88,770.0,33.68368530273437,-9.397567749023438,-5.477653503417969,0.0
0927_G08_French_cut,11,12023.0,3.0,10.0,2194.92,684.28,2275.38,795.18,2204.66,728.72,2237.33,731.3,2210.75,749.39,2207.41,768.15,2232.78,769.65,33.997970581054695,-9.48285675048828,-5.2020111083984375,0.0
0927_G08_French_cut,11,12240.0,0.0,10.0,2236.68,696.21,2330.42,805.36,2267.49,733.89,2294.36,758.32,2260.95,758.91,2244.79,764.56,2268.16,782.9,39.75613403320313,-7.2822418212890625,38.55400085449219,0.0
0927_G08_French_cut,11,12241.0,1.0,10.0,2236.1,695.25,2329.96,804.48,2267.37,733.53,2294.26,758.04,2261.38,758.74,2244.85,763.91,2267.98,782.38,40.95182800292969,-7.428428649902344,38.94802856445313,0.0
0927_G08_French_cut,11,12242.0,1.0,10.0,2236.09,695.27,2329.94,804.44,2267.35,733.56,2294.21,758.07,2261.33,758.79,2244.79,763.86,2267.95,782.33,40.99124145507813,-7.501174926757812,38.88723754882813,0.0
0927_G08_French_cut,11,12243.0,1.0,10.0,2235.99,695.08,2330.02,804.59,2267.38,733.59,2294.21,758.15,2261.32,758.79,2244.79,763.95,2267.86,782.46,39.98190307617188,-8.270645141601562,38.79774475097656,0.0
0927_G08_French_cut,11,12244.0,1.0,10.0,2236.04,695.15,2329.99,804.44,2267.43,733.59,2294.26,758.16,2261.4,758.79,2244.84,763.92,2267.88,782.43,40.5872802734375,-7.412849426269531,38.92532348632813,0.0
0927_G08_French_cut,11,12245.0,1.0,10.0,2236.09,695.11,2330.0,804.5,2267.39,733.55,2294.16,758.16,2261.23,758.77,2244.77,763.89,2267.78,782.43,40.72477722167969,-7.612167358398437,38.95716857910156,0.0
0927_G08_French_cut,11,12246.0,1.0,10.0,2236.08,695.34,2329.88,804.39,2267.4,733.63,2294.17,758.23,2261.32,758.83,2244.78,763.86,2267.8,782.4,40.17768859863281,-7.3170166015625,38.81988525390625,0.0
0927_G08_French_cut,11,12247.0,1.0,10.0,2236.08,695.36,2329.88,804.39,2267.41,733.62,2294.17,758.23,2261.31,758.83,2244.78,763.86,2267.79,782.41,40.19073486328125,-7.301597595214844,38.83753967285156,0.0
0927_G08_French_cut,11,12248.0,1.0,10.0,2236.08,695.35,2329.88,804.39,2267.41,733.63,2294.17,758.23,2261.32,758.83,2244.78,763.86,2267.8,782.4,40.18318176269531,-7.302734375,38.82986450195313,0.0
0927_G08_French_cut,11,12249.0,1.0,10.0,2236.08,695.34,2329.88,804.39,2267.4,733.63,2294.17,758.23,2261.32,758.83,2244.78,763.86,2267.8,782.4,40.17768859863281,-7.3170166015625,38.81988525390625,0.0
0927_G08_French_cut,11,12250.0,1.0,10.0,2236.63,696.37,2330.02,804.72,2267.39,733.94,2294.24,757.55,2261.35,758.42,2245.27,764.51,2268.42,782.22,40.59407043457031,-9.307846069335938,39.65898132324219,0.0
0927_G08_French_cut,11,12251.0,1.0,10.0,2236.62,696.37,2330.02,804.76,2267.35,733.95,2294.26,757.55,2261.37,758.47,2245.25,764.54,2268.47,782.25,40.65016174316406,-9.254722595214844,39.66352844238281,0.0
0927_G08_French_cut,11,12252.0,1.0,10.0,2236.63,696.37,2330.06,804.78,2267.36,733.96,2294.27,757.55,2261.36,758.47,2245.26,764.55,2268.48,782.25,40.63589477539063,-9.266647338867188,39.6641845703125,0.0
0927_G08_French_cut,11,12253.0,1.0,10.0,2236.65,696.36,2329.97,804.64,2267.45,733.94,2294.25,757.66,2261.42,758.55,2245.28,764.39,2268.45,782.19,40.465240478515625,-5.7041015625,39.6580810546875,0.0
0927_G08_French_cut,11,12254.0,1.0,10.0,2236.65,696.37,2330.04,804.75,2267.37,733.96,2294.28,757.56,2261.38,758.48,2245.28,764.56,2268.48,782.26,40.64700317382813,-9.254623413085938,39.6644287109375,0.0
0927_G08_French_cut,11,12255.0,1.0,10.0,2236.65,696.37,2330.04,804.75,2267.37,733.96,2294.28,757.56,2261.38,758.48,2245.28,764.56,2268.48,782.26,40.64700317382813,-9.254623413085938,39.6644287109375,0.0
0927_G08_French_cut,11,12256.0,1.0,10.0,2236.65,696.37,2330.04,804.75,2267.37,733.96,2294.27,757.56,2261.38,758.48,2245.28,764.56,2268.48,782.26,40.64700317382813,-9.254623413085938,39.6644287109375,0.0
0927_G08_French_cut,11,12257.0,1.0,10.0,2236.65,696.37,2330.04,804.75,2267.37,733.96,2294.28,757.56,2261.38,758.48,2245.28,764.56,2268.48,782.26,40.64700317382813,-9.254623413085938,39.6644287109375,0.0
0927_G08_French_cut,11,12258.0,1.0,10.0,2236.64,696.37,2330.04,804.75,2267.37,733.96,2294.27,757.56,2261.38,758.48,2245.28,764.56,2268.48,782.26,40.64700317382813,-9.254623413085938,39.6644287109375,0.0
0927_G08_French_cut,11,12259.0,1.0,10.0,2236.64,696.37,2330.04,804.75,2267.37,733.96,2294.28,757.57,2261.38,758.48,2245.27,764.55,2268.48,782.26,40.64700317382813,-9.254623413085938,39.6644287109375,0.0
0927_G08_French_cut,11,12260.0,1.0,10.0,2236.65,696.37,2330.04,804.75,2267.37,733.96,2294.28,757.57,2261.38,758.48,2245.27,764.55,2268.48,782.26,40.64700317382813,-9.254623413085938,39.6644287109375,0.0
0927_G08_French_cut,11,12261.0,1.0,10.0,2236.64,696.37,2330.05,804.75,2267.37,733.96,2294.28,757.56,2261.39,758.48,2245.28,764.55,2268.48,782.26,40.64700317382813,-9.254623413085938,39.6644287109375,0.0
0927_G08_French_cut,11,12262.0,1.0,10.0,2236.65,696.38,2330.04,804.75,2267.37,733.96,2294.28,757.57,2261.38,758.47,2245.27,764.55,2268.48,782.26,40.64700317382813,-9.254623413085938,39.6644287109375,0.0
0927_G08_French_cut,11,12263.0,1.0,10.0,2236.63,696.38,2330.08,804.79,2267.35,733.96,2294.28,757.56,2261.35,758.45,2245.25,764.57,2268.48,782.27,40.62619018554688,-9.277740478515623,39.67279052734375,0.0
0927_G08_French_cut,11,12480.0,6.0,10.0,2199.6,703.93,2285.24,822.59,2214.26,748.4,2248.46,760.34,2218.33,779.18,2210.18,789.52,2237.59,798.67,23.661346435546875,-11.854583740234375,8.8084716796875,0.0
0927_G08_French_cut,11,12481.0,5.0,10.0,2199.26,703.4,2285.08,822.29,2213.91,748.05,2248.36,759.55,2218.33,778.72,2210.3,789.45,2237.78,798.26,23.08319091796875,-12.279991149902346,7.647003173828125,0.0
0927_G08_French_cut,11,12482.0,5.0,10.0,2198.18,701.72,2284.87,820.93,2213.07,747.27,2247.94,759.31,2217.51,778.11,2208.76,787.9,2236.93,797.17,24.5621337890625,-12.13408660888672,8.042266845703125,0.0
0927_G08_French_cut,11,12483.0,5.0,10.0,2198.15,701.63,2284.88,821.01,2213.08,747.18,2247.97,759.27,2217.49,778.07,2208.69,787.85,2236.93,797.16,24.40283203125,-12.207672119140625,7.942352294921875,0.0
0927_G08_French_cut,11,12484.0,5.0,10.0,2198.14,701.6,2284.89,820.95,2213.09,747.2,2247.99,759.31,2217.52,778.13,2208.7,787.82,2236.93,797.16,24.50388336181641,-11.9964599609375,8.103988647460938,0.0
0927_G08_French_cut,11,12485.0,5.0,10.0,2198.12,701.69,2284.87,821.01,2213.09,747.2,2248.0,759.29,2217.53,778.08,2208.68,787.84,2236.94,797.15,24.36006164550781,-12.26276397705078,7.879302978515625,0.0
0927_G08_French_cut,11,12486.0,5.0,10.0,2198.14,701.51,2284.93,821.0,2213.01,747.21,2247.96,759.27,2217.5,778.16,2208.73,787.86,2237.03,797.14,24.538116455078125,-11.956344604492188,8.087753295898438,0.0
0927_G08_French_cut,11,12487.0,5.0,10.0,2198.12,701.58,2284.98,820.95,2213.09,747.2,2248.02,759.33,2217.52,778.09,2208.69,787.8,2236.93,797.15,24.52993011474609,-11.955078125,8.029106140136719,0.0
0927_G08_French_cut,11,12488.0,5.0,10.0,2198.19,701.57,2284.97,821.04,2213.04,747.29,2247.98,759.38,2217.52,778.23,2208.74,787.87,2237.08,797.18,24.56193542480469,-12.1177978515625,8.07623291015625,0.0
0927_G08_French_cut,11,12489.0,5.0,10.0,2198.13,701.56,2284.99,820.98,2213.11,747.21,2248.07,759.31,2217.58,778.14,2208.73,787.85,2236.98,797.17,24.468276977539066,-12.140304565429688,7.955291748046875,0.0
0927_G08_French_cut,11,12490.0,5.0,10.0,2198.11,701.62,2284.97,820.97,2213.08,747.22,2248.05,759.29,2217.57,778.12,2208.73,787.87,2236.99,797.17,24.47468566894531,-12.122840881347654,7.955863952636719,0.0
0927_G08_French_cut,11,12491.0,5.0,10.0,2198.13,701.6,2284.99,820.98,2213.1,747.2,2248.06,759.28,2217.57,778.11,2208.72,787.85,2236.97,797.16,24.44979858398437,-12.146331787109375,7.93963623046875,0.0
0927_G08_French_cut,11,12492.0,5.0,10.0,2198.1,701.41,2284.98,820.97,2213.09,747.12,2248.07,759.2,2217.56,778.03,2208.7,787.81,2236.98,797.12,24.48823547363281,-12.143524169921875,7.9603271484375,0.0
0927_G08_French_cut,11,12493.0,5.0,10.0,2198.11,701.6,2284.99,820.98,2213.11,747.16,2248.09,759.24,2217.59,778.07,2208.71,787.85,2236.97,797.16,24.44835662841797,-12.168571472167967,7.937667846679687,0.0
0927_G08_French_cut,11,12494.0,5.0,10.0,2198.11,701.61,2284.99,820.98,2213.11,747.17,2248.08,759.25,2217.59,778.07,2208.71,787.84,2236.97,797.16,24.44868469238281,-12.168045043945312,7.937232971191406,0.0
0927_G08_French_cut,11,12495.0,5.0,10.0,2198.1,701.6,2284.99,820.97,2213.11,747.16,2248.09,759.24,2217.6,778.07,2208.71,787.84,2236.97,797.15,24.44868469238281,-12.168045043945312,7.937232971191406,0.0
0927_G08_French_cut,11,12496.0,5.0,10.0,2198.12,701.6,2284.99,820.98,2213.11,747.16,2248.08,759.24,2217.59,778.07,2208.72,787.84,2236.98,797.16,24.44868469238281,-12.168045043945312,7.937232971191406,0.0
0927_G08_French_cut,11,12497.0,5.0,10.0,2198.11,701.6,2284.99,820.98,2213.11,747.17,2248.09,759.25,2217.6,778.07,2208.72,787.84,2236.98,797.16,24.44868469238281,-12.168045043945312,7.937232971191406,0.0
0927_G08_French_cut,11,12498.0,5.0,10.0,2198.12,701.6,2284.99,820.99,2213.11,747.17,2248.08,759.25,2217.59,778.08,2208.72,787.85,2236.99,797.16,24.44868469238281,-12.168045043945312,7.937232971191406,0.0
0927_G08_French_cut,11,12499.0,5.0,10.0,2198.11,701.6,2284.99,820.98,2213.11,747.17,2248.09,759.25,2217.6,778.07,2208.72,787.84,2236.98,797.16,24.44868469238281,-12.168045043945312,7.937232971191406,0.0
0927_G08_French_cut,11,12500.0,5.0,10.0,2198.21,701.8,2284.71,821.51,2212.76,747.52,2247.57,759.48,2217.31,778.6,2209.01,788.38,2237.18,797.56,24.06434631347656,-12.089942932128904,8.35693359375,0.0
0927_G08_French_cut,11,12501.0,7.0,11.0,2204.24,685.29,2287.47,800.99,2218.39,729.95,2253.18,737.03,2224.95,755.09,2217.42,771.72,2242.87,777.07,24.64148712158203,-6.58953857421875,3.693672180175781,0.0
0927_G08_French_cut,11,12502.0,5.0,11.0,2205.87,684.62,2288.89,800.0,2220.64,729.05,2255.62,736.04,2227.72,754.1,2219.58,771.16,2244.82,776.44,26.3179931640625,-6.0701446533203125,3.5456695556640625,0.0
0927_G08_French_cut,11,12503.0,4.0,11.0,2207.72,684.54,2290.63,798.33,2222.59,728.6,2257.74,735.17,2230.18,753.53,2221.47,769.96,2247.24,774.92,24.64849090576172,-4.789642333984375,4.0676116943359375,0.0
0927_G08_French_cut,11,12720.0,1.0,10.0,2234.75,711.59,2323.72,820.34,2261.99,757.62,2299.44,768.93,2274.38,788.69,2253.89,792.02,2283.4,801.09,6.093498229980469,-39.75896072387695,23.42738342285156,1.0
0927_G08_French_cut,11,12721.0,1.0,10.0,2234.91,711.93,2323.76,820.07,2262.0,757.6,2299.5,769.01,2274.31,788.62,2253.87,791.92,2283.36,801.05,5.08978271484375,-40.097843170166016,23.726318359375,1.0
0927_G08_French_cut,11,12722.0,1.0,10.0,2234.89,711.92,2323.73,820.28,2262.17,757.48,2299.55,769.03,2274.4,788.53,2253.88,792.0,2283.22,801.24,5.2813568115234375,-39.858543395996094,23.958740234375,1.0
0927_G08_French_cut,11,12723.0,1.0,10.0,2234.9,711.93,2323.69,820.29,2262.25,757.59,2299.58,768.93,2274.58,788.58,2254.01,792.06,2283.34,801.14,5.092781066894531,-39.57693099975586,23.73982238769531,1.0
0927_G08_French_cut,11,12724.0,1.0,10.0,2234.95,711.97,2323.74,820.09,2262.24,757.52,2299.55,768.95,2274.46,788.42,2254.06,792.01,2283.21,801.16,5.066696166992188,-39.43840789794922,23.745323181152344,1.0
0927_G08_French_cut,11,12725.0,1.0,10.0,2234.83,711.88,2323.75,820.28,2261.95,757.46,2299.38,768.86,2274.21,788.51,2253.84,792.07,2283.19,801.21,4.701896667480469,-39.22488784790039,23.69467163085937,1.0
0927_G08_French_cut,11,12726.0,1.0,10.0,2234.9,711.8,2323.67,820.21,2261.93,757.49,2299.35,768.9,2274.18,788.53,2253.75,791.99,2283.15,801.13,5.4584503173828125,-39.639244079589844,23.70466613769531,1.0
0927_G08_French_cut,11,12727.0,1.0,10.0,2234.76,711.73,2323.61,820.36,2261.82,757.28,2299.14,768.89,2273.9,788.37,2253.56,791.9,2282.9,801.2,5.594635009765625,-39.3222541809082,23.63641357421875,1.0
0927_G08_French_cut,11,12728.0,1.0,10.0,2234.73,711.8,2323.66,820.42,2261.74,757.18,2299.15,768.84,2273.85,788.37,2253.36,791.79,2282.93,801.13,5.220268249511719,-39.44689178466797,23.69621276855469,1.0
0927_G08_French_cut,11,12729.0,1.0,10.0,2234.83,711.8,2323.51,820.14,2261.69,757.37,2299.06,768.93,2273.79,788.38,2253.48,791.78,2282.93,801.03,5.28057861328125,-39.007232666015625,23.60639953613281,1.0
0927_G08_French_cut,11,12730.0,1.0,10.0,2234.47,711.83,2323.47,820.21,2261.58,757.36,2299.09,768.98,2273.86,788.53,2253.25,791.76,2282.9,801.06,5.710784912109375,-38.90204620361328,23.36434936523437,1.0
0927_G08_French_cut,11,12731.0,1.0,10.0,2234.43,711.61,2323.61,820.19,2261.65,757.5,2299.22,769.07,2273.97,788.64,2253.4,791.93,2282.92,801.19,5.120567321777344,-39.24717712402344,22.9808349609375,1.0
0927_G08_French_cut,11,12732.0,1.0,10.0,2234.44,711.77,2323.43,819.92,2261.32,757.67,2298.91,769.1,2273.65,788.65,2253.42,792.07,2282.75,801.22,5.298225402832031,-41.54668426513672,23.496810913085934,1.0
0927_G08_French_cut,11,12733.0,1.0,10.0,2234.52,711.7,2323.37,820.25,2261.34,757.63,2298.86,769.15,2273.58,788.72,2253.31,792.13,2282.73,801.35,5.139518737792969,-39.98935317993164,23.32733154296875,1.0
0927_G08_French_cut,11,12734.0,1.0,10.0,2234.37,712.19,2323.38,820.35,2261.35,757.65,2298.91,769.25,2273.65,788.82,2253.38,792.36,2282.7,801.64,4.722267150878906,-39.0585823059082,23.728759765625,1.0
0927_G08_French_cut,11,12735.0,1.0,10.0,2234.33,712.2,2323.16,820.23,2261.24,757.6,2298.68,769.15,2273.51,788.67,2253.44,792.41,2282.52,801.64,4.2540435791015625,-39.238616943359375,23.712142944335934,1.0
0927_G08_French_cut,11,12736.0,1.0,10.0,2234.3,712.33,2323.19,820.16,2261.16,757.73,2298.7,769.15,2273.55,788.71,2253.53,792.45,2282.69,801.57,4.4114990234375,-39.38573455810547,23.74345397949219,1.0
0927_G08_French_cut,11,12737.0,1.0,10.0,2234.33,712.2,2322.93,820.21,2261.13,757.59,2298.46,769.06,2273.39,788.54,2253.49,792.53,2282.36,801.7,4.2014923095703125,-39.20393371582031,23.27922058105469,1.0
0927_G08_French_cut,11,12738.0,1.0,10.0,2234.36,712.26,2323.01,820.27,2261.04,757.63,2298.36,769.12,2273.23,788.57,2253.37,792.44,2282.34,801.63,5.148765563964844,-39.38702392578125,23.13787078857422,1.0
0927_G08_French_cut,11,12739.0,1.0,10.0,2234.3,712.28,2322.94,820.26,2261.02,757.54,2298.36,769.08,2273.21,788.58,2253.27,792.42,2282.26,801.65,5.143218994140625,-39.00756454467773,23.24458312988281,1.0
0927_G08_French_cut,11,12740.0,1.0,10.0,2234.17,712.45,2322.71,820.38,2260.63,757.42,2298.0,768.81,2272.86,788.41,2253.05,792.51,2282.09,801.62,5.500244140625,-39.49016189575195,22.99756622314453,1.0
0927_G08_French_cut,11,12741.0,1.0,10.0,2234.36,712.42,2322.66,820.56,2260.57,757.56,2297.97,768.87,2272.81,788.59,2253.0,792.56,2282.28,801.61,5.000724792480469,-39.464263916015625,23.04444122314453,1.0
0927_G08_French_cut,11,12742.0,1.0,10.0,2234.23,712.29,2322.52,820.38,2260.41,757.56,2297.89,768.84,2272.7,788.52,2252.82,792.49,2282.16,801.52,4.618629455566406,-39.43370819091797,23.30168151855469,1.0
0927_G08_French_cut,11,12743.0,1.0,10.0,2234.36,712.13,2322.35,820.46,2260.43,757.43,2297.82,768.69,2272.71,788.38,2252.87,792.49,2282.18,801.51,5.523994445800781,-39.39137268066406,22.6751708984375,1.0
0927_G08_French_cut,11,12960.0,1.0,10.0,2228.18,707.94,2314.71,815.39,2252.59,753.06,2290.14,761.64,2266.47,782.24,2249.14,790.02,2277.06,796.91,0.5101776123046875,-39.75862884521485,11.709754943847654,1.0
0927_G08_French_cut,11,12961.0,1.0,10.0,2227.88,707.99,2315.15,816.04,2251.84,753.83,2289.87,761.88,2266.04,782.97,2249.01,790.6,2277.65,797.06,0.9088592529296876,-40.720306396484375,10.963241577148438,1.0
0927_G08_French_cut,11,12962.0,1.0,10.0,2227.5,708.5,2314.78,816.0,2251.19,754.2,2289.24,762.18,2265.33,783.23,2248.56,790.83,2277.05,797.24,0.4546051025390625,-39.93336486816406,10.691604614257812,1.0
0927_G08_French_cut,11,12963.0,1.0,10.0,2227.21,708.26,2314.32,815.97,2250.78,754.54,2288.96,762.4,2265.08,783.58,2248.27,790.96,2276.94,797.29,0.13414764404296875,-38.85057830810547,10.274826049804688,1.0
0927_G08_French_cut,11,12964.0,1.0,10.0,2226.99,708.13,2314.1,816.91,2250.87,754.35,2289.02,762.6,2265.05,783.86,2247.78,791.26,2276.55,797.92,0.7474212646484375,-38.44657897949219,9.684425354003906,1.0
0927_G08_French_cut,11,12965.0,1.0,10.0,2226.85,707.75,2313.77,816.32,2250.21,754.4,2288.35,762.44,2264.34,783.66,2247.52,791.06,2276.19,797.54,0.97900390625,-37.09369659423828,9.223037719726562,1.0
0927_G08_French_cut,11,12966.0,1.0,10.0,2226.73,707.4,2313.92,816.09,2250.02,754.43,2288.38,762.54,2264.18,783.82,2247.29,790.93,2276.19,797.46,0.118377685546875,-36.53925323486328,9.516471862792967,1.0
0927_G08_French_cut,11,12967.0,1.0,10.0,2226.77,707.29,2313.95,816.34,2250.02,754.68,2288.38,762.67,2264.21,783.97,2247.49,791.31,2276.23,797.74,0.527618408203125,-36.5331916809082,9.220848083496094,1.0
0927_G08_French_cut,11,12968.0,1.0,10.0,2226.81,707.64,2313.81,817.24,2250.38,754.96,2288.72,762.96,2264.76,784.49,2247.52,791.54,2276.77,797.99,0.34357452392578125,-36.598045349121094,9.61823272705078,1.0
0927_G08_French_cut,11,12969.0,1.0,10.0,2226.92,708.33,2313.51,817.3,2250.86,755.28,2288.86,763.61,2265.09,784.87,2247.5,791.45,2276.65,798.18,1.2602005004882812,-37.08297729492188,9.904151916503906,1.0
0927_G08_French_cut,11,12970.0,2.0,10.0,2226.74,708.27,2313.39,817.21,2250.97,755.42,2289.13,763.48,2265.54,784.87,2248.0,791.97,2276.81,798.47,1.9339752197265625,-37.44521713256836,9.849128723144533,1.0
0927_G08_French_cut,11,12971.0,2.0,10.0,2226.75,708.74,2313.13,816.93,2251.22,755.44,2289.26,763.63,2265.78,784.96,2248.11,792.05,2276.62,798.66,1.893516540527344,-37.99352264404297,10.036163330078123,1.0
0927_G08_French_cut,11,12972.0,2.0,10.0,2226.77,708.46,2313.63,817.71,2251.7,755.55,2289.68,763.72,2266.27,785.23,2248.18,792.29,2276.87,798.91,1.8874969482421875,-38.65898132324219,10.687881469726562,1.0
0927_G08_French_cut,11,12973.0,2.0,10.0,2226.89,708.95,2313.91,817.85,2251.98,755.51,2290.02,763.69,2266.63,785.32,2248.38,792.39,2277.15,799.02,1.5441055297851562,-38.96955871582031,11.037254333496094,1.0
0927_G08_French_cut,11,12974.0,1.0,10.0,2227.2,710.12,2314.81,818.47,2253.02,755.81,2290.9,764.34,2267.46,785.97,2248.49,792.56,2277.31,799.51,1.4654693603515625,-39.645416259765625,10.5794677734375,1.0
0927_G08_French_cut,11,12975.0,1.0,10.0,2227.82,710.14,2315.45,818.8,2253.76,756.16,2291.65,764.67,2268.24,786.26,2248.93,792.62,2278.08,799.56,0.9293212890625,-39.558738708496094,10.66120147705078,1.0
0927_G08_French_cut,11,12976.0,1.0,10.0,2228.34,710.04,2316.12,819.18,2254.23,756.12,2292.12,764.92,2268.55,786.35,2249.28,792.52,2278.58,799.67,1.898895263671875,-37.5611686706543,11.0478515625,1.0
0927_G08_French_cut,11,12977.0,1.0,10.0,2228.79,710.71,2316.95,819.28,2255.02,756.39,2293.09,764.98,2269.57,786.55,2250.15,792.78,2279.54,799.75,1.1676483154296875,-39.7988510131836,11.753677368164062,1.0
0927_G08_French_cut,11,12978.0,1.0,10.0,2229.06,711.01,2316.78,819.3,2255.98,757.15,2293.73,765.06,2271.01,787.0,2250.92,792.99,2280.38,799.48,1.9639205932617188,-39.13308715820313,12.718521118164062,1.0
0927_G08_French_cut,11,12979.0,1.0,10.0,2229.4,711.53,2317.1,819.17,2256.3,757.49,2294.0,765.32,2271.36,787.15,2251.31,792.95,2280.86,799.35,1.098358154296875,-38.637733459472656,13.184440612792967,1.0
0927_G08_French_cut,11,12980.0,1.0,10.0,2229.93,711.8,2317.12,819.47,2256.79,758.05,2294.31,765.39,2272.02,787.43,2252.06,793.55,2281.37,799.57,1.258087158203125,-39.95978546142578,14.11041259765625,1.0
0927_G08_French_cut,11,12981.0,1.0,10.0,2229.74,711.49,2317.34,819.58,2256.98,758.29,2294.66,765.3,2272.55,787.61,2252.29,793.63,2281.85,799.4,0.25396728515625,-39.66455841064453,15.243690490722654,1.0
0927_G08_French_cut,11,12982.0,1.0,10.0,2230.0,711.77,2317.65,819.41,2256.99,758.86,2294.89,765.68,2272.74,787.72,2252.98,793.92,2282.51,799.49,0.0362396240234375,-39.60625457763672,14.284446716308596,1.0
0927_G08_French_cut,11,12983.0,1.0,10.0,2230.53,712.56,2317.44,819.74,2257.59,759.35,2295.22,765.84,2273.51,788.08,2253.6,794.45,2283.02,799.78,-1.1355133056640625,-40.15703582763672,13.896629333496096,1.0
