file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,7,16051.0,2.0,9.0,1128.92,617.53,1193.02,684.97,1144.42,649.3,1172.35,648.27,1158.13,667.12,1150.7,672.46,1171.85,671.73,28.24610137939453,-47.71848678588867,-3.893798828125,1.0
0927_G08_French_cut,7,16052.0,2.0,9.0,1128.55,617.46,1192.21,684.33,1143.98,649.19,1171.21,648.06,1157.35,666.52,1150.39,672.07,1170.83,671.22,26.41026306152344,-45.837745666503906,-3.8972015380859375,1.0
0927_G08_French_cut,7,16053.0,2.0,9.0,1128.43,617.44,1192.32,684.51,1143.88,649.39,1171.25,648.11,1157.38,666.72,1150.47,672.3,1171.03,671.34,26.63440704345703,-46.01787185668945,-3.934478759765625,1.0
0927_G08_French_cut,7,16054.0,1.0,9.0,1128.43,617.61,1192.31,684.74,1143.88,649.53,1171.46,648.42,1157.44,666.99,1150.17,672.35,1171.05,671.53,26.39799499511719,-45.68960952758789,-4.311203002929688,1.0
0927_G08_French_cut,7,16055.0,1.0,9.0,1128.4,617.29,1192.39,684.51,1144.02,649.52,1171.35,648.42,1157.53,667.06,1150.59,672.34,1171.17,671.53,27.487518310546875,-46.01457595825195,-4.052017211914063,1.0
0927_G08_French_cut,7,16272.0,0.0,10.0,1130.41,617.32,1193.87,684.65,1145.52,649.08,1172.44,648.93,1158.09,666.92,1151.2,672.25,1171.34,672.11,30.75390625,-42.355812072753906,-4.294364929199219,1.0
0927_G08_French_cut,7,16273.0,0.0,10.0,1130.27,617.27,1193.87,684.57,1145.49,649.05,1172.44,648.94,1158.09,666.94,1151.2,672.2,1171.32,672.09,29.8870849609375,-43.15178680419922,-4.2929534912109375,1.0
0927_G08_French_cut,7,16274.0,0.0,10.0,1129.84,617.17,1193.62,684.71,1144.94,649.04,1171.98,649.02,1157.5,667.02,1150.65,672.2,1170.98,672.15,28.39100646972656,-40.49360656738281,-4.9933013916015625,1.0
0927_G08_French_cut,7,16275.0,0.0,10.0,1129.52,617.26,1193.6,684.76,1144.75,649.13,1171.8,649.19,1157.31,667.14,1150.51,672.26,1170.85,672.28,28.86646270751953,-39.57931137084961,-5.389015197753906,1.0
0927_G08_French_cut,7,16276.0,0.0,10.0,1129.56,617.24,1193.57,684.76,1144.77,649.08,1171.81,649.15,1157.32,667.05,1150.45,672.22,1170.83,672.22,28.78575897216797,-39.55376815795898,-5.33734130859375,1.0
0927_G08_French_cut,7,16277.0,0.0,10.0,1129.63,617.25,1193.5,684.69,1144.81,649.11,1171.84,649.15,1157.38,667.05,1150.46,672.17,1170.83,672.15,29.8701171875,-39.59476089477539,-5.3361663818359375,1.0
0927_G08_French_cut,7,16278.0,0.0,10.0,1129.65,617.23,1193.45,684.72,1144.82,649.09,1171.8,649.16,1157.35,667.02,1150.44,672.2,1170.75,672.21,28.99374389648437,-39.4869384765625,-5.422775268554688,1.0
0927_G08_French_cut,7,16279.0,0.0,10.0,1129.43,617.22,1193.47,685.17,1144.65,649.31,1171.6,649.47,1157.1,667.29,1150.26,672.67,1170.5,672.74,30.24066162109375,-43.58703231811523,-5.402496337890625,1.0
0927_G08_French_cut,7,16280.0,0.0,10.0,1129.52,617.27,1193.45,685.15,1144.69,649.2,1171.68,649.37,1157.15,667.18,1150.18,672.54,1170.51,672.62,30.152313232421875,-43.36870574951172,-5.32781982421875,1.0
0927_G08_French_cut,7,16281.0,0.0,10.0,1129.56,617.17,1193.36,685.06,1144.79,649.19,1171.8,649.28,1157.33,667.05,1150.24,672.48,1170.57,672.51,30.17787170410156,-43.36531066894531,-5.685203552246094,1.0
0927_G08_French_cut,7,16282.0,0.0,10.0,1129.56,617.15,1193.41,685.02,1144.76,649.06,1171.79,649.17,1157.26,666.94,1150.19,672.39,1170.54,672.43,30.14680480957031,-43.60748291015625,-5.265655517578125,1.0
0927_G08_French_cut,7,16283.0,0.0,10.0,1129.46,617.1,1193.4,684.99,1144.75,649.1,1171.85,649.19,1157.33,666.98,1150.18,672.37,1170.61,672.4,29.440338134765625,-40.68649291992188,-5.613059997558594,1.0
0927_G08_French_cut,7,16284.0,0.0,10.0,1129.56,617.14,1193.47,685.04,1144.76,649.08,1171.82,649.22,1157.27,667.02,1150.18,672.42,1170.59,672.48,30.395721435546875,-43.15226745605469,-5.51849365234375,1.0
0927_G08_French_cut,7,16285.0,0.0,10.0,1129.69,617.13,1193.49,684.8,1144.9,649.15,1171.87,649.29,1157.38,667.01,1150.33,672.27,1170.64,672.32,29.545867919921875,-40.53593444824219,-5.826759338378906,1.0
0927_G08_French_cut,7,16286.0,0.0,10.0,1129.48,617.13,1193.44,685.08,1144.66,649.07,1171.77,649.2,1157.18,667.0,1150.07,672.41,1170.56,672.46,30.492340087890625,-43.14224243164063,-5.6798248291015625,1.0
0927_G08_French_cut,7,16287.0,0.0,10.0,1129.48,617.13,1193.44,685.08,1144.66,649.07,1171.78,649.2,1157.18,667.0,1150.07,672.4,1170.56,672.46,30.49081420898437,-43.13835144042969,-5.679725646972656,1.0
0927_G08_French_cut,7,16288.0,0.0,10.0,1129.48,617.13,1193.44,685.08,1144.66,649.07,1171.78,649.2,1157.18,667.0,1150.07,672.4,1170.56,672.46,30.49116516113281,-43.141868591308594,-5.678581237792969,1.0
0927_G08_French_cut,7,16289.0,0.0,10.0,1129.48,617.13,1193.44,685.07,1144.66,649.06,1171.77,649.2,1157.18,667.01,1150.07,672.4,1170.56,672.45,30.549346923828125,-43.10489273071289,-5.6898345947265625,1.0
0927_G08_French_cut,7,16290.0,0.0,10.0,1129.48,617.13,1193.45,685.08,1144.67,649.07,1171.77,649.2,1157.19,667.01,1150.09,672.4,1170.58,672.46,30.55116271972656,-43.106239318847656,-5.6974945068359375,1.0
0927_G08_French_cut,7,16291.0,0.0,10.0,1129.48,617.12,1193.45,685.08,1144.67,649.07,1171.77,649.2,1157.19,667.01,1150.09,672.4,1170.58,672.45,30.54963684082031,-43.10224914550781,-5.697441101074219,1.0
0927_G08_French_cut,7,16292.0,0.0,10.0,1129.48,617.13,1193.45,685.08,1144.67,649.07,1171.77,649.2,1157.19,667.01,1150.09,672.4,1170.58,672.45,30.55012512207031,-43.10577392578125,-5.696304321289063,1.0
0927_G08_French_cut,7,16293.0,0.0,10.0,1129.48,617.12,1193.45,685.08,1144.67,649.07,1171.77,649.2,1157.19,667.01,1150.09,672.4,1170.58,672.46,30.54963684082031,-43.10224914550781,-5.697441101074219,1.0
0927_G08_French_cut,7,16294.0,0.0,10.0,1129.48,617.13,1193.45,685.08,1144.67,649.07,1171.77,649.2,1157.19,667.01,1150.09,672.4,1170.58,672.46,30.55116271972656,-43.106239318847656,-5.6974945068359375,1.0
0927_G08_French_cut,7,16295.0,1.0,10.0,1128.62,617.59,1192.62,685.38,1143.6,649.38,1171.0,649.54,1156.15,667.18,1148.77,672.67,1169.43,672.73,30.11918640136719,-41.09331512451172,-4.913063049316406,1.0
0927_G08_French_cut,7,16512.0,1.0,10.0,1127.32,614.53,1189.33,682.76,1140.46,646.58,1166.24,645.35,1152.34,663.65,1147.57,670.61,1166.65,669.5,27.325767517089844,-46.795616149902344,-7.1723480224609375,1.0
0927_G08_French_cut,7,16513.0,1.0,10.0,1127.31,612.62,1190.46,681.81,1141.37,644.71,1166.45,643.95,1153.1,662.5,1149.65,669.92,1167.66,669.18,27.50816345214844,-46.06336212158203,-14.104598999023438,1.0
0927_G08_French_cut,7,16514.0,3.0,10.0,1129.18,610.63,1192.91,679.64,1143.54,642.81,1168.39,641.91,1155.09,660.22,1151.7,667.46,1169.88,666.65,26.15422058105469,-42.11931610107422,-15.179275512695312,1.0
0927_G08_French_cut,7,16515.0,2.0,10.0,1131.69,607.53,1194.98,677.81,1147.1,640.96,1172.49,638.95,1159.58,658.2,1154.4,665.13,1174.28,663.51,17.06414794921875,-48.035240173339844,-10.13140869140625,1.0
0927_G08_French_cut,7,16516.0,3.0,10.0,1133.91,603.19,1197.32,675.98,1146.96,636.46,1173.8,635.57,1159.49,654.27,1154.0,661.95,1175.1,660.82,10.630897521972656,-45.99544143676758,-10.245864868164062,1.0
0927_G08_French_cut,7,16517.0,3.0,10.0,1138.37,600.53,1200.66,672.06,1150.38,631.91,1176.4,631.83,1161.54,649.99,1157.58,658.69,1176.59,658.11,17.235504150390625,-41.81538391113281,-13.196807861328125,1.0
0927_G08_French_cut,7,16518.0,4.0,10.0,1139.72,597.28,1203.63,669.53,1151.91,631.42,1177.69,629.25,1163.5,648.19,1160.6,657.57,1178.96,655.61,13.011077880859375,-38.606040954589844,-10.105270385742188,1.0
0927_G08_French_cut,7,16519.0,4.0,9.0,1144.59,594.59,1206.56,666.69,1155.56,627.91,1181.25,626.89,1166.08,644.41,1162.32,654.29,1180.65,653.2,25.82879638671875,-28.589637756347656,-13.509666442871096,1.0
0927_G08_French_cut,7,16520.0,4.0,9.0,1146.6,591.61,1208.35,663.97,1157.56,623.37,1183.99,624.18,1167.57,641.74,1162.04,650.45,1181.79,650.5,25.7135009765625,-27.629409790039066,-12.522262573242188,1.0
0927_G08_French_cut,7,16521.0,4.0,9.0,1150.66,591.47,1212.16,664.37,1161.18,623.47,1186.52,622.82,1171.0,639.22,1166.67,649.43,1186.06,648.66,22.87195587158203,-37.91218185424805,-8.177619934082031,1.0
0927_G08_French_cut,7,16522.0,6.0,9.0,1152.16,588.25,1214.62,661.67,1162.98,619.74,1188.79,619.51,1172.82,636.61,1168.58,647.06,1187.83,646.59,25.13898468017578,-35.215335845947266,-6.229415893554688,1.0
0927_G08_French_cut,7,16523.0,4.0,9.0,1155.82,584.27,1217.77,656.86,1165.93,616.15,1191.63,617.11,1175.3,633.91,1171.27,643.16,1190.05,643.49,19.528793334960934,-30.18397521972656,-2.831977844238281,1.0
0927_G08_French_cut,7,16524.0,4.0,9.0,1160.08,580.71,1220.54,652.84,1168.47,611.81,1194.34,613.22,1176.71,629.41,1172.5,638.95,1191.86,639.37,25.97831726074219,-24.71444702148437,-1.334686279296875,1.0
0927_G08_French_cut,7,16525.0,3.0,9.0,1163.49,577.16,1223.31,649.96,1172.0,607.95,1197.32,610.19,1179.89,626.73,1176.02,635.73,1194.32,636.75,21.608917236328125,-30.70252227783203,-0.4405059814453125,1.0
0927_G08_French_cut,7,16526.0,5.0,9.0,1165.99,573.49,1228.01,649.27,1174.91,603.89,1201.74,606.27,1183.38,622.88,1178.32,633.22,1198.44,634.4,11.901741027832033,-24.548057556152344,0.1404266357421875,1.0
0927_G08_French_cut,7,16527.0,6.0,9.0,1168.83,570.7,1230.78,644.44,1179.17,600.52,1206.17,604.03,1187.57,619.28,1180.94,628.54,1201.58,630.61,13.542343139648438,-26.110504150390625,-2.8427734375,1.0
0927_G08_French_cut,7,16528.0,5.0,9.0,1172.53,569.0,1233.59,642.49,1180.8,598.62,1207.97,601.85,1188.91,617.49,1182.76,627.01,1203.28,628.8,4.190391540527344,-19.599571228027344,0.2339019775390625,1.0
0927_G08_French_cut,7,16529.0,4.0,9.0,1176.74,567.08,1237.26,639.43,1185.01,596.81,1211.93,599.28,1193.58,614.18,1187.5,624.31,1207.51,625.77,12.079071044921875,-16.011344909667972,2.5209274291992188,1.0
0927_G08_French_cut,7,16530.0,3.0,9.0,1179.33,564.72,1240.11,637.93,1188.8,593.89,1214.89,598.24,1196.41,612.16,1189.53,621.59,1209.0,624.46,30.275665283203125,-19.33316802978516,0.7393035888671875,1.0
0927_G08_French_cut,7,16531.0,4.0,9.0,1180.51,564.6,1241.2,638.79,1191.07,594.36,1217.4,598.95,1198.41,612.67,1190.01,621.67,1210.2,624.88,32.648880004882805,-18.129058837890625,3.9621734619140634,1.0
0927_G08_French_cut,7,16532.0,4.0,9.0,1183.24,564.34,1244.15,638.43,1194.2,593.78,1220.39,599.32,1200.79,612.4,1192.16,620.98,1212.23,624.9,35.23471069335937,-14.135581970214846,6.748580932617188,1.0
0927_G08_French_cut,7,16533.0,4.0,9.0,1184.79,565.3,1245.48,638.29,1197.41,593.74,1223.58,599.47,1204.52,612.46,1194.88,620.62,1215.02,624.77,36.89068603515625,-17.381317138671875,10.172264099121094,1.0
0927_G08_French_cut,7,16534.0,5.0,9.0,1186.0,564.57,1246.96,639.0,1198.69,593.4,1224.78,599.89,1205.13,612.87,1195.25,620.32,1215.66,625.04,35.49165344238281,-21.09259033203125,12.092681884765625,1.0
0927_G08_French_cut,7,16535.0,6.0,9.0,1188.08,564.15,1249.0,638.13,1201.33,593.46,1226.85,600.64,1206.99,612.68,1196.87,619.63,1216.7,624.89,27.37382507324219,-25.478729248046875,15.47454833984375,1.0
0927_G08_French_cut,7,16752.0,5.0,10.0,1192.2,574.92,1249.7,644.98,1201.46,605.01,1226.19,607.11,1209.97,622.95,1205.77,631.07,1223.48,632.11,29.37933349609375,-24.22917938232422,0.768798828125,1.0
0927_G08_French_cut,7,16753.0,5.0,10.0,1192.2,574.89,1249.87,644.97,1201.52,605.21,1226.25,607.25,1210.05,623.11,1205.92,631.19,1223.59,632.18,29.8739013671875,-26.37839508056641,0.228057861328125,1.0
0927_G08_French_cut,7,16754.0,5.0,10.0,1192.13,574.95,1249.56,644.92,1201.46,605.16,1226.23,607.27,1210.04,623.05,1205.69,631.15,1223.39,632.21,30.72496032714844,-24.8428955078125,0.21142578125,1.0
0927_G08_French_cut,7,16755.0,5.0,10.0,1192.04,574.82,1249.63,645.04,1201.48,605.23,1226.26,607.45,1210.03,623.24,1205.61,631.26,1223.33,632.4,30.59385681152344,-25.587852478027344,-0.02181243896484375,1.0
0927_G08_French_cut,7,16756.0,5.0,10.0,1192.15,574.79,1249.88,645.03,1201.57,605.17,1226.3,607.54,1209.97,623.3,1205.65,631.21,1223.31,632.46,29.991226196289066,-25.655059814453125,0.1920928955078125,1.0
0927_G08_French_cut,7,16757.0,5.0,10.0,1192.21,574.88,1249.97,645.32,1201.57,605.3,1226.26,607.54,1209.93,623.41,1205.65,631.45,1223.34,632.61,28.04775238037109,-26.95793151855469,0.13941192626953125,1.0
0927_G08_French_cut,7,16758.0,6.0,10.0,1192.26,574.95,1250.28,645.73,1201.56,605.27,1226.34,607.78,1209.7,623.51,1205.44,631.63,1223.16,632.98,28.952865600585934,-25.77278137207031,-0.3668975830078125,1.0
0927_G08_French_cut,7,16759.0,6.0,10.0,1192.21,575.22,1250.27,645.78,1201.48,605.56,1226.26,607.91,1209.74,623.75,1205.53,631.76,1223.4,632.97,27.089698791503906,-26.56538391113281,-0.319580078125,1.0
0927_G08_French_cut,7,16760.0,5.0,10.0,1192.17,575.1,1250.31,645.63,1201.58,605.61,1226.41,607.94,1209.93,623.65,1205.59,631.71,1223.46,632.93,27.242225646972656,-26.40154266357422,-0.2566070556640625,1.0
0927_G08_French_cut,7,16761.0,5.0,10.0,1192.3,575.09,1250.39,645.7,1201.58,605.65,1226.38,608.0,1209.82,623.7,1205.61,631.78,1223.42,633.01,27.523223876953125,-26.009750366210934,-0.1822662353515625,1.0
0927_G08_French_cut,7,16762.0,6.0,10.0,1192.31,575.2,1250.21,645.71,1201.6,605.65,1226.38,608.07,1209.86,623.74,1205.53,631.73,1223.4,633.01,28.42485809326172,-26.032081604003906,-0.270263671875,1.0
0927_G08_French_cut,7,16763.0,5.0,10.0,1192.3,575.19,1250.37,645.66,1201.58,605.55,1226.43,608.12,1209.74,623.71,1205.41,631.67,1223.27,633.06,29.22723388671875,-25.558319091796875,-0.1806793212890625,1.0
0927_G08_French_cut,7,16764.0,6.0,10.0,1191.6,575.18,1250.81,646.07,1201.25,606.39,1226.47,607.18,1210.4,622.89,1205.55,632.4,1223.79,632.53,24.76933288574219,-26.5286865234375,0.9572906494140624,1.0
0927_G08_French_cut,7,16765.0,6.0,10.0,1192.6,575.48,1249.98,645.49,1201.9,605.5,1226.7,608.16,1210.09,623.5,1205.41,631.56,1223.19,633.06,27.38749694824219,-27.4500732421875,0.9893417358398438,1.0
0927_G08_French_cut,7,16766.0,6.0,10.0,1192.64,575.31,1250.61,645.72,1201.83,605.68,1226.69,608.37,1209.88,623.86,1205.49,631.73,1223.31,633.22,29.464752197265625,-26.85957336425781,0.5610504150390625,1.0
0927_G08_French_cut,7,16767.0,6.0,10.0,1192.68,575.25,1250.54,645.68,1201.86,605.55,1226.7,608.24,1209.92,623.7,1205.53,631.64,1223.35,633.13,29.443634033203125,-26.828125,0.5223541259765625,1.0
0927_G08_French_cut,7,16768.0,6.0,10.0,1192.77,575.52,1250.34,645.66,1201.92,605.61,1226.89,608.51,1209.97,623.78,1205.15,631.57,1223.16,633.24,30.9691162109375,-26.12802124023437,0.5168380737304688,1.0
0927_G08_French_cut,7,16769.0,6.0,10.0,1192.78,575.74,1250.4,645.56,1201.93,605.53,1227.02,608.5,1210.01,623.68,1205.15,631.52,1223.12,633.25,30.261688232421875,-26.36781311035156,0.3632125854492188,1.0
0927_G08_French_cut,7,16770.0,5.0,10.0,1192.82,575.75,1250.67,645.82,1201.96,605.72,1226.97,608.66,1209.94,623.83,1205.24,631.69,1223.24,633.39,29.53340148925781,-28.875640869140625,0.4564208984375,1.0
0927_G08_French_cut,7,16771.0,7.0,10.0,1192.94,575.83,1250.51,645.71,1202.1,605.74,1227.12,608.7,1210.14,623.79,1205.31,631.66,1223.29,633.38,29.79891967773437,-28.779541015625,0.3130950927734375,1.0
0927_G08_French_cut,7,16772.0,7.0,10.0,1192.87,575.83,1250.74,645.77,1202.06,605.82,1227.2,608.84,1210.11,623.89,1205.28,631.66,1223.4,633.42,30.10926818847656,-28.37309265136719,0.5595245361328125,1.0
0927_G08_French_cut,7,16773.0,8.0,10.0,1192.99,576.15,1250.78,645.86,1202.07,605.96,1227.16,608.94,1210.05,623.95,1205.3,631.78,1223.34,633.51,25.63126373291016,-31.25395202636719,1.672576904296875,1.0
0927_G08_French_cut,7,16774.0,7.0,10.0,1193.01,576.15,1250.91,645.78,1202.14,605.79,1227.31,608.85,1210.08,623.97,1205.23,631.67,1223.39,633.45,29.4249267578125,-34.75800323486328,0.48126220703125,1.0
0927_G08_French_cut,7,16775.0,7.0,10.0,1193.24,576.34,1250.89,646.11,1202.48,605.98,1227.73,609.08,1210.47,624.22,1205.31,631.94,1223.58,633.77,26.002052307128906,-36.88855743408203,1.8670196533203125,1.0
0927_G08_French_cut,7,16992.0,6.0,10.0,1181.02,580.19,1243.63,650.21,1191.43,612.2,1215.72,611.88,1200.72,628.96,1198.3,636.96,1216.6,636.24,30.197723388671875,-38.74501419067383,-11.2618408203125,1.0
0927_G08_French_cut,7,16993.0,4.0,10.0,1181.17,579.95,1243.48,649.79,1191.42,612.13,1215.38,611.86,1200.48,628.75,1198.39,636.75,1216.24,636.06,29.44110107421875,-36.73817443847656,-11.400733947753904,1.0
0927_G08_French_cut,7,16994.0,7.0,10.0,1181.27,579.97,1243.48,649.76,1191.48,612.27,1215.5,611.91,1200.59,628.79,1198.39,636.69,1216.39,635.94,29.72674560546875,-36.35876083374024,-11.279327392578125,1.0
0927_G08_French_cut,7,16995.0,4.0,10.0,1181.23,579.97,1243.66,649.61,1191.49,612.24,1215.52,611.95,1200.58,628.83,1198.43,636.51,1216.52,635.8,29.37641906738281,-36.23152160644531,-11.11200714111328,1.0
0927_G08_French_cut,7,16996.0,5.0,10.0,1181.5,580.02,1243.77,649.63,1191.55,612.24,1215.41,612.11,1200.42,628.91,1198.51,636.47,1216.47,635.87,30.922821044921875,-35.52876663208008,-12.43891143798828,1.0
0927_G08_French_cut,7,16997.0,5.0,10.0,1181.61,579.89,1243.88,649.58,1191.73,612.07,1215.59,611.91,1200.62,628.72,1198.66,636.39,1216.6,635.78,30.22344970703125,-35.67576599121094,-10.716041564941406,1.0
0927_G08_French_cut,7,16998.0,4.0,10.0,1181.92,579.96,1243.89,649.36,1191.81,612.05,1215.77,612.14,1200.59,628.76,1198.45,636.33,1216.33,635.9,29.72250366210937,-36.057884216308594,-10.850349426269533,1.0
0927_G08_French_cut,7,16999.0,4.0,10.0,1181.95,579.94,1244.01,649.46,1191.96,612.12,1216.14,612.3,1200.82,628.87,1198.32,636.41,1216.43,636.07,31.440704345703125,-35.81496047973633,-12.353141784667967,1.0
0927_G08_French_cut,7,17000.0,3.0,10.0,1181.94,579.65,1244.01,649.3,1191.84,611.84,1215.62,611.93,1200.55,628.76,1198.77,636.28,1216.47,635.84,29.322998046875,-34.682037353515625,-10.220466613769533,1.0
0927_G08_French_cut,7,17001.0,3.0,10.0,1182.68,581.39,1243.89,650.25,1191.25,612.84,1215.0,612.23,1199.43,629.3,1199.32,637.88,1216.89,636.62,29.650390625,-36.8719596862793,-10.096755981445312,1.0
0927_G08_French_cut,7,17002.0,3.0,10.0,1182.27,581.31,1244.18,650.39,1190.84,613.06,1214.78,612.41,1199.05,629.63,1199.23,638.2,1216.84,636.88,34.563430786132805,-34.756240844726555,-11.891395568847654,1.0
0927_G08_French_cut,7,17003.0,3.0,10.0,1182.28,581.49,1244.17,650.37,1190.88,613.15,1214.7,612.45,1199.04,629.64,1199.34,638.24,1216.82,636.89,34.318710327148445,-35.38949584960937,-11.784896850585938,1.0
0927_G08_French_cut,7,17004.0,3.0,10.0,1182.07,581.47,1244.26,650.47,1190.78,613.17,1214.74,612.45,1199.04,629.68,1199.25,638.32,1216.81,636.95,33.531036376953125,-34.82709503173828,-11.705345153808596,1.0
0927_G08_French_cut,7,17005.0,3.0,10.0,1182.48,581.55,1244.52,650.38,1191.05,613.19,1214.9,612.6,1199.11,629.83,1199.44,638.31,1216.82,637.04,33.628829956054695,-33.739883422851555,-11.729629516601562,1.0
0927_G08_French_cut,7,17006.0,5.0,10.0,1182.56,581.37,1244.43,650.47,1191.26,613.19,1215.18,612.42,1199.52,629.74,1199.65,638.4,1217.09,637.01,33.123443603515625,-32.793670654296875,-11.829582214355467,1.0
0927_G08_French_cut,7,17007.0,4.0,10.0,1182.22,580.15,1245.01,650.57,1191.84,612.28,1216.1,612.36,1200.57,629.71,1199.1,637.55,1216.91,637.09,33.699005126953125,-31.82630920410156,-11.785606384277346,1.0
0927_G08_French_cut,7,17008.0,4.0,10.0,1182.24,580.13,1245.01,650.59,1191.87,612.29,1216.11,612.36,1200.59,629.71,1199.11,637.55,1216.92,637.09,33.60028076171875,-31.887290954589844,-11.75677490234375,1.0
0927_G08_French_cut,7,17009.0,4.0,10.0,1182.13,579.96,1244.78,650.47,1191.85,612.08,1216.14,612.25,1200.65,629.59,1199.02,637.48,1216.76,637.09,26.70643615722656,-29.017417907714844,-8.634208679199219,1.0
0927_G08_French_cut,7,17010.0,4.0,10.0,1182.34,579.82,1244.87,650.37,1192.19,612.18,1216.28,612.29,1200.98,629.66,1199.52,637.55,1217.04,637.12,24.98149108886719,-28.085708618164066,-8.008216857910156,1.0
0927_G08_French_cut,7,17011.0,5.0,10.0,1182.32,579.78,1245.03,650.42,1192.06,612.12,1216.11,612.31,1200.7,629.67,1199.39,637.51,1216.96,637.13,25.16118621826172,-27.80302429199219,-7.584617614746094,1.0
0927_G08_French_cut,7,17012.0,5.0,10.0,1182.95,581.13,1244.6,650.53,1191.77,613.01,1215.15,612.57,1199.54,629.64,1199.82,638.09,1216.87,636.94,30.335952758789066,-33.593154907226555,-10.695304870605467,1.0
0927_G08_French_cut,7,17013.0,6.0,10.0,1182.97,581.13,1244.64,650.62,1191.78,613.12,1215.18,612.61,1199.6,629.79,1199.93,638.18,1217.04,636.97,30.03143310546875,-33.791885375976555,-10.552780151367188,1.0
0927_G08_French_cut,7,17014.0,6.0,10.0,1182.93,581.13,1244.67,650.64,1191.72,613.1,1215.12,612.55,1199.55,629.81,1200.0,638.25,1217.09,637.01,30.28047180175781,-33.636260986328125,-10.58843994140625,1.0
0927_G08_French_cut,7,17015.0,6.0,10.0,1182.96,581.07,1244.64,650.6,1191.78,613.09,1215.1,612.58,1199.55,629.74,1199.97,638.18,1217.03,636.97,30.0657958984375,-33.696685791015625,-10.748977661132812,1.0
0927_G08_French_cut,7,17232.0,6.0,10.0,1185.87,573.41,1247.82,645.45,1195.26,606.36,1221.0,605.4,1204.4,623.05,1201.64,633.24,1219.74,632.0,34.686080932617195,-25.136268615722656,-8.513580322265625,1.0
0927_G08_French_cut,7,17233.0,5.0,10.0,1185.89,573.45,1247.74,645.33,1195.47,606.25,1221.46,605.44,1204.75,622.9,1201.45,633.12,1219.69,632.02,35.10870361328125,-26.132652282714844,-8.646034240722656,1.0
0927_G08_French_cut,7,17234.0,5.0,10.0,1186.0,573.32,1247.29,645.9,1195.72,606.13,1220.91,605.23,1204.77,622.67,1201.95,633.03,1220.07,631.84,34.82958984375,-26.426063537597656,-9.426773071289062,1.0
0927_G08_French_cut,7,17235.0,5.0,10.0,1186.1,573.15,1247.28,645.52,1195.87,605.75,1220.95,604.86,1204.89,622.26,1202.05,632.56,1220.18,631.38,34.579238891601555,-27.10205078125,-9.10809326171875,1.0
0927_G08_French_cut,7,17236.0,5.0,10.0,1186.48,573.07,1247.35,645.45,1196.01,605.51,1220.95,604.76,1204.81,622.05,1202.16,632.47,1220.13,631.4,36.2227783203125,-24.19867706298828,-8.240776062011719,1.0
0927_G08_French_cut,7,17237.0,5.0,10.0,1186.28,573.15,1247.04,645.1,1195.83,605.56,1220.89,604.82,1204.76,622.08,1202.04,632.53,1219.77,631.48,34.780242919921875,-25.040550231933594,-8.634132385253906,1.0
