file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,8,12673.0,9.0,10.0,1311.87,600.2,1373.39,679.48,1318.36,629.95,1340.53,636.07,1318.76,649.1,1318.11,660.2,1334.41,664.02,45.96440124511719,-16.441848754882812,4.583984375,0.0
0927_G08_French_cut,8,12674.0,8.0,10.0,1311.87,600.26,1373.3,679.52,1318.42,630.0,1340.44,636.08,1318.73,649.03,1318.1,660.2,1334.31,664.0,45.99676513671875,-15.993736267089846,4.58624267578125,0.0
0927_G08_French_cut,8,12675.0,9.0,10.0,1311.87,600.32,1373.35,679.48,1318.41,630.1,1340.56,636.07,1318.89,649.05,1318.18,660.24,1334.49,663.97,46.33056640625,-16.036117553710938,4.525802612304688,0.0
0927_G08_French_cut,8,12676.0,8.0,10.0,1311.88,600.03,1373.38,679.47,1318.52,629.93,1340.83,635.93,1319.17,649.02,1318.15,660.17,1334.63,663.92,46.26739501953125,-15.980056762695312,4.3932952880859375,0.0
0927_G08_French_cut,8,12677.0,8.0,10.0,1311.96,600.09,1373.48,679.44,1318.49,629.81,1341.13,635.71,1319.38,648.88,1318.11,660.13,1334.83,663.82,46.44429016113281,-15.346588134765625,4.584114074707031,0.0
0927_G08_French_cut,8,12678.0,7.0,10.0,1312.0,599.95,1373.58,679.06,1318.62,629.49,1341.61,635.52,1319.72,648.47,1317.96,659.46,1335.17,663.28,46.71784973144531,-14.79682159423828,4.6718292236328125,0.0
0927_G08_French_cut,8,12679.0,8.0,10.0,1312.27,599.43,1373.83,678.93,1318.9,629.18,1341.59,635.27,1319.7,648.24,1318.22,659.35,1335.07,663.21,47.3160400390625,-13.109596252441404,5.778472900390625,0.0
0927_G08_French_cut,8,12680.0,8.0,10.0,1312.55,599.48,1374.13,679.07,1319.19,628.72,1342.54,634.85,1320.46,648.14,1318.49,659.49,1335.66,663.39,42.91506958007813,-11.739952087402346,6.2204437255859375,0.0
0927_G08_French_cut,8,12681.0,7.0,10.0,1311.88,594.56,1377.52,681.39,1320.72,627.49,1342.85,633.91,1320.83,647.82,1320.48,660.5,1336.7,665.01,43.47686767578125,-9.89324951171875,7.339805603027344,0.0
0927_G08_French_cut,8,12682.0,6.0,10.0,1312.44,594.1,1378.33,681.05,1321.39,627.42,1343.95,633.82,1321.96,647.83,1321.34,660.48,1337.53,665.01,44.02947998046875,-10.154319763183594,6.62890625,0.0
0927_G08_French_cut,8,12683.0,4.0,10.0,1312.73,593.77,1378.77,680.65,1321.79,627.14,1344.75,633.61,1322.55,647.48,1321.49,659.87,1338.16,664.47,42.94743347167969,-10.236953735351562,5.646995544433594,0.0
0927_G08_French_cut,8,12684.0,4.0,10.0,1313.26,593.84,1379.33,680.76,1322.5,626.99,1345.77,633.6,1323.28,647.47,1321.83,659.71,1338.83,664.44,42.94425964355469,-10.136695861816406,5.702613830566406,0.0
0927_G08_French_cut,8,12685.0,4.0,10.0,1313.44,594.03,1379.7,680.47,1322.84,626.93,1346.29,633.67,1323.66,647.17,1321.78,659.38,1338.94,664.23,42.3173828125,-9.151870727539062,6.0206451416015625,0.0
0927_G08_French_cut,8,12686.0,5.0,10.0,1314.05,593.55,1380.85,679.94,1324.04,626.26,1348.38,633.54,1325.28,646.89,1322.52,658.87,1340.08,664.19,41.70245361328125,-10.257400512695312,5.2901763916015625,0.0
0927_G08_French_cut,8,12687.0,7.0,10.0,1314.53,593.12,1380.77,679.85,1324.3,626.38,1348.19,633.6,1325.36,646.86,1322.89,658.76,1340.25,664.0,41.16973876953125,-11.210159301757812,5.238983154296875,0.0
0927_G08_French_cut,8,12688.0,6.0,10.0,1314.62,593.01,1380.93,679.75,1324.41,626.29,1348.55,633.53,1325.69,646.94,1323.14,658.68,1340.73,663.94,39.83740234375,-10.829803466796877,5.283126831054688,0.0
0927_G08_French_cut,8,12689.0,6.0,10.0,1314.76,593.03,1381.13,679.85,1324.78,626.31,1348.97,633.73,1325.88,646.95,1323.18,658.8,1340.63,664.2,39.43876647949219,-10.798240661621094,5.327316284179688,0.0
0927_G08_French_cut,8,12690.0,6.0,10.0,1314.74,592.98,1381.16,679.89,1324.91,626.35,1349.24,633.62,1326.18,646.84,1323.26,658.93,1340.76,664.22,39.58348083496094,-10.854957580566406,5.122406005859375,0.0
0927_G08_French_cut,8,12691.0,6.0,10.0,1314.68,592.96,1381.15,679.82,1324.85,626.27,1349.2,633.56,1326.19,646.85,1323.24,658.71,1340.91,664.01,38.93629455566406,-11.37982177734375,5.390922546386719,0.0
0927_G08_French_cut,8,12692.0,6.0,10.0,1314.53,592.87,1381.06,679.99,1324.51,626.38,1348.82,633.53,1325.86,646.98,1323.12,658.79,1340.84,663.99,39.97332763671875,-11.63690185546875,5.033134460449219,0.0
0927_G08_French_cut,8,12693.0,6.0,10.0,1314.65,592.59,1380.99,679.53,1324.63,626.26,1348.78,633.34,1325.98,646.67,1323.13,658.46,1340.71,663.61,38.928070068359375,-11.454147338867188,5.0561065673828125,0.0
0927_G08_French_cut,8,12694.0,6.0,10.0,1314.36,592.96,1380.95,679.71,1324.23,626.4,1348.33,633.49,1325.54,647.02,1323.11,658.75,1340.51,663.91,38.98529052734375,-12.193191528320312,5.3056488037109375,0.0
0927_G08_French_cut,8,12695.0,5.0,10.0,1314.26,593.12,1380.79,679.69,1324.12,626.28,1348.16,633.46,1325.33,646.95,1322.89,658.59,1340.34,663.81,37.7462158203125,-13.218101501464846,4.530372619628906,0.0
0927_G08_French_cut,8,12912.0,6.0,10.0,1309.03,604.14,1372.33,681.47,1314.91,635.52,1334.7,638.03,1316.37,654.1,1321.74,665.18,1335.51,666.16,32.03875732421875,-28.58195495605469,-0.85516357421875,1.0
0927_G08_French_cut,8,12913.0,6.0,10.0,1309.07,604.21,1372.35,681.8,1314.99,635.65,1334.57,637.99,1316.49,654.24,1322.09,665.32,1335.96,666.17,30.593475341796875,-27.49665832519531,-1.0123672485351562,1.0
0927_G08_French_cut,8,12914.0,7.0,10.0,1309.44,603.47,1370.95,683.02,1314.83,635.96,1335.12,637.54,1316.74,653.45,1320.18,666.35,1334.32,666.71,32.406661987304695,-28.5224609375,-4.071189880371094,1.0
0927_G08_French_cut,8,12915.0,6.0,10.0,1308.99,604.2,1370.99,683.2,1314.32,636.79,1335.06,638.01,1316.83,654.32,1320.45,667.02,1334.91,667.09,37.44731140136719,-29.16291809082031,-6.211441040039063,1.0
0927_G08_French_cut,8,12916.0,5.0,10.0,1308.8,604.49,1371.0,683.44,1314.23,636.97,1334.83,638.42,1316.59,654.66,1320.32,667.08,1334.8,667.31,38.52642822265625,-31.020721435546875,-6.6771392822265625,1.0
0927_G08_French_cut,8,12917.0,5.0,10.0,1308.74,604.99,1371.06,683.99,1314.17,637.58,1334.68,639.0,1316.49,655.22,1320.44,667.65,1334.81,667.86,37.7344970703125,-32.97686767578125,-6.362701416015625,1.0
0927_G08_French_cut,8,12918.0,5.0,10.0,1308.32,606.01,1372.69,683.62,1314.14,638.18,1334.47,639.64,1316.54,656.51,1322.14,667.57,1336.74,667.73,38.60934448242188,-32.357925415039055,-5.734344482421875,1.0
0927_G08_French_cut,8,12919.0,5.0,10.0,1308.03,606.37,1372.7,683.79,1313.85,638.51,1334.62,640.19,1316.74,657.14,1322.08,667.87,1337.12,668.2,36.90240478515625,-32.605636596679695,-5.8189849853515625,1.0
0927_G08_French_cut,8,12920.0,5.0,10.0,1308.04,606.34,1372.54,683.74,1313.86,638.69,1334.55,640.48,1316.82,657.41,1322.11,667.85,1337.16,668.27,36.56362915039063,-32.942909240722656,-5.248603820800781,1.0
0927_G08_French_cut,8,12921.0,5.0,10.0,1308.07,606.84,1372.63,683.94,1313.8,639.19,1334.48,640.68,1316.81,657.7,1322.21,668.14,1337.35,668.33,35.000701904296875,-33.272537231445305,-4.782882690429688,1.0
0927_G08_French_cut,8,12922.0,5.0,10.0,1307.9,606.85,1372.66,684.2,1313.68,639.34,1334.53,640.68,1316.86,657.91,1322.23,668.45,1337.46,668.52,34.659957885742195,-32.334335327148445,-7.201217651367188,1.0
0927_G08_French_cut,8,12923.0,5.0,10.0,1307.91,606.84,1372.48,684.26,1313.69,639.44,1334.54,640.82,1316.89,657.94,1322.12,668.51,1337.4,668.62,33.68841552734375,-31.801124572753906,-7.342697143554687,1.0
0927_G08_French_cut,8,12924.0,5.0,10.0,1307.88,606.85,1372.58,684.36,1313.66,639.48,1334.57,640.87,1316.88,658.04,1322.11,668.6,1337.44,668.72,34.070068359375,-31.88427734375,-7.40802001953125,1.0
0927_G08_French_cut,8,12925.0,6.0,10.0,1307.95,606.81,1372.52,684.27,1313.68,639.48,1334.58,640.79,1316.92,658.0,1322.15,668.57,1337.44,668.62,34.083602905273445,-32.00213623046875,-7.13189697265625,1.0
0927_G08_French_cut,8,12926.0,6.0,10.0,1308.09,606.72,1372.5,684.15,1313.84,639.36,1334.71,640.69,1317.1,657.87,1322.27,668.49,1337.44,668.57,31.102767944335934,-30.36521148681641,-1.6712493896484375,1.0
0927_G08_French_cut,8,12927.0,6.0,10.0,1308.16,606.76,1372.51,684.41,1313.94,639.2,1334.7,640.64,1317.06,657.83,1322.31,668.55,1337.38,668.71,30.636260986328125,-30.59710693359375,-1.7709503173828125,1.0
0927_G08_French_cut,8,12928.0,6.0,10.0,1308.13,606.78,1372.6,684.24,1314.04,639.05,1334.68,640.71,1317.02,657.79,1322.31,668.32,1337.33,668.64,30.5250244140625,-30.45769500732422,-1.5272216796875,1.0
0927_G08_French_cut,8,12929.0,7.0,11.0,1308.1,606.68,1372.59,684.06,1314.21,638.81,1334.62,640.39,1317.21,657.53,1322.66,668.14,1337.51,668.41,31.831451416015625,-31.903350830078125,-2.31024169921875,1.0
0927_G08_French_cut,8,12930.0,6.0,10.0,1308.07,606.63,1372.58,683.97,1314.22,638.75,1334.6,640.34,1317.23,657.45,1322.74,668.08,1337.53,668.35,34.88339233398437,-33.106170654296875,-4.604278564453125,1.0
0927_G08_French_cut,8,12931.0,7.0,10.0,1308.09,606.67,1372.6,684.01,1314.21,638.82,1334.58,640.35,1317.19,657.46,1322.72,668.07,1337.53,668.3,30.53500366210937,-32.04773712158203,-1.47119140625,1.0
0927_G08_French_cut,8,12932.0,6.0,11.0,1308.0,606.64,1372.6,684.12,1314.21,638.64,1334.71,640.25,1317.25,657.38,1322.62,668.1,1337.48,668.39,31.732681274414066,-32.068115234375,-2.6150436401367188,1.0
0927_G08_French_cut,8,12933.0,6.0,11.0,1308.09,606.47,1372.64,683.86,1314.31,638.39,1334.73,640.05,1317.26,657.13,1322.65,667.78,1337.5,668.11,32.407928466796875,-32.204833984375,-3.3943099975585938,1.0
0927_G08_French_cut,8,12934.0,7.0,11.0,1308.12,606.32,1372.61,684.0,1314.33,638.36,1334.68,639.92,1317.26,657.1,1322.76,667.9,1337.54,668.15,30.04228210449219,-31.478355407714844,-1.7848663330078125,1.0
0927_G08_French_cut,8,12935.0,7.0,10.0,1308.04,606.13,1372.46,683.7,1314.32,638.09,1334.69,639.74,1317.22,656.76,1322.55,667.53,1337.31,667.86,32.110610961914055,-31.94721984863281,-3.5873794555664062,1.0
0927_G08_French_cut,8,13176.0,9.0,11.0,1295.42,605.34,1353.12,685.24,1304.25,640.29,1311.6,640.68,1300.23,657.76,1314.83,670.64,1319.09,669.75,50.94174194335938,-24.204620361328125,7.202430725097656,3.0
0927_G08_French_cut,8,13177.0,9.0,11.0,1294.61,605.59,1352.03,685.06,1304.0,639.97,1310.28,640.63,1299.48,657.56,1314.54,670.29,1318.04,669.61,55.17982482910156,-22.48094940185547,6.572456359863281,3.0
0927_G08_French_cut,8,13178.0,9.0,11.0,1293.64,606.93,1351.46,685.93,1302.99,640.72,1309.32,641.55,1298.17,658.29,1313.41,671.06,1316.96,670.49,55.88320922851562,-26.40394592285156,5.982101440429688,3.0
0927_G08_French_cut,8,13179.0,9.0,11.0,1292.98,606.15,1350.89,685.68,1302.14,640.53,1308.39,641.01,1297.17,657.79,1312.32,670.89,1315.76,670.07,62.80671691894531,-22.527626037597656,5.531021118164063,3.0
0927_G08_French_cut,8,13180.0,9.0,11.0,1292.18,606.64,1350.36,686.16,1301.34,640.61,1307.74,641.0,1296.76,658.12,1312.04,671.32,1315.66,670.46,58.89973449707031,-26.476577758789066,6.343345642089844,3.0
0927_G08_French_cut,8,13181.0,9.0,10.0,1291.71,606.93,1350.24,685.24,1300.7,640.29,1307.54,640.91,1296.27,657.65,1311.38,670.53,1315.33,669.86,52.19000244140625,-25.76750183105469,7.6614990234375,3.0
0927_G08_French_cut,8,13182.0,9.0,10.0,1292.15,607.58,1350.08,685.15,1300.8,640.74,1307.73,641.25,1296.89,657.92,1312.02,670.43,1316.18,669.7,63.80499267578125,-27.72307586669922,4.301193237304688,3.0
0927_G08_French_cut,8,13183.0,9.0,10.0,1292.23,607.02,1349.75,684.53,1300.9,640.25,1307.74,640.93,1296.77,657.49,1311.72,670.02,1315.72,669.42,63.56002807617188,-26.627960205078125,2.4810104370117188,3.0
0927_G08_French_cut,8,13184.0,8.0,10.0,1292.64,607.83,1350.18,684.11,1301.41,640.58,1308.2,641.6,1297.16,657.25,1311.82,669.49,1315.82,669.15,64.71383666992189,-30.08806610107422,5.219284057617188,3.0
0927_G08_French_cut,8,13185.0,9.0,10.0,1292.57,607.98,1350.07,684.63,1301.26,640.55,1307.82,641.69,1296.49,657.42,1311.14,669.85,1314.95,669.6,65.30778503417969,-26.34382629394531,6.116378784179688,3.0
0927_G08_French_cut,8,13186.0,9.0,10.0,1292.38,608.42,1349.87,685.09,1300.85,640.26,1306.95,641.71,1295.36,657.33,1310.18,669.8,1313.8,669.78,68.73338317871094,-27.93370056152344,3.2699432373046875,3.0
0927_G08_French_cut,8,13187.0,9.0,10.0,1292.99,609.26,1349.72,686.53,1301.4,641.03,1307.25,642.52,1295.93,658.42,1310.72,671.14,1314.18,671.15,69.4923095703125,-28.1580810546875,3.44036865234375,3.0
0927_G08_French_cut,8,13188.0,9.0,10.0,1293.26,609.69,1349.59,686.38,1301.55,640.96,1307.06,642.71,1295.24,658.04,1309.9,670.82,1313.04,671.02,69.06350708007811,-34.472244262695305,2.693687438964844,3.0
0927_G08_French_cut,8,13189.0,9.0,10.0,1292.95,610.1,1349.05,686.75,1301.09,640.78,1306.58,642.65,1294.63,657.94,1308.98,670.97,1312.16,671.27,70.10009765625,-31.02241516113281,7.018547058105469,3.0
0927_G08_French_cut,8,13190.0,9.0,10.0,1293.15,611.26,1349.15,687.55,1300.56,641.37,1307.55,643.26,1295.19,658.71,1308.59,671.71,1312.91,672.06,64.475341796875,-36.625831604003906,3.75494384765625,3.0
0927_G08_French_cut,8,13191.0,9.0,10.0,1293.0,610.98,1348.95,687.21,1300.67,641.49,1307.03,643.41,1294.8,658.9,1308.55,671.83,1312.12,672.19,69.93887329101561,-26.80590057373047,3.160873413085937,3.0
0927_G08_French_cut,8,13192.0,9.0,10.0,1292.82,611.8,1348.93,687.7,1300.53,641.31,1307.32,643.9,1294.2,659.14,1307.4,672.14,1311.28,672.99,72.47319030761719,-26.90443420410156,5.476226806640625,3.0
0927_G08_French_cut,8,13193.0,9.0,10.0,1292.19,611.65,1349.23,687.68,1299.9,641.21,1307.39,643.8,1294.03,658.94,1306.86,671.86,1311.44,672.74,71.69453430175781,-25.34123229980469,5.73272705078125,3.0
0927_G08_French_cut,8,13194.0,9.0,10.0,1292.22,612.52,1349.22,689.47,1299.98,641.85,1307.59,644.36,1294.08,659.87,1306.89,673.22,1311.59,674.05,67.02088928222656,-27.16854858398437,6.272308349609375,3.0
0927_G08_French_cut,8,13195.0,9.0,10.0,1290.93,613.51,1346.82,687.99,1299.78,644.63,1306.54,646.39,1294.53,661.23,1308.52,672.91,1311.81,673.11,74.71241760253906,-29.034210205078125,4.335494995117188,3.0
0927_G08_French_cut,8,13196.0,9.0,10.0,1292.49,612.48,1349.55,690.22,1300.37,641.62,1307.59,644.17,1293.91,660.13,1307.17,673.86,1311.42,674.69,65.24456787109375,-26.312515258789066,6.418647766113281,3.0
0927_G08_French_cut,8,13197.0,9.0,10.0,1292.36,612.83,1349.43,690.0,1300.18,641.93,1307.43,644.48,1293.92,660.32,1307.38,673.56,1311.69,674.38,65.88954162597656,-25.042877197265625,6.6473236083984375,3.0
0927_G08_French_cut,8,13198.0,9.0,10.0,1292.28,613.46,1349.42,690.39,1300.08,642.46,1307.32,644.94,1293.99,660.84,1307.67,673.94,1312.0,674.71,66.58663940429689,-27.79193115234375,5.981231689453125,3.0
0927_G08_French_cut,8,13199.0,9.0,10.0,1292.23,614.03,1349.39,691.05,1300.04,643.12,1307.21,645.84,1293.74,661.57,1307.29,674.58,1311.7,675.54,68.76934814453125,-29.99604034423828,7.195564270019531,3.0
0927_G08_French_cut,8,13752.0,9.0,11.0,1277.57,626.77,1338.28,697.33,1285.96,657.85,1295.9,661.27,1284.46,676.55,1298.59,684.13,1304.64,685.73,65.30119323730469,-44.453102111816406,5.1772003173828125,3.0
0927_G08_French_cut,8,13753.0,9.0,11.0,1277.75,626.61,1338.19,696.91,1286.28,657.79,1295.56,661.47,1284.47,676.83,1299.32,684.3,1304.64,686.07,64.49983215332031,-45.12281036376953,6.960296630859375,3.0
0927_G08_French_cut,8,13754.0,9.0,11.0,1277.71,626.73,1338.04,697.13,1286.39,657.95,1295.57,661.65,1284.4,676.92,1299.15,684.6,1304.28,686.39,61.49957275390625,-52.58462524414063,7.5544281005859375,3.0
0927_G08_French_cut,8,13755.0,9.0,11.0,1277.95,626.26,1337.46,697.05,1286.67,657.73,1295.06,661.37,1284.19,676.54,1299.13,684.67,1303.63,686.39,64.25735473632811,-50.52831268310547,2.981918334960937,3.0
0927_G08_French_cut,8,13756.0,9.0,11.0,1277.93,623.36,1337.33,695.89,1286.79,654.34,1295.33,657.85,1283.59,673.01,1297.79,682.56,1302.71,684.17,57.97682189941406,-50.80642318725586,5.836235046386719,3.0
0927_G08_French_cut,8,13757.0,9.0,11.0,1277.21,624.04,1337.11,696.07,1285.61,654.81,1294.52,658.36,1282.81,673.55,1297.43,682.79,1302.61,684.44,55.51676940917969,-52.20271301269531,4.4705657958984375,3.0
0927_G08_French_cut,8,13759.0,9.0,11.0,1277.34,622.01,1336.19,694.75,1285.5,652.56,1294.19,656.21,1282.34,671.29,1296.45,681.11,1301.54,682.87,53.23391723632813,-47.75696563720703,4.468505859375,3.0
0927_G08_French_cut,8,13760.0,9.0,11.0,1277.02,620.73,1335.74,693.89,1285.08,650.67,1293.93,654.02,1281.99,669.3,1295.87,679.75,1301.19,681.28,63.31391906738281,-44.26874542236328,4.6381683349609375,3.0
0927_G08_French_cut,8,13761.0,9.0,11.0,1277.62,622.54,1335.22,693.91,1285.5,652.8,1293.45,655.82,1282.54,670.94,1297.16,680.62,1301.79,681.88,53.74563598632813,-41.69601058959961,4.139373779296875,3.0
0927_G08_French_cut,8,13762.0,9.0,11.0,1277.52,623.89,1334.55,694.66,1285.34,654.49,1292.86,657.31,1282.54,672.57,1297.6,681.82,1301.87,682.92,50.13606262207031,-44.56848907470703,3.387176513671875,3.0
0927_G08_French_cut,8,13763.0,9.0,11.0,1277.23,623.95,1334.63,695.09,1285.31,655.16,1292.78,657.91,1282.5,673.37,1297.68,682.68,1301.8,683.72,52.64605712890625,-46.27368927001953,2.22930908203125,3.0
0927_G08_French_cut,8,13764.0,9.0,11.0,1277.01,622.88,1334.2,694.42,1285.18,653.74,1292.39,656.66,1281.77,671.97,1296.75,681.67,1300.7,682.84,50.32310485839844,-41.687313079833984,2.5979766845703125,3.0
0927_G08_French_cut,8,13765.0,9.0,11.0,1277.0,622.5,1333.37,694.02,1285.17,652.59,1292.59,655.46,1281.85,670.61,1295.95,680.74,1300.25,681.91,45.34870910644531,-45.44989013671875,2.8852691650390625,3.0
0927_G08_French_cut,8,13766.0,9.0,11.0,1277.3,622.5,1332.82,693.78,1285.51,652.39,1292.32,655.16,1281.95,670.41,1296.14,680.48,1299.99,681.55,48.17994689941406,-47.64369201660156,3.5177536010742188,3.0
0927_G08_French_cut,8,13767.0,9.0,11.0,1277.07,621.2,1333.11,693.36,1285.45,650.77,1293.25,653.69,1282.13,668.71,1294.98,679.43,1299.67,680.66,53.45594787597656,-43.902732849121094,2.4315643310546875,3.0
0927_G08_French_cut,8,13768.0,9.0,11.0,1276.98,620.76,1332.77,693.18,1285.35,650.2,1293.4,652.69,1282.51,667.79,1294.99,678.83,1300.14,679.77,46.24246215820313,-46.566123962402344,4.2130126953125,3.0
0927_G08_French_cut,8,13770.0,9.0,11.0,1277.32,621.4,1332.3,693.15,1285.66,650.94,1293.29,653.55,1282.61,668.49,1295.23,679.17,1299.91,680.2,44.756256103515625,-47.542762756347656,3.0212631225585938,3.0
0927_G08_French_cut,8,13771.0,9.0,11.0,1277.2,620.96,1332.41,692.74,1285.4,650.06,1293.32,652.55,1282.68,667.6,1295.28,678.34,1300.37,679.27,48.70732116699219,-47.32139587402344,3.3930587768554688,3.0
0927_G08_French_cut,8,13772.0,9.0,11.0,1277.39,621.36,1332.21,692.66,1285.48,650.0,1293.15,652.47,1282.72,667.63,1295.55,678.27,1300.45,679.17,49.072998046875,-49.20972061157226,3.334442138671875,3.0
0927_G08_French_cut,8,14232.0,8.0,10.0,1281.62,620.22,1336.08,693.79,1291.22,649.38,1294.92,651.23,1285.09,667.01,1300.85,678.84,1302.71,679.25,62.46054077148438,-21.85723876953125,4.048736572265625,3.0
0927_G08_French_cut,8,14233.0,8.0,11.0,1282.94,622.65,1337.3,694.29,1292.5,653.21,1296.31,655.07,1287.6,670.75,1303.99,681.18,1305.63,681.57,74.77510070800781,-18.88824462890625,3.5387725830078125,3.0
0927_G08_French_cut,8,14234.0,8.0,11.0,1287.09,624.07,1343.94,694.07,1296.13,653.51,1302.17,654.45,1292.82,671.05,1307.77,681.28,1310.67,681.0,70.21853637695311,-31.50984191894531,1.2313156127929688,3.0
0927_G08_French_cut,8,14235.0,8.0,10.0,1289.52,618.77,1345.9,693.63,1298.3,651.04,1303.01,651.74,1294.53,669.8,1311.51,680.57,1313.11,680.06,81.41632080078125,-20.4300537109375,3.3142852783203125,3.0
0927_G08_French_cut,8,14236.0,8.0,10.0,1292.62,614.73,1347.18,691.87,1302.06,645.69,1305.85,646.18,1298.18,665.15,1314.83,677.16,1316.83,676.58,78.30146789550781,-30.953399658203125,1.514739990234375,3.0
0927_G08_French_cut,8,14237.0,8.0,10.0,1296.1,611.24,1349.13,689.53,1305.3,642.78,1308.37,644.13,1300.23,662.17,1316.9,674.7,1318.31,674.68,74.02651977539062,-27.65635681152344,3.0186996459960938,3.0
0927_G08_French_cut,8,14238.0,8.0,10.0,1299.01,609.79,1352.9,685.52,1306.39,639.86,1310.55,639.63,1301.67,657.17,1317.75,669.7,1320.21,668.57,64.17971801757811,-13.032600402832033,7.323348999023437,3.0
0927_G08_French_cut,8,14239.0,8.0,10.0,1301.62,608.26,1354.33,686.08,1308.46,639.71,1312.62,639.88,1303.04,656.66,1318.61,668.99,1320.88,668.2,61.51504516601562,-28.56086730957031,3.180702209472656,3.0
0927_G08_French_cut,8,14240.0,8.0,10.0,1304.84,607.74,1357.52,685.0,1313.48,639.58,1316.54,640.48,1307.4,657.34,1322.48,669.95,1323.54,669.61,59.80038452148438,-32.270767211914055,0.8578643798828125,3.0
0927_G08_French_cut,8,14241.0,8.0,10.0,1305.95,605.27,1357.66,682.76,1314.31,637.61,1317.17,638.63,1307.76,654.9,1322.72,667.82,1323.68,667.56,55.92556762695313,-38.57758712768555,5.623443603515625,3.0
0927_G08_French_cut,8,14242.0,8.0,10.0,1307.03,603.49,1357.62,681.1,1314.89,636.34,1317.32,637.06,1308.7,653.29,1323.75,666.21,1324.81,665.75,63.31956481933594,-38.23651885986328,5.193122863769531,3.0
0927_G08_French_cut,8,14243.0,8.0,10.0,1306.49,602.95,1357.1,680.5,1313.93,634.49,1317.96,635.39,1308.26,651.92,1321.83,664.98,1324.37,664.69,65.47543334960939,-35.44698715209961,8.336944580078125,3.0
0927_G08_French_cut,8,14244.0,8.0,10.0,1305.88,602.86,1357.3,680.32,1313.22,634.18,1317.84,634.87,1307.72,651.32,1320.85,664.57,1323.84,664.14,60.01596069335938,-38.33272552490234,8.216415405273438,3.0
0927_G08_French_cut,8,14245.0,8.0,10.0,1305.96,602.11,1357.6,679.94,1313.49,635.01,1316.83,635.49,1307.49,651.6,1322.08,664.67,1323.68,664.02,64.80560302734375,-35.73629379272461,8.045860290527344,3.0
0927_G08_French_cut,8,14246.0,8.0,10.0,1305.85,602.84,1357.16,680.42,1313.66,634.88,1316.18,635.5,1306.8,651.31,1321.54,664.65,1322.57,664.11,57.63523864746094,-32.957138061523445,10.653190612792967,3.0
0927_G08_French_cut,8,14247.0,8.0,10.0,1305.89,602.9,1357.03,680.21,1313.95,635.23,1316.09,636.04,1306.61,651.39,1321.02,664.64,1321.61,664.26,53.84138488769531,-32.63687896728516,9.041358947753906,3.0
