file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,10,14413.0,4.0,9.0,1830.36,607.39,1910.05,712.29,1846.49,646.05,1881.64,654.39,1854.21,669.25,1841.53,684.35,1868.33,690.89,25.72637939453125,-3.244613647460937,10.023056030273438,0.0
0927_G08_French_cut,10,14414.0,4.0,9.0,1829.96,607.71,1910.06,712.55,1846.43,646.02,1881.82,654.94,1854.37,669.84,1841.03,684.08,1868.43,691.1,26.60200500488281,-4.399833679199219,9.88311767578125,0.0
0927_G08_French_cut,10,14415.0,4.0,9.0,1829.65,607.82,1909.92,712.69,1846.24,646.1,1881.75,655.39,1854.3,670.3,1840.77,684.22,1868.15,691.55,25.948715209960934,-4.6535491943359375,10.648796081542967,0.0
0927_G08_French_cut,10,14416.0,3.0,9.0,1829.57,608.37,1909.52,712.88,1846.17,646.34,1881.44,655.5,1854.1,670.28,1840.72,684.43,1867.84,691.67,25.775115966796875,-4.740966796875,10.250747680664062,0.0
0927_G08_French_cut,10,14417.0,2.0,9.0,1829.23,608.66,1908.88,712.94,1845.78,646.72,1881.07,656.09,1853.74,670.8,1840.32,684.78,1867.29,692.18,25.1385498046875,-4.8128509521484375,10.449127197265623,0.0
0927_G08_French_cut,10,14418.0,2.0,9.0,1828.71,608.91,1908.3,713.12,1844.95,647.09,1880.26,655.88,1853.27,671.27,1840.31,685.33,1867.19,692.27,25.63154602050781,-4.600265502929688,9.544212341308594,0.0
0927_G08_French_cut,10,14419.0,3.0,9.0,1828.45,609.0,1907.75,713.27,1844.64,647.69,1879.92,656.04,1853.19,671.37,1840.38,685.73,1867.22,692.33,26.0003662109375,-4.9207611083984375,9.560897827148438,0.0
0927_G08_French_cut,10,14420.0,3.0,9.0,1828.09,609.72,1907.19,713.53,1844.5,648.32,1879.96,656.69,1853.5,671.85,1840.37,686.13,1867.46,692.73,26.46498107910156,-5.127166748046875,8.437957763671875,0.0
0927_G08_French_cut,10,14421.0,4.0,10.0,1828.25,609.8,1906.82,713.79,1844.16,649.22,1879.65,657.09,1853.46,672.42,1840.49,686.46,1867.96,692.66,26.746604919433594,-5.2469024658203125,8.075714111328125,0.0
0927_G08_French_cut,10,14422.0,4.0,10.0,1827.88,609.96,1906.63,713.69,1843.81,649.32,1879.47,657.08,1853.41,672.77,1840.52,686.74,1867.88,692.86,25.65422058105469,-5.103675842285156,7.809791564941406,0.0
0927_G08_French_cut,10,14423.0,4.0,9.0,1827.69,611.2,1906.74,714.62,1843.42,650.26,1879.24,658.21,1852.95,673.9,1840.13,687.64,1867.64,693.92,25.343292236328125,-6.092208862304688,6.493499755859375,0.0
0927_G08_French_cut,10,14664.0,7.0,9.0,1804.85,628.72,1875.96,725.31,1813.19,669.72,1840.58,672.25,1820.13,692.17,1820.73,704.29,1842.22,705.2,44.28446960449219,-27.801666259765625,-14.259658813476562,1.0
0927_G08_French_cut,10,14665.0,7.0,9.0,1803.51,629.06,1875.66,724.03,1812.34,669.41,1841.35,670.71,1820.92,691.69,1821.25,702.87,1844.02,703.37,45.70242309570313,-26.07417297363281,-13.353408813476562,1.0
0927_G08_French_cut,10,14666.0,7.0,9.0,1806.37,629.43,1877.96,725.03,1815.26,670.8,1843.32,672.68,1823.3,692.86,1822.89,704.35,1845.06,704.8,45.56863403320313,-29.11768341064453,-14.824813842773438,1.0
0927_G08_French_cut,10,14667.0,7.0,9.0,1806.85,629.86,1878.41,725.06,1816.1,670.75,1844.12,672.86,1824.05,692.72,1823.2,704.04,1845.37,704.69,45.38665771484375,-27.551551818847656,-14.673873901367188,1.0
0927_G08_French_cut,10,14668.0,7.0,9.0,1807.09,629.74,1878.96,725.09,1816.3,671.0,1844.23,673.42,1823.99,693.11,1823.48,704.34,1845.31,705.2,45.09141540527344,-29.051910400390625,-14.950607299804688,1.0
0927_G08_French_cut,10,14669.0,7.0,9.0,1807.25,629.92,1879.43,725.32,1816.52,671.06,1844.39,673.5,1824.12,693.17,1823.77,704.58,1845.4,705.46,46.28865051269531,-28.8843994140625,-14.378456115722654,1.0
0927_G08_French_cut,10,14670.0,7.0,9.0,1807.36,630.04,1879.39,725.44,1816.65,671.13,1844.47,673.66,1824.17,693.17,1823.71,704.56,1845.33,705.52,46.61874389648438,-29.098388671875,-15.12652587890625,1.0
0927_G08_French_cut,10,14671.0,7.0,9.0,1807.64,630.26,1879.34,725.69,1817.01,671.4,1844.69,673.85,1824.56,693.26,1823.91,704.77,1845.36,705.69,46.03962707519531,-29.17551422119141,-15.200119018554688,1.0
0927_G08_French_cut,10,14672.0,7.0,9.0,1807.37,630.52,1878.98,725.55,1816.72,671.22,1844.47,673.92,1824.21,693.29,1823.52,704.58,1845.14,705.68,45.68112182617188,-28.712417602539066,-14.88616943359375,1.0
0927_G08_French_cut,10,14673.0,7.0,9.0,1807.18,630.78,1878.96,725.75,1816.42,671.51,1844.2,674.37,1823.84,693.7,1823.35,704.85,1845.0,706.04,46.39776611328125,-28.69029235839844,-14.684402465820312,1.0
0927_G08_French_cut,10,14674.0,7.0,9.0,1806.58,631.58,1878.81,726.12,1815.76,671.96,1843.87,674.73,1823.34,694.23,1822.97,705.48,1844.83,706.59,46.11276245117188,-28.67967987060547,-15.932220458984375,1.0
0927_G08_French_cut,10,14675.0,7.0,9.0,1806.02,632.58,1878.3,726.65,1815.26,672.34,1843.37,675.02,1822.93,694.66,1822.64,706.12,1844.48,707.16,45.91630554199219,-28.37165069580078,-15.884597778320312,1.0
0927_G08_French_cut,10,14676.0,7.0,9.0,1805.7,632.86,1877.53,727.23,1814.89,673.06,1842.66,675.48,1822.65,695.37,1822.78,706.82,1844.33,707.65,45.71429443359375,-29.22681427001953,-14.25653076171875,1.0
0927_G08_French_cut,10,14677.0,7.0,9.0,1805.37,633.99,1876.8,727.49,1814.64,673.34,1842.5,675.93,1822.46,695.54,1822.2,707.07,1843.89,708.04,45.50228881835938,-28.884849548339844,-14.481925964355467,1.0
0927_G08_French_cut,10,14678.0,7.0,9.0,1805.37,634.22,1876.41,727.57,1814.46,673.26,1842.14,675.94,1822.04,695.4,1821.7,706.96,1843.34,708.01,45.27790832519531,-29.55933380126953,-15.22686767578125,1.0
0927_G08_French_cut,10,14679.0,7.0,9.0,1805.21,634.33,1875.9,727.56,1814.25,673.09,1841.97,675.83,1821.83,695.25,1821.12,706.7,1843.01,707.83,44.98150634765625,-30.73989105224609,-15.267303466796875,1.0
0927_G08_French_cut,10,14680.0,7.0,9.0,1804.67,634.38,1875.34,727.99,1813.57,673.06,1841.52,676.01,1821.2,695.64,1820.55,706.97,1842.83,708.24,45.4404296875,-31.38671875,-15.594772338867188,1.0
0927_G08_French_cut,10,14681.0,7.0,9.0,1804.12,634.36,1874.99,728.04,1813.0,673.37,1840.88,676.17,1820.66,695.89,1820.49,707.18,1842.65,708.32,45.12826538085938,-31.02679443359375,-15.16729736328125,1.0
0927_G08_French_cut,10,14682.0,7.0,9.0,1803.92,633.51,1874.78,727.93,1812.21,675.13,1840.34,675.75,1820.69,697.01,1822.11,707.68,1844.0,707.61,45.29693603515625,-31.179672241210934,-14.728645324707033,1.0
0927_G08_French_cut,10,14683.0,7.0,9.0,1803.57,633.5,1874.46,727.92,1811.82,674.87,1839.99,675.74,1820.17,696.99,1821.52,707.53,1843.46,707.65,45.16749572753906,-31.84115600585937,-15.0333251953125,1.0
0927_G08_French_cut,10,14684.0,7.0,10.0,1803.45,633.85,1874.16,727.73,1811.49,674.73,1839.55,675.83,1819.62,696.86,1820.95,707.35,1842.83,707.65,44.90179443359375,-32.111953735351555,-15.137664794921875,1.0
0927_G08_French_cut,10,14685.0,6.0,10.0,1803.05,633.56,1873.98,727.65,1811.1,674.76,1839.23,675.79,1819.25,696.77,1820.53,707.33,1842.43,707.59,45.37672424316406,-32.26422882080078,-15.160270690917967,1.0
0927_G08_French_cut,10,14686.0,6.0,10.0,1802.75,633.28,1873.63,727.77,1810.86,674.79,1838.96,675.96,1818.96,696.99,1820.19,707.33,1842.12,707.7,44.96141052246094,-32.452919006347656,-14.814552307128904,1.0
0927_G08_French_cut,10,14687.0,6.0,9.0,1802.36,633.43,1873.67,728.53,1810.54,674.81,1838.91,675.87,1818.8,697.2,1820.02,707.88,1842.16,708.16,45.26188659667969,-32.11431121826172,-14.862266540527346,1.0
0927_G08_French_cut,10,14928.0,6.0,9.0,1787.48,645.84,1858.85,742.35,1796.84,688.09,1818.35,687.54,1801.89,710.33,1810.21,723.54,1826.07,722.11,39.839691162109375,-30.123779296875,-9.879562377929688,1.0
0927_G08_French_cut,10,14929.0,7.0,9.0,1787.39,646.29,1858.78,742.58,1796.9,689.26,1817.76,688.38,1801.94,711.16,1810.94,724.41,1826.0,722.7,39.90260314941406,-29.68189239501953,-12.637596130371096,1.0
0927_G08_French_cut,10,14930.0,7.0,9.0,1786.84,646.31,1858.32,742.87,1796.39,689.8,1817.35,688.84,1801.68,711.79,1810.8,724.7,1826.03,722.92,38.18121337890625,-27.85969543457031,-14.462669372558596,1.0
0927_G08_French_cut,10,14931.0,7.0,9.0,1786.59,646.78,1857.91,743.28,1796.12,690.06,1817.78,689.41,1801.68,712.16,1809.8,724.82,1825.82,723.31,40.50032043457031,-30.694320678710934,-16.507476806640625,1.0
0927_G08_French_cut,10,14932.0,7.0,9.0,1786.61,647.17,1858.04,743.96,1796.16,690.54,1817.53,689.7,1801.55,712.47,1810.02,725.26,1825.9,723.58,37.73403930664063,-29.04966735839844,-15.470062255859375,1.0
0927_G08_French_cut,10,14933.0,7.0,9.0,1786.33,647.13,1858.43,744.83,1796.06,690.81,1817.44,689.96,1801.43,712.93,1810.19,725.83,1826.05,724.11,39.16075134277344,-29.882797241210934,-17.981918334960938,1.0
0927_G08_French_cut,10,14934.0,7.0,9.0,1786.29,647.02,1857.58,743.24,1795.88,690.38,1817.8,689.73,1801.68,712.36,1809.63,724.89,1825.82,723.39,37.43325805664063,-30.2021484375,-13.69598388671875,1.0
0927_G08_French_cut,10,14935.0,7.0,9.0,1786.56,645.67,1856.93,741.41,1796.12,689.2,1817.94,688.89,1801.85,711.08,1809.27,723.28,1825.46,722.07,38.12957763671875,-26.228179931640625,-10.078041076660156,1.0
0927_G08_French_cut,10,14936.0,7.0,9.0,1787.08,645.41,1857.81,741.5,1796.57,688.15,1818.46,687.79,1802.2,710.4,1809.85,723.04,1826.04,721.79,37.84503173828125,-28.01969909667969,-6.9322662353515625,1.0
0927_G08_French_cut,10,14937.0,7.0,9.0,1787.76,644.07,1858.53,740.84,1796.81,687.14,1819.64,687.52,1802.47,709.82,1809.32,722.25,1826.19,721.61,36.61796569824219,-24.56700134277344,-4.7039337158203125,1.0
0927_G08_French_cut,10,14938.0,7.0,9.0,1788.72,642.77,1859.68,740.81,1797.94,686.91,1820.15,686.91,1803.38,709.29,1810.96,722.14,1827.06,721.2,37.68244934082031,-30.715370178222656,-5.6146392822265625,1.0
0927_G08_French_cut,10,14939.0,7.0,9.0,1790.52,642.92,1861.43,740.55,1799.15,686.28,1820.86,687.09,1803.43,709.02,1811.72,721.57,1827.62,721.2,38.93453979492188,-29.40740966796875,-5.473541259765625,1.0
0927_G08_French_cut,10,14940.0,6.0,9.0,1792.3,642.95,1862.91,740.86,1800.28,685.21,1822.35,687.1,1803.72,708.61,1811.27,720.81,1827.81,721.31,42.98342895507813,-31.366851806640625,-8.127723693847656,1.0
0927_G08_French_cut,10,14941.0,6.0,9.0,1793.89,642.99,1864.2,740.68,1801.71,685.41,1823.34,686.64,1804.89,708.12,1813.0,721.16,1828.77,721.13,44.1583251953125,-28.75350952148437,-2.1288604736328125,1.0
0927_G08_French_cut,10,14942.0,7.0,9.0,1795.16,641.77,1865.02,740.14,1802.87,684.87,1824.6,686.4,1806.03,708.34,1813.99,719.8,1830.64,719.95,46.38102722167969,-32.70208740234375,-4.7180023193359375,1.0
0927_G08_French_cut,10,14943.0,6.0,9.0,1796.36,640.94,1865.9,737.76,1803.67,682.66,1826.6,685.21,1806.84,706.45,1813.45,717.37,1831.01,718.39,46.82534790039063,-33.26104736328125,-6.645172119140625,1.0
0927_G08_French_cut,10,14944.0,7.0,9.0,1796.7,640.71,1866.69,736.35,1804.01,681.56,1828.36,684.61,1808.02,705.3,1813.31,716.18,1831.72,717.69,48.22927856445313,-32.430465698242195,-8.944229125976562,1.0
0927_G08_French_cut,10,14945.0,6.0,9.0,1798.44,640.25,1867.96,735.62,1805.81,681.65,1829.55,684.2,1809.78,704.9,1815.48,715.7,1833.42,716.83,49.64436340332031,-32.979209899902344,-11.857833862304688,1.0
0927_G08_French_cut,10,14946.0,6.0,9.0,1799.69,640.21,1869.18,736.0,1807.21,681.44,1831.13,684.38,1811.01,704.86,1816.22,715.78,1834.14,717.26,48.828369140625,-37.307838439941406,-11.680130004882812,1.0
0927_G08_French_cut,10,14947.0,5.0,9.0,1801.05,639.52,1870.49,735.51,1808.78,681.12,1831.82,684.72,1811.67,705.08,1817.78,715.27,1835.11,717.21,49.86190795898438,-40.55290603637695,-14.964920043945312,1.0
0927_G08_French_cut,10,14948.0,5.0,9.0,1802.1,638.83,1871.46,734.4,1809.48,680.51,1832.67,684.16,1812.5,704.31,1818.58,714.13,1836.15,716.11,50.13951110839844,-40.23611450195313,-14.781578063964846,1.0
0927_G08_French_cut,10,14949.0,4.0,9.0,1802.55,638.09,1872.36,735.12,1810.16,679.95,1833.28,683.22,1813.21,703.87,1819.91,714.83,1836.93,716.51,52.1776123046875,-38.52290725708008,-12.445144653320312,1.0
0927_G08_French_cut,10,14950.0,6.0,9.0,1803.55,636.82,1873.53,734.15,1811.58,679.53,1833.98,682.75,1814.21,703.25,1821.52,714.26,1837.57,715.92,53.56950378417969,-40.58332443237305,-14.320587158203125,1.0
0927_G08_French_cut,10,14951.0,5.0,9.0,1803.86,636.6,1874.17,732.79,1811.49,679.16,1835.64,681.97,1815.71,702.37,1821.63,713.21,1839.24,714.62,53.56146240234375,-40.133827209472656,-13.892738342285154,1.0
0927_G08_French_cut,10,15168.0,7.0,9.0,1806.12,639.66,1878.28,734.16,1815.88,679.81,1846.43,681.61,1825.59,702.3,1824.06,714.46,1846.14,715.42,42.475433349609375,-27.88323974609375,-14.850608825683596,1.0
0927_G08_French_cut,10,15169.0,6.0,9.0,1805.96,639.56,1878.45,734.23,1815.77,679.88,1846.5,681.57,1825.63,702.45,1824.23,714.71,1846.29,715.58,41.54606628417969,-28.21776580810547,-14.711143493652346,1.0
0927_G08_French_cut,10,15170.0,7.0,9.0,1806.15,639.4,1878.43,734.14,1815.74,679.84,1846.34,681.74,1825.32,702.63,1824.18,714.79,1845.99,715.81,41.60317993164063,-29.57292175292969,-15.21125030517578,1.0
0927_G08_French_cut,10,15171.0,7.0,9.0,1806.04,639.3,1878.56,734.37,1815.76,679.86,1846.5,681.74,1825.46,702.73,1824.19,714.91,1846.13,715.92,41.63917541503906,-29.21064758300781,-14.925819396972654,1.0
0927_G08_French_cut,10,15172.0,7.0,9.0,1805.75,639.63,1878.32,734.34,1815.26,680.17,1845.88,681.76,1824.96,702.81,1824.0,715.03,1845.83,715.82,41.127349853515625,-29.209754943847656,-14.68170166015625,1.0
0927_G08_French_cut,10,15173.0,7.0,9.0,1805.48,639.88,1878.23,734.45,1815.08,680.4,1845.74,681.99,1824.82,702.99,1823.88,715.15,1845.81,715.94,41.34161376953125,-28.52716064453125,-14.51849365234375,1.0
0927_G08_French_cut,10,15174.0,7.0,9.0,1805.59,640.06,1878.43,734.66,1815.12,680.51,1845.74,682.15,1824.73,703.09,1823.91,715.24,1845.84,716.06,41.25189208984375,-28.45368957519531,-14.806442260742188,1.0
0927_G08_French_cut,10,15175.0,7.0,9.0,1805.31,639.82,1878.34,734.74,1814.94,680.65,1845.65,682.37,1824.58,703.3,1823.65,715.29,1845.7,716.18,41.43232727050781,-27.91532897949219,-14.58953857421875,1.0
0927_G08_French_cut,10,15176.0,7.0,9.0,1805.22,639.88,1878.15,734.7,1814.97,680.79,1845.7,682.62,1824.64,703.39,1823.47,715.24,1845.56,716.22,41.56932067871094,-28.0145263671875,-14.605850219726562,1.0
0927_G08_French_cut,10,15177.0,7.0,9.0,1805.02,639.59,1878.27,734.61,1814.64,680.63,1845.51,682.43,1824.29,703.38,1823.32,715.22,1845.5,716.18,41.539306640625,-27.96693420410156,-14.672393798828125,1.0
0927_G08_French_cut,10,15178.0,7.0,9.0,1805.08,639.74,1878.23,734.79,1814.63,680.68,1845.53,682.46,1824.3,703.58,1823.24,715.31,1845.59,716.25,41.31211853027344,-27.885757446289066,-14.655670166015625,1.0
0927_G08_French_cut,10,15179.0,7.0,9.0,1805.17,639.88,1878.23,734.71,1814.65,680.67,1845.43,682.56,1824.17,703.57,1823.27,715.2,1845.52,716.22,41.26808166503906,-27.90595245361328,-14.452362060546875,1.0
0927_G08_French_cut,10,15180.0,7.0,9.0,1805.26,639.99,1878.21,734.82,1814.75,680.77,1845.45,682.6,1824.28,703.66,1823.49,715.4,1845.63,716.37,41.18705749511719,-27.998077392578125,-14.3541259765625,1.0
0927_G08_French_cut,10,15181.0,7.0,9.0,1805.17,639.98,1878.31,734.75,1814.64,680.9,1845.35,682.69,1824.12,703.7,1823.46,715.37,1845.64,716.29,41.08258056640625,-27.931137084960934,-14.334815979003904,1.0
0927_G08_French_cut,10,15182.0,7.0,9.0,1805.16,640.05,1878.28,734.73,1814.62,680.91,1845.38,682.57,1824.17,703.63,1823.52,715.36,1845.81,716.16,41.11051940917969,-27.792495727539066,-14.034446716308596,1.0
0927_G08_French_cut,10,15183.0,7.0,9.0,1805.23,639.98,1878.39,734.64,1814.72,680.63,1845.34,682.75,1823.91,703.54,1823.27,715.15,1845.32,716.31,41.55525207519531,-28.32886505126953,-14.273849487304688,1.0
0927_G08_French_cut,10,15184.0,7.0,9.0,1805.36,639.95,1878.47,734.77,1814.8,680.78,1845.38,682.76,1824.05,703.68,1823.6,715.45,1845.52,716.5,41.55625915527344,-27.72203063964844,-14.179656982421875,1.0
0927_G08_French_cut,10,15185.0,7.0,9.0,1805.03,640.17,1878.32,735.02,1814.72,681.14,1845.59,683.32,1824.1,704.07,1823.1,715.6,1845.35,716.82,41.79121398925781,-29.058921813964844,-13.705245971679688,1.0
0927_G08_French_cut,10,15186.0,7.0,9.0,1804.93,640.22,1878.31,734.97,1814.67,681.16,1845.55,683.29,1824.05,703.96,1823.02,715.56,1845.27,716.73,40.42948913574219,-27.586769104003906,-12.120216369628904,1.0
0927_G08_French_cut,10,15187.0,7.0,9.0,1805.07,640.17,1878.12,734.79,1814.83,681.09,1845.4,683.33,1824.08,704.02,1823.28,715.34,1845.3,716.59,41.7672119140625,-27.14189147949219,-13.145431518554688,1.0
0927_G08_French_cut,10,15188.0,7.0,9.0,1804.99,640.25,1878.11,734.64,1814.85,681.1,1845.47,683.21,1824.27,703.89,1823.36,715.22,1845.45,716.38,40.24224853515625,-28.030181884765625,-12.18474578857422,1.0
0927_G08_French_cut,10,15189.0,7.0,9.0,1804.94,640.16,1877.9,734.47,1814.75,681.2,1845.3,683.2,1824.15,703.85,1823.24,715.19,1845.24,716.28,40.210540771484375,-28.77970886230469,-12.420608520507812,1.0
0927_G08_French_cut,10,15190.0,7.0,9.0,1804.84,640.14,1878.03,734.83,1814.83,681.44,1845.53,683.44,1824.37,704.12,1823.41,715.54,1845.46,716.64,39.61003112792969,-27.0146484375,-12.174049377441404,1.0
0927_G08_French_cut,10,15191.0,6.0,9.0,1804.9,640.42,1877.81,734.8,1814.87,681.63,1845.35,683.96,1824.2,704.33,1823.19,715.48,1845.08,716.84,40.10568237304688,-29.23641967773437,-12.5235595703125,1.0
0927_G08_French_cut,10,15408.0,8.0,10.0,1798.01,647.43,1869.2,739.31,1807.39,688.0,1835.95,688.86,1816.28,710.0,1816.79,721.22,1837.95,721.3,39.77398681640625,-35.85326385498047,-12.794105529785154,1.0
0927_G08_French_cut,10,15409.0,8.0,10.0,1798.01,647.46,1869.34,739.27,1807.34,688.03,1835.91,688.92,1816.18,710.05,1816.8,721.24,1837.91,721.35,39.71875,-35.649139404296875,-12.756011962890625,1.0
0927_G08_French_cut,10,15410.0,8.0,10.0,1798.11,647.54,1869.59,739.67,1807.26,688.29,1836.03,689.01,1816.2,710.23,1816.77,721.53,1838.19,721.51,39.65940856933594,-35.6864013671875,-12.3236083984375,1.0
0927_G08_French_cut,10,15411.0,8.0,10.0,1798.21,647.48,1869.51,739.39,1807.41,687.91,1836.19,688.95,1816.25,709.85,1816.5,721.18,1837.86,721.43,39.74864196777344,-35.50356674194336,-12.336044311523438,1.0
0927_G08_French_cut,10,15412.0,8.0,10.0,1798.24,647.61,1869.48,739.56,1807.81,688.08,1836.68,689.0,1816.94,709.89,1816.8,721.38,1838.2,721.56,39.58531188964844,-35.72924041748047,-12.169631958007812,1.0
0927_G08_French_cut,10,15413.0,8.0,10.0,1798.18,647.58,1869.29,739.9,1807.85,688.43,1836.63,689.36,1817.0,710.2,1816.79,721.72,1838.12,721.91,39.24517822265625,-35.55109405517578,-11.552474975585938,1.0
0927_G08_French_cut,10,15414.0,8.0,10.0,1798.25,647.55,1869.32,739.5,1807.88,688.43,1836.58,689.31,1817.03,710.08,1816.91,721.49,1838.13,721.64,39.2396240234375,-36.03852844238281,-12.0040283203125,1.0
0927_G08_French_cut,10,15415.0,8.0,10.0,1798.02,647.59,1869.11,739.88,1807.7,688.91,1836.38,689.65,1816.89,710.44,1816.66,721.73,1838.05,721.78,39.08061218261719,-36.3094367980957,-11.989395141601562,1.0
0927_G08_French_cut,10,15416.0,7.0,10.0,1798.1,647.43,1869.3,739.87,1807.76,689.12,1836.42,689.82,1816.96,710.67,1816.98,722.01,1838.14,722.03,39.31314086914063,-36.07337188720703,-12.987014770507812,1.0
0927_G08_French_cut,10,15417.0,7.0,10.0,1798.24,647.64,1869.51,739.8,1807.72,689.38,1836.38,689.84,1816.99,710.82,1817.43,722.29,1838.46,722.1,39.40290832519531,-35.97258758544922,-12.713027954101562,1.0
0927_G08_French_cut,10,15418.0,7.0,10.0,1798.07,647.77,1869.44,739.94,1807.53,689.39,1836.24,689.69,1816.89,710.74,1817.3,722.35,1838.42,722.04,39.02430725097656,-35.91156005859375,-12.78399658203125,1.0
0927_G08_French_cut,10,15419.0,7.0,10.0,1798.07,647.99,1869.72,740.21,1807.47,690.03,1835.99,690.42,1816.64,711.3,1817.53,722.83,1838.31,722.59,39.27911376953125,-35.84674835205078,-12.46721649169922,1.0
0927_G08_French_cut,10,15420.0,7.0,10.0,1797.82,647.81,1869.64,739.83,1807.1,690.04,1835.67,690.32,1816.29,711.33,1817.4,722.58,1838.25,722.25,38.11317443847656,-35.33156204223633,-11.144882202148438,1.0
0927_G08_French_cut,10,15421.0,7.0,10.0,1797.67,648.37,1869.9,740.47,1806.96,690.78,1835.7,690.77,1816.37,711.93,1817.6,723.41,1838.52,722.85,37.523773193359375,-34.28728485107422,-10.905654907226562,1.0
0927_G08_French_cut,10,15422.0,7.0,10.0,1797.68,648.38,1869.86,740.39,1807.02,690.7,1835.94,690.75,1816.54,711.83,1817.48,723.4,1838.46,722.91,37.180908203125,-34.517547607421875,-10.91339874267578,1.0
0927_G08_French_cut,10,15423.0,7.0,10.0,1797.51,648.54,1870.09,740.63,1806.61,690.93,1835.65,690.73,1816.21,712.07,1817.49,723.66,1838.6,722.96,37.41448974609375,-34.483741760253906,-11.390823364257812,1.0
0927_G08_French_cut,10,15424.0,7.0,10.0,1797.59,648.61,1869.89,740.62,1806.63,690.87,1835.34,690.73,1815.99,711.98,1817.47,723.55,1838.41,722.89,37.08454895019531,-35.449745178222656,-11.53900909423828,1.0
0927_G08_French_cut,10,15425.0,7.0,10.0,1797.31,648.73,1870.09,741.25,1806.47,691.15,1835.15,690.98,1815.77,712.35,1817.47,724.01,1838.42,723.31,38.48336791992188,-36.0263557434082,-11.325210571289062,1.0
0927_G08_French_cut,10,15426.0,7.0,10.0,1797.31,648.78,1869.99,741.19,1806.55,691.14,1835.16,691.03,1815.83,712.3,1817.4,723.9,1838.34,723.24,37.89080810546875,-35.87921905517578,-11.600578308105467,1.0
0927_G08_French_cut,10,15427.0,7.0,10.0,1797.31,648.75,1869.74,740.97,1806.48,691.19,1835.17,691.13,1815.8,712.28,1817.23,723.83,1838.17,723.22,38.0654296875,-35.765838623046875,-11.817649841308596,1.0
0927_G08_French_cut,10,15428.0,7.0,10.0,1797.22,648.76,1869.72,741.12,1806.47,691.2,1835.01,691.18,1815.7,712.31,1817.21,723.86,1838.07,723.28,38.18736267089844,-35.42878723144531,-11.500198364257812,1.0
0927_G08_French_cut,10,15429.0,7.0,10.0,1797.17,648.77,1869.49,741.11,1806.56,691.32,1834.93,691.04,1815.89,712.17,1817.33,723.84,1838.13,723.06,37.9012451171875,-35.38526153564453,-11.810699462890625,1.0
