file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,19,22656.0,6.0,7.0,1016.17,555.89,1096.18,635.56,1029.95,594.56,1056.52,592.59,1042.34,614.34,1048.84,623.56,1064.93,621.22,5.9746856689453125,-27.729476928710934,-5.8214111328125,1.0
0930_G08_IMP_cut,19,22657.0,6.0,7.0,1016.27,556.05,1096.25,635.58,1030.0,594.64,1056.54,592.66,1042.37,614.43,1048.91,623.58,1065.01,621.23,8.171218872070312,-31.61346435546875,-7.356842041015625,1.0
0930_G08_IMP_cut,19,22658.0,6.0,7.0,1016.28,556.1,1096.33,635.49,1029.99,594.62,1056.43,592.62,1042.3,614.39,1048.97,623.53,1064.98,621.16,8.149734497070312,-31.56279754638672,-7.283859252929687,1.0
0930_G08_IMP_cut,19,22659.0,6.0,7.0,1016.25,556.03,1096.25,635.53,1030.01,594.54,1056.43,592.61,1042.3,614.4,1048.96,623.53,1064.97,621.22,8.083305358886719,-31.58796691894531,-7.299827575683594,1.0
0930_G08_IMP_cut,19,22660.0,6.0,7.0,1016.19,555.87,1096.25,635.5,1029.91,594.49,1056.31,592.49,1042.19,614.29,1048.92,623.51,1064.88,621.14,6.297615051269531,-27.74812316894531,-5.947967529296875,1.0
0930_G08_IMP_cut,19,22661.0,5.0,7.0,1016.16,555.86,1096.13,635.42,1029.85,594.52,1056.46,592.4,1042.31,614.25,1048.81,623.4,1065.04,620.95,6.330322265625,-27.25872802734375,-5.934761047363281,1.0
0930_G08_IMP_cut,19,22662.0,6.0,7.0,1016.25,555.85,1096.01,635.52,1029.83,594.42,1056.33,592.39,1042.15,614.21,1048.7,623.45,1064.85,621.05,6.2431640625,-27.40199279785156,-6.0086212158203125,1.0
0930_G08_IMP_cut,19,22663.0,5.0,7.0,1016.17,555.84,1096.13,635.5,1029.86,594.46,1056.34,592.39,1042.21,614.24,1048.84,623.48,1064.93,621.06,6.162109375,-27.324188232421875,-5.897834777832031,1.0
0930_G08_IMP_cut,19,22664.0,6.0,7.0,1016.17,555.83,1096.22,635.46,1029.91,594.48,1056.35,592.46,1042.23,614.27,1048.87,623.47,1064.88,621.08,6.284019470214844,-27.34586334228516,-5.96112060546875,1.0
0930_G08_IMP_cut,19,22665.0,6.0,7.0,1016.16,555.88,1096.09,635.51,1029.86,594.49,1056.28,592.41,1042.19,614.29,1048.88,623.52,1064.91,621.09,6.313819885253906,-27.487060546875,-5.976203918457031,1.0
0930_G08_IMP_cut,19,22666.0,6.0,7.0,1016.17,555.85,1096.18,635.5,1029.9,594.48,1056.3,592.45,1042.2,614.28,1048.89,623.51,1064.87,621.12,6.195037841796875,-27.595474243164066,-5.94073486328125,1.0
0930_G08_IMP_cut,19,22667.0,6.0,7.0,1016.1,555.82,1096.17,635.4,1029.83,594.49,1056.3,592.39,1042.2,614.27,1048.88,623.46,1064.93,621.02,6.151153564453125,-27.62628173828125,-5.941940307617188,1.0
0930_G08_IMP_cut,19,22668.0,6.0,7.0,1016.15,555.85,1096.13,635.48,1029.86,594.47,1056.26,592.45,1042.16,614.28,1048.87,623.48,1064.87,621.09,6.209175109863281,-27.523101806640625,-5.952461242675781,1.0
0930_G08_IMP_cut,19,22669.0,6.0,7.0,1016.29,555.92,1096.1,635.39,1029.93,594.35,1056.29,592.38,1042.14,614.09,1048.75,623.29,1064.77,620.95,6.748603820800781,-27.91682434082031,-6.530021667480469,1.0
0930_G08_IMP_cut,19,22670.0,6.0,7.0,1016.15,555.85,1096.05,635.44,1029.79,594.42,1056.19,592.36,1042.07,614.18,1048.74,623.4,1064.78,620.99,6.689376831054688,-27.933631896972656,-6.459075927734375,1.0
0930_G08_IMP_cut,19,22671.0,6.0,7.0,1016.32,555.95,1096.15,635.39,1029.95,594.39,1056.38,592.42,1042.18,614.12,1048.73,623.3,1064.81,620.96,6.902114868164063,-28.61419677734375,-6.712203979492188,1.0
0930_G08_IMP_cut,19,22672.0,6.0,7.0,1016.19,555.89,1096.18,635.52,1029.88,594.51,1056.29,592.47,1042.16,614.3,1048.87,623.52,1064.88,621.12,6.714546203613281,-28.37519836425781,-6.330245971679688,1.0
0930_G08_IMP_cut,19,22673.0,6.0,7.0,1016.19,555.9,1096.21,635.48,1029.87,594.53,1056.31,592.46,1042.18,614.29,1048.87,623.5,1064.91,621.07,6.6725616455078125,-28.43144226074219,-6.316368103027344,1.0
0930_G08_IMP_cut,19,22674.0,6.0,7.0,1016.19,555.9,1096.22,635.48,1029.87,594.53,1056.31,592.46,1042.18,614.29,1048.87,623.49,1064.91,621.07,6.678558349609375,-28.432281494140625,-6.32080078125,1.0
0930_G08_IMP_cut,19,22675.0,6.0,7.0,1016.17,555.89,1096.21,635.48,1029.85,594.52,1056.28,592.46,1042.15,614.29,1048.86,623.49,1064.89,621.07,6.668952941894531,-28.44475555419922,-6.31854248046875,1.0
0930_G08_IMP_cut,19,22676.0,6.0,7.0,1016.16,555.88,1096.21,635.48,1029.85,594.53,1056.27,592.46,1042.16,614.3,1048.87,623.49,1064.9,621.07,6.679756164550781,-28.44255065917969,-6.3272552490234375,1.0
0930_G08_IMP_cut,19,22677.0,6.0,7.0,1016.18,555.88,1096.21,635.49,1029.86,594.53,1056.27,592.45,1042.16,614.3,1048.88,623.5,1064.9,621.07,6.6800079345703125,-28.44279479980469,-6.327461242675781,1.0
0930_G08_IMP_cut,19,22678.0,6.0,7.0,1016.18,555.88,1096.21,635.48,1029.86,594.53,1056.28,592.45,1042.16,614.3,1048.87,623.49,1064.9,621.07,6.6793212890625,-28.442405700683594,-6.327117919921875,1.0
0930_G08_IMP_cut,19,22679.0,6.0,7.0,1016.17,555.89,1096.22,635.48,1029.86,594.53,1056.27,592.46,1042.16,614.3,1048.88,623.5,1064.9,621.08,6.694091796875,-28.46856689453125,-6.32879638671875,1.0
0930_G08_IMP_cut,19,22920.0,6.0,7.0,1033.74,529.95,1105.46,617.7,1050.55,567.55,1081.57,561.48,1067.61,581.62,1059.49,597.84,1084.29,593.01,12.479888916015625,-6.250465393066406,-11.544593811035154,0.0
0930_G08_IMP_cut,19,22921.0,6.0,7.0,1033.76,529.99,1105.42,617.77,1050.62,567.55,1081.6,561.59,1067.63,581.66,1059.45,597.84,1084.2,593.1,12.275131225585938,-6.14385986328125,-11.479881286621096,0.0
0930_G08_IMP_cut,19,22922.0,6.0,7.0,1033.72,530.0,1105.39,617.76,1050.63,567.53,1081.65,561.59,1067.7,581.66,1059.46,597.87,1084.25,593.15,11.383460998535154,-6.556854248046875,-11.734474182128904,0.0
0930_G08_IMP_cut,19,22923.0,6.0,7.0,1033.89,530.02,1105.46,617.67,1050.59,567.54,1081.54,561.55,1067.54,581.63,1059.46,597.8,1084.2,593.03,11.847129821777346,-6.541183471679688,-11.56646728515625,0.0
0930_G08_IMP_cut,19,22924.0,6.0,7.0,1034.06,529.95,1105.55,617.55,1050.66,567.4,1081.68,561.5,1067.57,581.44,1059.41,597.61,1084.23,592.92,11.846466064453125,-6.1847686767578125,-11.737014770507812,0.0
0930_G08_IMP_cut,19,22925.0,6.0,7.0,1034.41,530.13,1106.13,618.03,1050.84,567.59,1082.0,561.89,1067.61,581.99,1059.5,598.13,1084.43,593.59,11.77935791015625,-6.549110412597656,-11.22785186767578,0.0
0930_G08_IMP_cut,19,22926.0,6.0,7.0,1035.12,530.51,1106.44,617.63,1051.69,566.95,1083.4,563.1,1068.07,582.91,1058.96,597.99,1083.76,594.72,12.89459228515625,-6.960372924804688,-11.73895263671875,0.0
0930_G08_IMP_cut,19,22927.0,6.0,7.0,1034.64,530.35,1106.23,618.22,1051.06,567.58,1082.22,562.16,1067.75,582.4,1059.46,598.18,1084.53,593.84,11.964813232421875,-6.970985412597656,-10.90069580078125,0.0
0930_G08_IMP_cut,19,22928.0,6.0,7.0,1034.84,530.32,1106.25,618.13,1050.98,567.44,1081.87,562.09,1067.34,582.26,1059.43,598.09,1084.14,593.8,12.835845947265625,-6.9915313720703125,-10.710357666015623,0.0
0930_G08_IMP_cut,19,22929.0,6.0,7.0,1034.59,530.49,1106.21,617.71,1050.69,567.78,1081.53,562.04,1067.07,582.08,1059.42,598.02,1083.92,593.43,16.14996337890625,-8.285499572753906,-10.713630676269533,0.0
0930_G08_IMP_cut,19,22930.0,6.0,7.0,1034.07,530.47,1106.11,617.84,1050.26,567.65,1081.36,562.34,1066.61,582.56,1058.76,598.16,1083.44,593.91,17.362579345703125,-8.390464782714844,-11.22686004638672,0.0
0930_G08_IMP_cut,19,22931.0,6.0,7.0,1033.36,529.93,1105.76,617.53,1049.53,567.25,1081.0,562.12,1066.0,582.57,1058.01,598.08,1082.91,593.96,19.803611755371094,-8.821075439453125,-10.60466766357422,0.0
0930_G08_IMP_cut,19,22932.0,6.0,7.0,1033.43,529.58,1106.01,617.78,1049.33,566.72,1080.84,562.22,1065.34,582.76,1057.46,598.33,1082.09,594.69,19.838424682617188,-8.37457275390625,-10.708724975585938,0.0
0930_G08_IMP_cut,19,22933.0,6.0,7.0,1033.41,529.48,1105.72,617.6,1049.33,566.28,1080.94,562.29,1065.21,582.5,1056.87,597.9,1081.66,594.67,21.43512725830078,-8.6881103515625,-10.24884033203125,0.0
0930_G08_IMP_cut,19,22934.0,6.0,7.0,1033.53,529.19,1105.87,617.64,1049.12,565.88,1080.73,562.3,1064.54,582.47,1056.27,597.85,1080.97,594.93,22.871978759765625,-9.855110168457033,-10.254875183105467,0.0
0930_G08_IMP_cut,19,22935.0,6.0,7.0,1033.72,528.84,1106.01,617.52,1048.96,565.46,1080.53,561.95,1064.09,582.01,1055.92,597.45,1080.75,594.56,23.31433868408203,-10.506576538085938,-10.816116333007812,0.0
0930_G08_IMP_cut,19,22936.0,6.0,7.0,1034.07,528.45,1106.51,617.41,1049.22,564.87,1080.78,561.93,1063.97,581.86,1055.78,597.19,1080.51,594.74,23.72871398925781,-9.38495635986328,-9.638015747070312,0.0
0930_G08_IMP_cut,19,22937.0,6.0,7.0,1034.41,528.08,1106.71,617.16,1049.25,564.27,1080.65,561.47,1063.58,581.07,1055.69,596.92,1080.01,594.56,24.8594970703125,-8.6951904296875,-7.894981384277344,0.0
0930_G08_IMP_cut,19,22938.0,6.0,7.0,1034.9,527.61,1106.78,616.83,1049.32,563.41,1080.59,561.04,1063.11,580.46,1055.25,596.34,1079.41,594.32,25.62114715576172,-9.144607543945312,-8.172027587890625,0.0
0930_G08_IMP_cut,19,22939.0,5.0,7.0,1034.96,527.16,1106.99,616.39,1049.02,562.42,1080.29,560.47,1062.25,579.57,1054.52,595.7,1078.57,594.0,26.04216003417969,-8.495941162109375,-7.960411071777344,0.0
0930_G08_IMP_cut,19,22940.0,6.0,7.0,1034.8,526.7,1107.32,616.12,1048.55,561.99,1079.96,560.13,1061.54,579.36,1054.07,595.55,1078.11,593.91,25.78264617919922,-7.7651519775390625,-8.054824829101562,0.0
0930_G08_IMP_cut,19,22941.0,5.0,7.0,1034.9,526.46,1107.24,615.71,1048.28,561.76,1079.59,559.73,1061.2,579.19,1054.08,595.46,1077.93,593.67,25.98065185546875,-8.691085815429688,-8.369041442871094,0.0
0930_G08_IMP_cut,19,22942.0,5.0,7.0,1035.0,526.28,1107.47,615.57,1048.15,561.57,1079.52,559.64,1060.88,579.07,1053.87,595.35,1077.73,593.62,26.151275634765625,-7.883903503417969,-9.7181396484375,0.0
0930_G08_IMP_cut,19,22943.0,5.0,7.0,1034.84,526.43,1107.42,615.63,1047.95,561.47,1079.35,559.68,1060.51,578.96,1053.48,595.31,1077.36,593.7,25.06903839111328,-7.97760009765625,-8.59344482421875,0.0
0930_G08_IMP_cut,19,23160.0,6.0,7.0,1039.66,524.12,1112.8,612.97,1048.72,559.13,1078.37,558.13,1057.66,575.95,1055.19,592.28,1077.55,591.28,30.49444580078125,-8.350173950195312,-8.425712585449219,0.0
0930_G08_IMP_cut,19,23161.0,6.0,7.0,1039.57,524.01,1112.77,613.01,1048.58,559.12,1078.28,558.08,1057.56,575.93,1055.08,592.3,1077.5,591.27,29.95710754394531,-7.1407470703125,-8.249275207519531,0.0
0930_G08_IMP_cut,19,23162.0,6.0,7.0,1039.54,524.17,1112.74,613.04,1048.52,559.27,1078.19,558.12,1057.54,576.08,1055.19,592.45,1077.55,591.33,29.870132446289066,-7.004112243652344,-8.300430297851562,0.0
0930_G08_IMP_cut,19,23163.0,6.0,7.0,1039.56,524.27,1112.58,613.04,1048.48,559.3,1077.97,558.21,1057.39,576.12,1055.16,592.44,1077.39,591.37,30.08335876464844,-6.984931945800781,-8.157737731933594,0.0
0930_G08_IMP_cut,19,23164.0,6.0,7.0,1039.49,524.23,1112.56,613.02,1048.38,559.32,1077.89,558.18,1057.31,576.12,1055.11,592.42,1077.38,591.31,30.0057373046875,-7.1770782470703125,-8.120292663574219,0.0
0930_G08_IMP_cut,19,23165.0,6.0,7.0,1039.4,524.2,1112.44,612.91,1048.39,559.13,1077.87,558.09,1057.27,575.99,1055.01,592.32,1077.19,591.3,29.866912841796875,-8.228736877441406,-7.827362060546875,0.0
0930_G08_IMP_cut,19,23166.0,6.0,7.0,1039.35,524.2,1112.44,612.91,1048.32,559.09,1077.85,558.1,1057.21,576.02,1054.97,592.32,1077.19,591.33,29.72319030761719,-7.958465576171875,-8.063980102539062,0.0
0930_G08_IMP_cut,19,23167.0,6.0,7.0,1039.26,524.19,1112.41,612.96,1048.2,559.18,1077.76,558.11,1057.16,576.08,1054.96,592.39,1077.22,591.33,29.432647705078125,-7.600898742675781,-8.037033081054688,0.0
0930_G08_IMP_cut,19,23168.0,6.0,7.0,1039.21,524.24,1112.36,612.94,1048.16,559.21,1077.81,558.11,1057.19,576.04,1054.91,592.38,1077.26,591.31,29.61962890625,-7.728897094726562,-8.146728515625,0.0
0930_G08_IMP_cut,19,23169.0,6.0,7.0,1039.28,524.23,1112.4,612.98,1048.2,559.22,1077.84,558.11,1057.24,576.05,1054.96,592.4,1077.31,591.31,29.771697998046875,-7.799217224121094,-8.188865661621094,0.0
0930_G08_IMP_cut,19,23170.0,6.0,7.0,1039.41,524.23,1112.46,613.14,1048.27,559.43,1077.69,558.26,1057.2,576.38,1055.27,592.67,1077.37,591.52,30.84724426269531,-7.751922607421875,-9.42120361328125,0.0
0930_G08_IMP_cut,19,23171.0,6.0,7.0,1039.4,524.24,1112.44,613.14,1048.26,559.42,1077.71,558.24,1057.19,576.35,1055.22,592.67,1077.35,591.52,30.83407592773437,-7.743598937988281,-9.4005126953125,0.0
0930_G08_IMP_cut,19,23172.0,6.0,7.0,1039.42,524.27,1112.46,613.13,1048.27,559.42,1077.73,558.24,1057.23,576.37,1055.26,592.66,1077.4,591.51,30.75018310546875,-7.715118408203125,-9.351272583007812,0.0
0930_G08_IMP_cut,19,23173.0,6.0,7.0,1039.39,524.05,1112.35,613.18,1048.1,559.38,1077.49,558.16,1056.98,576.43,1055.21,592.72,1077.28,591.53,30.572525024414066,-7.649017333984375,-9.226913452148438,0.0
0930_G08_IMP_cut,19,23174.0,6.0,7.0,1039.2,524.27,1112.37,613.2,1047.98,559.54,1077.59,558.15,1057.07,576.44,1055.24,592.88,1077.45,591.55,30.756622314453125,-8.005996704101562,-9.410049438476562,0.0
0930_G08_IMP_cut,19,23175.0,6.0,7.0,1039.21,524.28,1112.34,613.25,1047.98,559.5,1077.56,558.18,1056.99,576.43,1055.12,592.87,1077.33,591.6,30.77630615234375,-7.994049072265625,-9.48090362548828,0.0
0930_G08_IMP_cut,19,23176.0,6.0,7.0,1039.04,524.33,1110.73,612.75,1048.52,559.12,1077.95,557.91,1057.5,576.03,1053.0,592.14,1075.5,590.75,32.126434326171875,-8.465744018554688,-8.73651123046875,0.0
0930_G08_IMP_cut,19,23177.0,6.0,7.0,1038.63,524.24,1112.19,613.54,1047.52,559.36,1077.64,558.16,1056.81,576.46,1054.55,593.02,1077.18,591.85,32.005157470703125,-9.312789916992188,-9.9034423828125,0.0
0930_G08_IMP_cut,19,23178.0,6.0,7.0,1038.42,524.32,1112.08,613.44,1047.35,559.41,1077.47,558.28,1056.65,576.47,1054.35,592.87,1077.05,591.76,31.85479736328125,-9.496047973632812,-9.75299835205078,0.0
0930_G08_IMP_cut,19,23179.0,6.0,7.0,1038.54,524.24,1112.04,613.61,1047.32,559.41,1077.37,558.28,1056.49,576.47,1054.32,593.01,1076.96,591.89,31.89462280273437,-8.961288452148438,-9.711257934570312,0.0
0930_G08_IMP_cut,19,23180.0,6.0,7.0,1038.51,524.19,1110.5,612.87,1048.2,559.02,1077.93,557.82,1057.38,575.91,1052.64,592.09,1075.42,590.72,30.8875732421875,-7.095001220703125,-8.903297424316406,0.0
0930_G08_IMP_cut,19,23181.0,6.0,7.0,1038.37,524.16,1110.47,612.84,1048.09,559.11,1077.89,557.81,1057.36,576.01,1052.66,592.17,1075.46,590.73,30.8365478515625,-6.986534118652344,-9.110015869140623,0.0
0930_G08_IMP_cut,19,23182.0,6.0,7.0,1038.42,524.12,1110.57,612.78,1048.09,559.05,1077.9,557.79,1057.29,575.98,1052.62,592.16,1075.4,590.75,30.470474243164066,-6.870918273925781,-8.982452392578125,0.0
0930_G08_IMP_cut,19,23183.0,6.0,7.0,1038.2,524.26,1110.33,612.76,1047.89,559.22,1077.74,557.77,1057.24,576.04,1052.59,592.21,1075.44,590.67,30.153472900390625,-6.961181640625,-8.841751098632812,0.0
0930_G08_IMP_cut,19,23400.0,6.0,7.0,1041.05,528.09,1113.26,616.03,1050.25,560.44,1078.65,563.51,1055.62,578.82,1052.33,593.28,1074.1,595.45,32.518951416015625,-7.029426574707031,-2.677032470703125,0.0
0930_G08_IMP_cut,19,23401.0,6.0,7.0,1041.11,528.15,1113.29,616.05,1050.26,560.41,1078.62,563.38,1055.59,578.74,1052.33,593.29,1074.08,595.38,32.06430053710937,-7.1795654296875,-1.9979324340820312,0.0
0930_G08_IMP_cut,19,23402.0,6.0,7.0,1041.01,528.05,1113.22,616.03,1050.16,560.35,1078.62,563.3,1055.54,578.68,1052.24,593.26,1074.1,595.34,31.719940185546875,-7.1869049072265625,-2.014755249023437,0.0
0930_G08_IMP_cut,19,23403.0,6.0,7.0,1041.0,528.17,1113.23,616.11,1050.16,560.57,1078.55,563.5,1055.48,578.78,1052.21,593.36,1074.0,595.42,32.08282470703125,-7.7674560546875,-1.8397369384765625,0.0
0930_G08_IMP_cut,19,23404.0,6.0,7.0,1040.94,528.16,1113.24,616.12,1050.12,560.55,1078.64,563.44,1055.57,578.81,1052.23,593.4,1074.12,595.43,32.4586181640625,-7.46832275390625,-2.5580978393554688,0.0
0930_G08_IMP_cut,19,23405.0,6.0,7.0,1040.95,528.18,1113.23,616.14,1050.23,560.54,1078.73,563.44,1055.69,578.83,1052.29,593.39,1074.17,595.44,32.172119140625,-7.286697387695312,-2.644111633300781,0.0
0930_G08_IMP_cut,19,23406.0,6.0,7.0,1040.97,528.07,1113.26,616.15,1050.2,560.56,1078.73,563.47,1055.64,578.83,1052.25,593.4,1074.14,595.45,32.411773681640625,-7.06439208984375,-2.5970611572265625,0.0
0930_G08_IMP_cut,19,23407.0,6.0,7.0,1041.14,528.04,1113.35,616.04,1050.3,560.53,1078.71,563.48,1055.63,578.85,1052.39,593.34,1074.17,595.41,32.073532104492195,-6.942146301269531,-1.7937698364257812,0.0
0930_G08_IMP_cut,19,23408.0,6.0,7.0,1040.96,527.93,1113.31,616.45,1050.18,560.37,1078.74,563.76,1055.47,579.37,1052.27,593.59,1074.16,596.0,34.857925415039055,-5.748580932617188,-4.2996826171875,0.0
0930_G08_IMP_cut,19,23409.0,6.0,7.0,1040.99,527.95,1113.3,616.48,1050.21,560.4,1078.7,563.77,1055.44,579.38,1052.27,593.62,1074.08,596.02,34.842254638671875,-5.8084564208984375,-4.373039245605469,0.0
0930_G08_IMP_cut,19,23410.0,6.0,7.0,1041.01,527.99,1113.34,616.55,1050.23,560.43,1078.69,563.77,1055.42,579.37,1052.29,593.66,1074.1,596.03,29.767242431640625,-6.160148620605469,-1.6107559204101562,0.0
0930_G08_IMP_cut,19,23411.0,6.0,7.0,1040.86,528.22,1113.26,616.63,1050.19,560.68,1078.86,563.91,1055.73,579.42,1052.27,593.71,1074.37,596.01,32.45794677734375,-5.987762451171875,-3.033203125,0.0
0930_G08_IMP_cut,19,23412.0,6.0,7.0,1040.92,528.3,1113.31,616.49,1050.39,560.69,1079.04,564.09,1056.02,579.51,1052.39,593.55,1074.45,596.0,32.69384765625,-5.6637115478515625,-2.912460327148437,0.0
0930_G08_IMP_cut,19,23413.0,6.0,7.0,1041.14,528.21,1113.4,616.53,1050.53,560.74,1078.98,564.02,1056.09,579.49,1052.69,593.59,1074.57,595.93,32.857772827148445,-6.2624359130859375,-3.00140380859375,0.0
0930_G08_IMP_cut,19,23414.0,6.0,7.0,1041.01,528.37,1113.51,616.55,1050.52,560.9,1079.1,564.19,1056.25,579.66,1052.76,593.66,1074.76,596.01,33.235549926757805,-6.453315734863281,-3.79534912109375,0.0
0930_G08_IMP_cut,19,23415.0,6.0,7.0,1041.07,528.28,1113.5,616.53,1050.55,560.86,1079.1,564.13,1056.28,579.64,1052.82,593.64,1074.79,595.98,33.125213623046875,-6.297531127929688,-3.845291137695313,0.0
0930_G08_IMP_cut,19,23416.0,6.0,7.0,1041.12,528.33,1113.59,616.55,1050.58,560.85,1079.09,564.14,1056.2,579.64,1052.82,593.68,1074.72,596.03,32.902450561523445,-6.5843505859375,-3.830039978027344,0.0
0930_G08_IMP_cut,19,23417.0,6.0,7.0,1041.14,528.43,1113.63,616.63,1050.57,560.76,1079.11,564.14,1056.13,579.7,1052.72,593.69,1074.67,596.11,33.076416015625,-6.413322448730469,-3.262733459472656,0.0
0930_G08_IMP_cut,19,23418.0,6.0,7.0,1041.13,528.39,1113.67,616.52,1050.53,560.77,1079.11,564.07,1056.11,579.66,1052.72,593.65,1074.68,596.02,33.047256469726555,-6.293937683105469,-3.2351837158203125,0.0
0930_G08_IMP_cut,19,23419.0,6.0,7.0,1041.16,528.48,1113.66,616.54,1050.54,560.88,1079.1,564.13,1056.15,579.71,1052.77,593.7,1074.73,596.02,33.068435668945305,-6.205787658691406,-3.1717300415039062,0.0
0930_G08_IMP_cut,19,23420.0,6.0,7.0,1041.07,528.35,1113.62,616.53,1050.43,560.86,1079.06,564.12,1056.06,579.69,1052.67,593.7,1074.68,596.04,32.882781982421875,-6.0494537353515625,-3.0959930419921875,0.0
0930_G08_IMP_cut,19,23421.0,6.0,7.0,1041.08,528.45,1113.44,616.57,1050.5,560.82,1079.02,564.14,1056.07,579.69,1052.67,593.7,1074.59,596.07,32.552398681640625,-6.262260437011719,-2.67169189453125,0.0
0930_G08_IMP_cut,19,23422.0,6.0,7.0,1040.95,528.37,1113.22,616.56,1050.3,560.63,1078.82,563.92,1055.82,579.49,1052.42,593.66,1074.34,596.01,32.37152099609375,-6.736129760742188,-2.390098571777344,0.0
0930_G08_IMP_cut,19,23423.0,6.0,7.0,1040.79,528.32,1112.97,616.45,1050.04,560.62,1078.51,563.91,1055.56,579.52,1052.23,593.68,1074.05,596.04,35.3106689453125,-6.036598205566406,-4.937652587890625,0.0
0930_G08_IMP_cut,19,23640.0,6.0,7.0,1043.01,525.25,1115.8,613.39,1052.5,557.97,1081.1,559.28,1058.59,575.4,1055.55,591.16,1077.37,591.91,18.39420318603516,-1.443145751953125,1.6406936645507812,0.0
0930_G08_IMP_cut,19,23641.0,6.0,7.0,1043.1,525.32,1115.89,613.45,1052.56,558.01,1081.09,559.37,1058.54,575.43,1055.53,591.11,1077.39,591.9,18.97295379638672,-1.9018707275390625,1.0072174072265625,0.0
0930_G08_IMP_cut,19,23642.0,6.0,7.0,1043.01,525.0,1115.84,613.08,1052.79,557.53,1081.44,558.8,1058.97,574.81,1055.66,590.74,1077.56,591.46,19.75797271728516,-1.6343536376953125,0.9479522705078124,0.0
0930_G08_IMP_cut,19,23643.0,6.0,7.0,1043.13,525.0,1116.04,613.02,1053.0,557.31,1081.7,558.77,1059.03,574.64,1055.65,590.63,1077.53,591.5,17.624473571777344,-0.46563720703125,3.935272216796875,0.0
0930_G08_IMP_cut,19,23644.0,6.0,7.0,1043.09,525.08,1115.95,612.97,1052.89,557.47,1081.58,558.77,1058.97,574.6,1055.6,590.68,1077.49,591.43,18.252273559570312,-0.8182296752929688,3.295883178710937,0.0
0930_G08_IMP_cut,19,23645.0,6.0,7.0,1043.34,525.07,1116.19,612.79,1053.2,557.37,1081.81,558.64,1059.16,574.41,1055.83,590.56,1077.59,591.28,18.791954040527344,-1.3011322021484375,3.968658447265625,0.0
0930_G08_IMP_cut,19,23646.0,6.0,7.0,1043.42,525.02,1116.34,612.99,1053.32,557.54,1082.06,558.87,1059.47,574.75,1056.02,590.67,1077.97,591.44,19.0118408203125,-1.8435287475585935,3.686073303222656,0.0
0930_G08_IMP_cut,19,23647.0,6.0,7.0,1043.41,524.65,1116.44,612.84,1053.65,556.89,1082.32,558.58,1059.56,574.23,1055.9,590.18,1077.77,591.23,20.47959899902344,-2.8135299682617188,4.255661010742188,0.0
0930_G08_IMP_cut,19,23648.0,6.0,7.0,1043.24,524.84,1116.43,612.86,1053.79,556.78,1082.58,558.54,1059.83,574.21,1055.97,590.26,1077.81,591.37,21.520431518554688,-3.2418365478515625,3.430091857910156,0.0
0930_G08_IMP_cut,19,23649.0,6.0,7.0,1043.32,524.77,1116.54,612.91,1053.76,556.9,1082.5,558.55,1059.8,574.35,1056.13,590.35,1077.95,591.37,21.802322387695312,-2.4167022705078125,3.385322570800781,0.0
0930_G08_IMP_cut,19,23650.0,6.0,7.0,1043.43,524.73,1116.57,612.84,1053.95,556.82,1082.67,558.64,1059.93,574.29,1056.15,590.19,1078.0,591.34,21.00139617919922,-2.630615234375,4.031044006347656,0.0
0930_G08_IMP_cut,19,23651.0,6.0,7.0,1043.46,524.63,1116.64,612.86,1054.03,556.76,1082.86,558.53,1060.19,574.31,1056.28,590.22,1078.2,591.33,21.21844482421875,-2.66180419921875,4.328628540039063,0.0
0930_G08_IMP_cut,19,23652.0,6.0,7.0,1043.72,524.86,1116.82,612.95,1054.19,556.98,1082.94,558.91,1060.17,574.52,1056.31,590.29,1078.21,591.52,23.034278869628906,-3.41912841796875,2.7308120727539062,0.0
0930_G08_IMP_cut,19,23653.0,6.0,7.0,1043.66,524.93,1116.83,612.94,1054.3,556.94,1083.12,558.81,1060.43,574.48,1056.43,590.29,1078.38,591.49,21.49967193603516,-3.1573410034179688,4.754127502441406,0.0
0930_G08_IMP_cut,19,23654.0,6.0,7.0,1043.65,524.78,1116.88,613.0,1054.4,556.71,1083.1,558.73,1060.31,574.31,1056.33,590.14,1078.18,591.44,24.73954772949219,-1.7746429443359375,4.24530029296875,0.0
