file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,18,12487.0,6.0,10.0,1612.23,588.32,1683.82,681.07,1628.2,621.33,1656.96,632.33,1631.95,643.56,1620.45,653.83,1643.36,662.44,27.75251770019531,-8.986473083496094,18.934097290039066,0.0
0927_G08_French_cut,18,12488.0,6.0,10.0,1612.39,588.33,1683.86,681.01,1628.31,621.45,1656.98,632.36,1631.99,643.59,1620.6,653.95,1643.31,662.5,27.78009796142578,-8.999046325683594,18.93077087402344,0.0
0927_G08_French_cut,18,12489.0,6.0,10.0,1612.33,588.38,1683.82,681.0,1628.21,621.47,1656.98,632.37,1631.99,643.62,1620.53,653.91,1643.42,662.45,27.780258178710927,-9.05596160888672,18.940170288085934,0.0
0927_G08_French_cut,18,12490.0,6.0,10.0,1612.32,588.37,1683.82,681.0,1628.19,621.48,1656.96,632.37,1631.98,643.63,1620.53,653.92,1643.42,662.45,27.77069091796875,-9.046226501464844,18.985427856445312,0.0
0927_G08_French_cut,18,12491.0,6.0,10.0,1612.33,588.39,1683.82,680.99,1628.22,621.47,1656.99,632.37,1632.0,643.61,1620.52,653.9,1643.41,662.44,27.785415649414066,-8.93902587890625,19.071578979492188,0.0
0927_G08_French_cut,18,12492.0,6.0,10.0,1612.33,588.37,1683.82,681.0,1628.19,621.48,1656.96,632.36,1631.97,643.63,1620.53,653.92,1643.42,662.45,27.76966094970703,-9.04657745361328,18.983963012695312,0.0
0927_G08_French_cut,18,12493.0,6.0,10.0,1612.33,588.38,1683.82,681.0,1628.21,621.46,1656.97,632.36,1631.98,643.61,1620.52,653.91,1643.41,662.44,27.77874755859375,-9.051055908203123,18.93994903564453,0.0
0927_G08_French_cut,18,12494.0,6.0,10.0,1612.33,588.38,1683.83,681.0,1628.2,621.48,1656.97,632.37,1631.98,643.63,1620.51,653.91,1643.41,662.45,27.770751953125,-9.046051025390623,18.985397338867188,0.0
0927_G08_French_cut,18,12495.0,6.0,10.0,1612.33,588.39,1683.83,681.0,1628.22,621.47,1656.99,632.38,1632.0,643.62,1620.51,653.9,1643.41,662.45,27.770751953125,-9.052886962890623,18.94842529296875,0.0
0927_G08_French_cut,18,12496.0,6.0,10.0,1612.33,588.38,1683.83,681.0,1628.2,621.47,1656.97,632.37,1631.98,643.62,1620.51,653.91,1643.41,662.45,27.770751953125,-9.046051025390623,18.985397338867188,0.0
0927_G08_French_cut,18,12497.0,6.0,10.0,1612.33,588.4,1683.82,681.0,1628.21,621.46,1656.96,632.36,1631.98,643.61,1620.53,653.91,1643.41,662.44,27.77874755859375,-9.051055908203123,18.93994903564453,0.0
0927_G08_French_cut,18,12498.0,6.0,10.0,1612.33,588.41,1683.82,681.0,1628.19,621.46,1656.95,632.36,1631.96,643.62,1620.51,653.9,1643.41,662.44,27.767784118652344,-9.036697387695312,18.981277465820312,0.0
0927_G08_French_cut,18,12499.0,6.0,10.0,1612.33,588.4,1683.82,681.0,1628.21,621.46,1656.96,632.36,1631.98,643.61,1620.53,653.91,1643.41,662.44,27.77874755859375,-9.051055908203123,18.93994903564453,0.0
0927_G08_French_cut,18,12500.0,6.0,10.0,1612.38,588.29,1684.13,680.96,1628.52,621.05,1656.99,632.3,1631.8,643.24,1620.51,653.82,1642.73,662.64,27.344940185546875,-7.545867919921875,20.70037078857422,0.0
0927_G08_French_cut,18,12501.0,4.0,11.0,1621.0,585.38,1690.85,675.77,1636.02,616.29,1664.48,628.92,1638.49,638.08,1627.98,649.39,1649.9,658.65,23.155914306640625,-10.2789306640625,20.80799102783203,0.0
0927_G08_French_cut,18,12502.0,4.0,11.0,1621.03,585.4,1690.85,675.75,1636.04,616.27,1664.47,628.95,1638.45,638.1,1627.96,649.36,1649.87,658.65,23.27279663085937,-10.31512451171875,20.80673217773437,0.0
0927_G08_French_cut,18,12503.0,6.0,11.0,1621.1,585.35,1690.99,675.67,1635.97,616.36,1664.54,629.04,1638.56,638.35,1628.06,649.45,1650.01,658.74,23.108413696289066,-10.534912109375,21.38775634765625,0.0
0927_G08_French_cut,18,12816.0,3.0,7.0,1578.77,591.99,1644.93,686.57,1590.01,628.39,1605.49,632.11,1582.49,645.16,1585.86,663.49,1597.03,665.13,62.25141906738281,-8.666000366210938,10.454933166503906,0.0
0927_G08_French_cut,18,12817.0,4.0,7.0,1578.95,591.99,1645.33,687.05,1590.45,628.65,1605.73,632.44,1582.71,645.42,1586.16,663.82,1597.16,665.5,61.63204956054688,-7.621101379394531,10.700897216796877,0.0
0927_G08_French_cut,18,12818.0,4.0,5.0,1579.1,591.79,1645.55,686.89,1590.65,628.29,1606.06,632.39,1582.89,645.38,1586.29,663.53,1597.38,665.45,61.26368713378906,-8.294418334960938,10.781387329101562,0.0
0927_G08_French_cut,18,12819.0,4.0,8.0,1579.26,591.79,1645.59,686.88,1590.76,628.37,1606.14,632.33,1583.06,645.33,1586.52,663.56,1597.58,665.37,60.96957397460938,-8.504119873046875,11.708244323730467,0.0
0927_G08_French_cut,18,12820.0,3.0,7.0,1579.33,591.68,1645.52,687.01,1590.89,628.37,1606.21,632.37,1583.13,645.26,1586.47,663.55,1597.51,665.41,60.32315063476562,-8.369781494140625,11.863204956054688,0.0
0927_G08_French_cut,18,12821.0,4.0,8.0,1579.34,591.69,1645.53,686.86,1590.91,628.38,1606.13,632.41,1583.16,645.31,1586.59,663.46,1597.55,665.33,60.11329650878906,-8.507469177246094,11.82904815673828,0.0
0927_G08_French_cut,18,12822.0,3.0,8.0,1579.49,591.62,1645.69,687.06,1591.1,628.44,1606.1,632.36,1583.19,645.39,1586.82,663.63,1597.6,665.42,59.99348449707031,-8.219123840332031,11.526931762695312,0.0
0927_G08_French_cut,18,12823.0,4.0,7.0,1579.64,591.35,1645.67,686.63,1591.35,628.27,1605.97,632.39,1583.43,645.31,1587.22,663.21,1597.73,665.14,60.23835754394531,-6.879066467285156,12.025604248046875,0.0
0927_G08_French_cut,18,12824.0,3.0,7.0,1579.65,591.38,1645.67,686.64,1591.35,628.26,1605.99,632.4,1583.42,645.32,1587.2,663.21,1597.72,665.16,60.23835754394531,-6.879066467285156,12.025604248046875,0.0
0927_G08_French_cut,18,12825.0,4.0,7.0,1579.47,591.43,1645.56,686.57,1591.22,628.16,1606.09,632.49,1583.35,645.36,1586.97,663.14,1597.64,665.23,60.13162231445313,-7.0302734375,12.010467529296875,0.0
0927_G08_French_cut,18,12826.0,4.0,7.0,1579.45,591.48,1645.5,686.6,1591.13,628.25,1605.93,632.41,1583.24,645.34,1586.92,663.24,1597.53,665.19,59.86575317382813,-6.8034820556640625,12.012069702148438,0.0
0927_G08_French_cut,18,12827.0,4.0,7.0,1579.24,591.66,1645.12,686.57,1590.76,628.28,1605.43,631.99,1582.84,645.06,1586.63,663.35,1597.19,664.95,61.33441162109375,-7.47210693359375,11.304931640625,0.0
0927_G08_French_cut,18,12828.0,4.0,7.0,1579.67,592.33,1645.64,685.1,1590.26,626.77,1605.25,630.45,1584.38,644.18,1589.08,662.47,1599.48,664.66,63.11245727539063,-6.7453460693359375,12.830169677734375,0.0
0927_G08_French_cut,18,12831.0,4.0,8.0,1578.62,593.36,1645.19,685.53,1589.3,628.73,1603.21,631.91,1582.95,645.64,1588.67,663.45,1598.39,665.14,66.25003051757811,-7.4331817626953125,12.585914611816404,0.0
0927_G08_French_cut,18,12832.0,4.0,7.0,1578.34,592.9,1645.02,685.53,1589.07,628.55,1602.89,631.63,1582.72,645.54,1588.72,663.39,1598.36,664.98,66.60707092285156,-7.981452941894531,12.1773681640625,0.0
0927_G08_French_cut,18,12833.0,4.0,7.0,1578.15,593.04,1645.0,685.55,1588.93,628.61,1602.75,631.68,1582.59,645.54,1588.45,663.39,1598.1,664.99,67.2193603515625,-7.0210418701171875,12.77020263671875,0.0
0927_G08_French_cut,18,12834.0,4.0,7.0,1577.68,593.0,1643.68,686.31,1588.76,629.53,1603.56,632.27,1581.55,645.74,1585.4,664.02,1595.86,664.88,67.64942932128906,-8.363273620605469,11.471832275390625,0.0
0927_G08_French_cut,18,12835.0,4.0,7.0,1577.69,593.19,1644.81,685.96,1588.67,628.88,1602.1,631.93,1582.14,645.92,1588.33,663.71,1597.67,665.26,68.40643310546875,-8.71826171875,12.012603759765625,0.0
0927_G08_French_cut,18,12836.0,4.0,7.0,1577.43,593.27,1644.61,686.2,1588.46,629.02,1601.65,631.77,1581.91,646.0,1588.32,663.92,1597.52,665.23,67.95072937011719,-8.213165283203125,12.845329284667967,0.0
0927_G08_French_cut,18,12837.0,4.0,7.0,1577.67,593.69,1644.79,686.12,1588.42,629.41,1601.99,632.1,1582.22,646.22,1588.41,664.02,1597.94,665.28,68.54774475097656,-8.012893676757812,12.611907958984375,0.0
0927_G08_French_cut,18,12838.0,4.0,8.0,1577.55,593.61,1644.82,686.21,1588.47,629.3,1601.97,632.03,1582.18,646.18,1588.38,664.02,1597.83,665.32,67.79904174804689,-8.7132568359375,11.620353698730467,0.0
0927_G08_French_cut,18,12839.0,4.0,8.0,1577.41,593.56,1644.62,686.2,1588.25,629.31,1601.87,631.97,1582.07,646.08,1588.16,664.0,1597.73,665.24,67.31953430175781,-8.150169372558594,11.424789428710938,0.0
0927_G08_French_cut,18,13056.0,4.0,11.0,1584.31,593.9,1652.64,684.26,1592.05,630.24,1616.46,630.04,1596.59,648.48,1598.75,663.3,1617.85,662.55,36.607513427734375,-12.293327331542967,-8.425392150878906,0.0
0927_G08_French_cut,18,13057.0,3.0,11.0,1585.25,593.58,1653.83,684.45,1593.08,629.99,1618.1,630.28,1597.66,648.51,1599.27,663.54,1618.6,663.2,35.35038757324219,-9.901824951171877,-6.252105712890625,0.0
0927_G08_French_cut,18,13058.0,2.0,11.0,1586.12,593.73,1655.18,685.36,1594.39,630.02,1620.38,630.9,1599.36,649.01,1599.73,663.81,1620.08,663.98,35.22607421875,-13.825515747070312,-6.044769287109375,0.0
0927_G08_French_cut,18,13059.0,2.0,11.0,1586.71,594.53,1656.1,686.14,1595.83,630.32,1622.6,632.01,1601.22,649.79,1600.11,664.11,1621.34,664.93,31.20372009277344,-14.461196899414062,-5.11029052734375,0.0
0927_G08_French_cut,18,13060.0,2.0,11.0,1588.16,594.51,1657.27,686.68,1597.5,630.75,1624.46,633.14,1602.8,650.76,1601.14,664.89,1622.08,666.25,28.36669921875,-14.208816528320312,-4.1520843505859375,0.0
0927_G08_French_cut,18,13061.0,5.0,11.0,1588.92,595.15,1658.26,687.07,1598.95,631.48,1626.02,634.74,1604.02,651.63,1601.23,665.08,1622.25,667.13,25.07807922363281,-13.786964416503904,-4.9765167236328125,0.0
0927_G08_French_cut,18,13062.0,3.0,11.0,1589.48,594.47,1658.93,686.89,1599.41,630.67,1626.59,633.97,1604.38,650.81,1601.58,664.37,1622.94,666.43,25.747711181640625,-14.386245727539062,-5.702842712402344,0.0
0927_G08_French_cut,18,13063.0,3.0,11.0,1589.54,594.25,1659.61,686.37,1599.97,629.31,1628.08,632.66,1605.92,649.68,1602.14,663.33,1624.36,665.47,27.18907165527344,-13.4552001953125,-6.765350341796875,0.0
0927_G08_French_cut,18,13064.0,3.0,11.0,1589.84,593.23,1659.95,685.41,1600.19,628.36,1628.77,630.91,1606.89,648.15,1603.14,662.68,1625.47,664.2,30.126861572265625,-14.431900024414062,-7.7630615234375,0.0
0927_G08_French_cut,18,13065.0,3.0,11.0,1590.51,592.63,1660.49,684.45,1600.43,627.83,1628.99,630.34,1607.24,647.65,1603.72,661.71,1626.21,663.18,31.314468383789066,-13.67633056640625,-8.117668151855469,0.0
0927_G08_French_cut,18,13066.0,5.0,11.0,1591.39,592.09,1660.58,683.66,1601.09,627.61,1629.24,629.64,1608.12,647.16,1604.92,661.24,1627.05,662.34,32.63958740234375,-14.020347595214846,-8.073600769042969,0.0
0927_G08_French_cut,18,13067.0,5.0,11.0,1591.83,591.52,1660.74,683.35,1601.5,627.46,1629.63,629.2,1608.69,646.72,1605.44,661.15,1627.36,662.04,33.688980102539055,-14.782257080078125,-8.232223510742188,0.0
0927_G08_French_cut,18,13068.0,5.0,11.0,1592.31,591.13,1661.26,683.24,1601.85,627.24,1630.02,628.91,1609.07,646.36,1605.81,660.82,1627.89,661.65,31.10554504394531,-13.865264892578125,-7.967315673828125,0.0
0927_G08_French_cut,18,13069.0,6.0,11.0,1593.17,590.23,1661.87,683.01,1602.83,626.41,1630.92,627.85,1609.95,645.29,1606.69,660.57,1628.44,661.2,30.99609375,-12.240859985351562,-7.508445739746094,0.0
0927_G08_French_cut,18,13070.0,6.0,11.0,1595.02,590.61,1664.66,682.12,1603.81,625.48,1633.7,627.19,1611.83,644.84,1606.14,660.82,1628.49,661.69,37.66824340820313,-13.721641540527346,-7.4295196533203125,0.0
0927_G08_French_cut,18,13071.0,6.0,11.0,1595.96,589.49,1665.74,681.24,1604.78,624.89,1634.89,626.96,1612.68,644.25,1606.81,659.98,1629.37,661.11,38.20069885253906,-13.974403381347654,-6.341217041015625,0.0
0927_G08_French_cut,18,13072.0,6.0,11.0,1597.37,589.28,1666.72,680.53,1606.12,624.25,1635.35,626.53,1613.16,643.37,1607.85,659.0,1629.68,660.23,39.18038940429688,-11.267166137695312,-5.608917236328125,0.0
0927_G08_French_cut,18,13073.0,6.0,11.0,1598.35,588.81,1667.63,680.04,1607.34,623.68,1636.57,626.1,1614.5,642.89,1609.08,658.62,1630.69,659.96,38.41958618164063,-11.405845642089846,-5.118896484375,0.0
0927_G08_French_cut,18,13074.0,7.0,11.0,1598.93,588.08,1668.8,680.32,1608.21,622.92,1637.56,625.71,1615.06,642.07,1609.28,657.69,1631.64,659.47,38.03421020507813,-12.529197692871096,-5.000900268554688,0.0
0927_G08_French_cut,18,13075.0,6.0,11.0,1599.6,588.04,1669.37,680.08,1608.76,622.3,1637.85,625.06,1615.3,641.14,1609.62,656.97,1632.0,658.73,37.65260314941406,-12.86163330078125,-5.0631866455078125,0.0
0927_G08_French_cut,18,13076.0,7.0,11.0,1600.02,587.88,1669.61,679.9,1609.3,621.86,1638.41,624.71,1615.92,640.72,1610.0,656.52,1632.49,658.35,37.47750854492188,-12.401695251464846,-4.8821563720703125,0.0
0927_G08_French_cut,18,13077.0,7.0,11.0,1599.89,587.22,1669.64,679.36,1609.34,621.05,1638.51,624.01,1615.97,639.89,1609.93,655.78,1632.49,657.69,36.9136962890625,-12.456512451171875,-4.226554870605469,0.0
0927_G08_French_cut,18,13078.0,6.0,11.0,1599.36,586.64,1669.71,679.5,1609.04,620.57,1638.66,623.53,1615.92,639.45,1609.59,655.6,1632.61,657.52,37.32618713378906,-11.099990844726562,-4.30169677734375,0.0
0927_G08_French_cut,18,13079.0,6.0,11.0,1599.4,585.79,1669.73,679.0,1609.12,619.95,1638.63,623.25,1615.68,638.79,1609.33,654.85,1632.29,657.02,39.23953247070313,-12.691200256347654,-3.4776535034179688,0.0
0927_G08_French_cut,18,13296.0,6.0,11.0,1624.69,600.98,1697.05,697.26,1642.1,636.73,1675.16,642.36,1654.82,661.15,1641.2,672.29,1667.9,676.77,2.4148101806640625,-12.889198303222654,5.3291778564453125,1.0
0927_G08_French_cut,18,13297.0,6.0,11.0,1624.97,601.02,1697.3,697.67,1642.37,636.54,1675.48,642.47,1654.97,661.14,1641.07,672.26,1668.04,676.98,4.206390380859375,-11.71783447265625,6.1964111328125,1.0
0927_G08_French_cut,18,13298.0,5.0,11.0,1624.97,601.02,1697.3,697.66,1642.37,636.54,1675.48,642.47,1654.98,661.13,1641.08,672.27,1668.04,676.98,4.213302612304688,-11.724395751953125,6.1904449462890625,1.0
0927_G08_French_cut,18,13299.0,6.0,11.0,1624.87,601.19,1697.14,698.03,1642.21,636.57,1675.31,642.56,1654.76,661.34,1640.75,672.36,1667.88,677.13,3.7480316162109375,-11.964096069335938,5.946876525878906,1.0
0927_G08_French_cut,18,13300.0,6.0,11.0,1624.74,601.02,1697.06,698.37,1642.17,636.6,1675.36,642.65,1654.79,661.46,1640.6,672.54,1667.85,677.37,4.097419738769531,-11.763916015625,5.8887939453125,1.0
0927_G08_French_cut,18,13301.0,6.0,11.0,1624.83,601.09,1697.0,698.16,1642.23,636.58,1675.31,642.69,1654.75,661.36,1640.65,672.45,1667.7,677.32,4.2528839111328125,-11.824432373046875,5.9146881103515625,1.0
0927_G08_French_cut,18,13302.0,6.0,11.0,1624.74,600.97,1697.02,698.11,1642.23,636.49,1675.35,642.65,1654.77,661.32,1640.58,672.31,1667.73,677.22,4.515472412109375,-11.609611511230467,6.042694091796875,1.0
0927_G08_French_cut,18,13303.0,6.0,11.0,1624.66,601.08,1697.23,698.05,1642.32,636.4,1675.6,642.77,1654.86,661.32,1640.49,672.28,1667.69,677.36,4.256217956542969,-11.399162292480467,6.1230926513671875,1.0
0927_G08_French_cut,18,13304.0,6.0,11.0,1624.62,601.21,1697.25,698.09,1642.16,636.47,1675.46,642.8,1654.67,661.43,1640.39,672.4,1667.57,677.45,4.607711791992188,-11.560409545898438,6.136848449707031,1.0
0927_G08_French_cut,18,13305.0,5.0,11.0,1624.59,601.3,1697.29,698.38,1642.18,636.45,1675.58,642.84,1654.74,661.56,1640.27,672.48,1667.66,677.58,4.503822326660156,-11.705123901367188,6.244964599609375,1.0
0927_G08_French_cut,18,13306.0,6.0,11.0,1624.57,601.47,1697.11,698.7,1642.21,636.51,1675.52,642.97,1654.73,661.71,1640.12,672.57,1667.59,677.74,4.54742431640625,-11.577888488769533,6.4860992431640625,1.0
0927_G08_French_cut,18,13307.0,6.0,11.0,1624.67,601.47,1697.01,698.22,1642.18,636.67,1675.39,643.06,1654.65,661.66,1640.32,672.56,1667.45,677.66,5.002960205078125,-11.82666015625,6.2110595703125,1.0
0927_G08_French_cut,18,13308.0,6.0,11.0,1624.72,601.41,1697.04,698.38,1642.23,636.66,1675.42,642.97,1654.74,661.65,1640.41,672.61,1667.6,677.65,4.68353271484375,-11.668441772460938,6.1984710693359375,1.0
0927_G08_French_cut,18,13309.0,6.0,11.0,1624.79,601.52,1697.07,698.51,1642.15,636.67,1675.38,643.02,1654.61,661.7,1640.27,672.64,1667.59,677.7,4.828628540039063,-11.847671508789062,5.972320556640625,1.0
0927_G08_French_cut,18,13310.0,6.0,11.0,1624.99,601.81,1697.05,698.71,1642.37,636.82,1675.42,643.25,1654.7,661.9,1640.39,672.8,1667.53,677.95,4.339439392089844,-11.977157592773438,5.992462158203125,1.0
0927_G08_French_cut,18,13311.0,6.0,11.0,1625.13,601.75,1697.4,698.57,1642.5,636.79,1675.64,643.2,1654.83,661.83,1640.59,672.77,1667.7,677.9,6.3339385986328125,-10.881134033203123,5.9426116943359375,1.0
0927_G08_French_cut,18,13312.0,6.0,11.0,1625.3,601.96,1697.31,698.74,1642.5,636.84,1675.59,643.01,1654.92,661.96,1640.68,672.79,1668.03,677.71,6.059577941894531,-10.989517211914062,6.107963562011719,1.0
0927_G08_French_cut,18,13313.0,6.0,11.0,1625.25,602.13,1697.1,698.75,1642.55,636.93,1675.49,643.28,1654.85,662.07,1640.62,672.89,1667.71,677.96,6.221923828125,-11.182952880859377,6.108673095703125,1.0
0927_G08_French_cut,18,13314.0,6.0,11.0,1625.2,601.92,1696.89,699.25,1642.57,636.95,1675.39,643.41,1654.8,662.18,1640.43,673.01,1667.57,678.18,4.515655517578125,-11.337890625,6.746917724609375,1.0
0927_G08_French_cut,18,13315.0,6.0,11.0,1625.17,602.22,1696.88,699.22,1642.47,637.04,1675.3,643.64,1654.6,662.32,1640.21,673.01,1667.37,678.3,7.0192718505859375,-11.691513061523438,7.4438934326171875,1.0
0927_G08_French_cut,18,13316.0,6.0,11.0,1625.19,602.32,1696.67,699.09,1642.57,637.25,1675.23,643.66,1654.75,662.42,1640.44,673.07,1667.44,678.21,6.461822509765625,-11.75334930419922,7.3370513916015625,1.0
0927_G08_French_cut,18,13317.0,7.0,11.0,1624.0,602.26,1695.82,698.39,1643.99,637.95,1676.55,643.23,1657.62,662.36,1642.64,672.87,1669.76,676.94,3.0183792114257812,-13.542213439941404,6.4675750732421875,1.0
0927_G08_French_cut,18,13318.0,7.0,11.0,1625.02,602.36,1696.45,698.79,1642.33,637.39,1674.97,643.77,1654.51,662.42,1640.29,672.92,1667.26,678.03,4.782028198242188,-11.874244689941404,6.265800476074219,1.0
0927_G08_French_cut,18,13319.0,7.0,11.0,1624.8,602.56,1696.26,698.81,1642.54,637.46,1675.1,643.85,1654.81,662.51,1640.42,673.03,1667.22,678.16,3.9515762329101562,-13.72125244140625,5.6541900634765625,1.0
0927_G08_French_cut,18,13536.0,3.0,10.0,1611.68,617.26,1685.45,712.06,1625.56,654.82,1660.85,656.72,1640.07,678.45,1628.45,688.57,1658.26,689.94,15.9871826171875,-17.5113525390625,-4.132843017578125,1.0
0927_G08_French_cut,18,13537.0,3.0,10.0,1611.56,617.07,1685.42,712.15,1625.56,654.77,1660.81,656.63,1640.1,678.29,1628.54,688.66,1658.19,690.01,15.639450073242188,-17.6551513671875,-3.7497940063476562,1.0
0927_G08_French_cut,18,13538.0,4.0,11.0,1611.66,616.88,1685.39,711.87,1625.65,654.8,1660.78,656.42,1640.26,678.15,1628.9,688.61,1658.34,689.76,15.257057189941404,-18.051055908203125,-3.365325927734375,1.0
0927_G08_French_cut,18,13539.0,4.0,10.0,1611.84,617.14,1685.65,711.79,1626.07,655.01,1661.15,656.64,1640.7,678.34,1629.34,688.84,1658.49,690.0,14.289260864257812,-18.65057373046875,-3.0887222290039062,1.0
0927_G08_French_cut,18,13540.0,3.0,10.0,1611.76,616.86,1685.86,711.69,1626.1,655.0,1661.25,656.59,1640.77,678.27,1629.44,688.82,1658.54,689.95,13.865142822265625,-18.420944213867188,-2.61260986328125,1.0
0927_G08_French_cut,18,13541.0,3.0,11.0,1611.82,617.14,1685.84,712.18,1626.18,655.13,1661.4,656.71,1640.93,678.57,1629.45,689.17,1658.72,690.3,13.734878540039062,-17.851699829101562,-2.367950439453125,1.0
0927_G08_French_cut,18,13542.0,3.0,11.0,1611.79,616.94,1685.92,712.19,1626.37,655.3,1661.58,656.9,1641.15,678.69,1629.65,689.37,1658.69,690.52,13.859329223632812,-18.112960815429688,-2.1055450439453125,1.0
0927_G08_French_cut,18,13543.0,4.0,11.0,1611.71,616.57,1686.05,712.09,1626.38,655.34,1661.66,656.72,1641.29,678.85,1629.9,689.5,1658.8,690.47,14.6883544921875,-17.978919982910156,-2.022308349609375,1.0
0927_G08_French_cut,18,13544.0,5.0,11.0,1611.81,616.78,1686.17,712.16,1626.62,655.45,1661.85,656.72,1641.6,678.82,1630.24,689.61,1659.06,690.5,14.133209228515625,-17.98418426513672,-1.5604095458984375,1.0
0927_G08_French_cut,18,13545.0,4.0,11.0,1611.92,616.91,1686.19,712.09,1626.72,655.59,1661.96,656.8,1641.76,678.89,1630.32,689.55,1659.32,690.39,14.162109375,-17.839691162109375,-1.4700851440429688,1.0
0927_G08_French_cut,18,13546.0,4.0,11.0,1611.93,617.06,1686.27,712.15,1626.73,655.74,1661.99,656.76,1641.89,678.88,1630.47,689.57,1659.58,690.26,14.437911987304688,-17.34259033203125,-1.467376708984375,1.0
0927_G08_French_cut,18,13547.0,4.0,11.0,1612.0,616.84,1686.35,711.94,1626.87,655.95,1662.06,656.88,1642.04,679.01,1630.75,689.62,1659.65,690.25,13.816497802734375,-18.23472595214844,-1.7198944091796875,1.0
0927_G08_French_cut,18,13548.0,4.0,11.0,1612.12,617.11,1686.52,711.98,1626.96,656.02,1662.1,656.97,1642.07,679.01,1630.89,689.74,1659.65,690.38,14.376823425292967,-18.084083557128906,-1.7749557495117188,1.0
0927_G08_French_cut,18,13549.0,6.0,11.0,1611.94,616.99,1686.5,712.06,1626.94,656.01,1662.27,657.12,1642.12,679.23,1630.65,689.74,1659.65,690.5,12.993408203125,-18.717498779296875,-1.911865234375,1.0
0927_G08_French_cut,18,13550.0,5.0,11.0,1611.89,616.89,1686.49,711.88,1626.96,655.9,1662.28,657.05,1642.15,679.13,1630.67,689.63,1659.61,690.43,13.001510620117188,-18.927818298339844,-2.0170135498046875,1.0
0927_G08_French_cut,18,13551.0,4.0,11.0,1611.92,616.96,1686.44,711.9,1626.74,655.94,1662.11,657.11,1641.86,679.23,1630.43,689.58,1659.52,690.39,13.093246459960938,-18.871925354003906,-2.034912109375,1.0
0927_G08_French_cut,18,13552.0,5.0,11.0,1611.97,616.93,1686.34,711.93,1626.81,656.12,1662.11,657.14,1642.0,679.29,1630.67,689.81,1659.58,690.5,13.055992126464846,-18.696365356445312,-1.8679962158203125,1.0
0927_G08_French_cut,18,13553.0,4.0,11.0,1611.84,616.97,1686.11,712.08,1626.56,656.22,1661.91,657.31,1641.7,679.5,1630.35,689.95,1659.35,690.7,13.418350219726562,-18.5318603515625,-2.0833892822265625,1.0
