file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,3,10498.0,0.0,7.0,528.62,933.16,646.16,1019.69,552.71,978.93,577.67,978.55,563.84,1007.45,587.61,1009.36,598.5,1007.96,12.152969360351562,-53.12847900390625,2.073715209960937,1.0
0930_G08_IMP_cut,3,10499.0,0.0,7.0,527.96,932.92,645.17,1019.12,551.45,978.28,576.41,977.92,562.34,1006.55,586.12,1008.88,596.87,1007.53,10.290084838867188,-51.113441467285156,1.3069000244140625,1.0
0930_G08_IMP_cut,3,10500.0,0.0,7.0,528.05,931.37,645.37,1018.43,550.53,976.22,576.89,976.29,561.26,1005.32,584.29,1007.83,596.15,1006.78,11.59356689453125,-44.12004089355469,-2.7447052001953125,1.0
0930_G08_IMP_cut,3,10501.0,0.0,7.0,527.81,930.07,646.12,1018.51,549.93,975.12,576.65,975.29,560.6,1004.88,584.22,1008.06,596.18,1007.07,12.954833984375,-46.20869064331055,-2.708953857421875,1.0
0930_G08_IMP_cut,3,10502.0,0.0,7.0,526.07,927.08,647.08,1017.48,550.2,977.16,578.55,977.17,563.02,1003.93,584.78,1008.59,596.79,1007.61,17.30999755859375,-44.51409149169922,-2.6796875,1.0
0930_G08_IMP_cut,3,10503.0,0.0,7.0,526.83,926.55,647.16,1016.19,550.58,975.54,578.14,975.55,563.07,1002.25,585.81,1006.91,597.38,1005.9,17.738571166992188,-44.7329330444336,-2.140571594238281,1.0
0930_G08_IMP_cut,3,10504.0,0.0,6.0,530.61,927.6,646.31,1014.91,558.3,976.92,578.89,975.49,568.58,1001.42,595.67,1005.95,601.44,1003.15,18.08271789550781,-47.31015014648438,-4.067962646484375,1.0
0930_G08_IMP_cut,3,10505.0,0.0,6.0,529.72,926.65,646.34,1014.51,558.58,977.0,579.96,974.87,570.06,1000.88,596.09,1005.61,602.2,1002.34,23.68938446044922,-46.80044174194336,-2.987777709960937,1.0
0930_G08_IMP_cut,3,10506.0,0.0,7.0,529.87,925.55,645.74,1014.1,557.72,975.59,579.62,973.44,569.09,999.69,594.91,1004.97,601.44,1001.65,22.10302734375,-49.93022155761719,-2.89813232421875,1.0
0930_G08_IMP_cut,3,10507.0,0.0,7.0,530.52,925.27,645.55,1013.95,557.86,974.28,580.45,972.49,569.18,998.72,594.19,1004.34,601.36,1001.27,22.7532958984375,-48.38833236694336,-5.0289459228515625,1.0
0930_G08_IMP_cut,3,10508.0,0.0,7.0,530.25,924.89,645.57,1014.03,557.4,973.74,580.62,972.08,568.82,998.48,593.53,1004.3,601.15,1001.33,22.75531768798828,-48.47076416015625,-5.887245178222656,1.0
0930_G08_IMP_cut,3,10509.0,0.0,7.0,530.38,925.03,645.56,1014.23,557.57,974.04,580.51,972.15,568.92,998.59,593.84,1004.53,601.31,1001.38,25.94425964355469,-49.55229949951172,-5.70880126953125,1.0
0930_G08_IMP_cut,3,10510.0,0.0,7.0,530.31,924.8,645.26,1013.97,557.5,973.61,579.94,971.45,568.74,997.87,593.6,1004.0,600.83,1000.68,22.62348175048828,-47.926734924316406,-6.33355712890625,1.0
0930_G08_IMP_cut,3,10511.0,0.0,6.0,530.57,924.89,645.01,1014.19,557.43,973.74,579.88,971.7,568.53,998.04,593.35,1004.24,600.61,1001.01,23.60195159912109,-47.2306022644043,-6.529815673828125,1.0
0930_G08_IMP_cut,3,10728.0,0.0,6.0,593.2,788.53,703.68,938.62,606.98,844.9,629.12,853.64,595.92,881.78,615.46,902.9,630.33,908.04,59.61495971679688,-39.026100158691406,-20.72724914550781,0.0
0930_G08_IMP_cut,3,10729.0,1.0,6.0,595.72,786.57,704.64,936.23,610.68,842.39,632.58,850.25,599.88,878.03,617.91,899.63,633.37,904.22,61.01846313476562,-35.92677307128906,-18.18646240234375,0.0
0930_G08_IMP_cut,3,10730.0,1.0,6.0,596.89,782.15,706.11,934.4,612.32,839.0,634.74,847.52,601.3,875.5,619.37,897.49,635.05,902.53,65.86759948730469,-30.853553771972656,-14.906967163085938,0.0
0930_G08_IMP_cut,3,10731.0,1.0,6.0,600.98,774.4,707.31,928.68,614.4,836.92,638.14,845.92,603.43,870.36,619.06,892.51,635.8,897.59,68.26358032226561,-26.9010009765625,-13.063270568847654,0.0
0930_G08_IMP_cut,3,10732.0,0.0,6.0,602.1,773.57,708.34,927.3,616.4,834.86,639.64,845.21,604.67,869.09,620.46,890.41,636.83,896.51,67.43609619140625,-25.923812866210927,-10.966110229492188,0.0
0930_G08_IMP_cut,3,10733.0,0.0,6.0,602.95,771.95,710.16,927.12,618.06,832.63,641.81,843.99,605.8,867.57,620.85,889.69,636.97,896.65,68.53721618652344,-25.13578796386719,-10.265777587890623,0.0
0930_G08_IMP_cut,3,10734.0,0.0,6.0,604.48,772.09,711.33,926.15,619.85,831.03,644.29,842.77,607.98,865.86,622.0,888.07,638.81,895.37,70.5677490234375,-25.36126708984375,-9.273590087890623,0.0
0930_G08_IMP_cut,3,10735.0,0.0,6.0,605.77,771.57,711.67,924.88,621.17,829.36,645.22,840.64,609.4,863.88,623.62,886.5,640.33,893.47,70.73631286621094,-22.492462158203125,-7.6693878173828125,0.0
0930_G08_IMP_cut,3,10736.0,0.0,6.0,605.96,770.79,711.99,924.41,621.87,828.41,644.37,839.35,608.72,862.57,623.9,885.47,639.76,892.1,72.13882446289062,-22.04242706298828,-7.499542236328125,0.0
0930_G08_IMP_cut,3,10737.0,0.0,6.0,607.18,769.37,713.3,922.85,624.24,825.94,646.93,837.13,610.91,859.69,624.64,883.28,640.45,890.14,71.70689392089844,-18.50190734863281,-5.339996337890625,0.0
0930_G08_IMP_cut,3,10738.0,1.0,6.0,609.05,768.23,714.13,920.17,626.66,823.97,647.83,835.42,612.31,857.25,626.68,880.52,641.44,887.51,71.18943786621094,-20.16864776611328,-6.0327301025390625,0.0
0930_G08_IMP_cut,3,10739.0,1.0,6.0,610.84,766.53,716.05,920.52,628.7,822.5,647.53,830.88,611.15,855.84,628.5,882.25,640.14,886.93,72.1214599609375,-22.4239501953125,-7.35791015625,0.0
0930_G08_IMP_cut,3,10740.0,1.0,6.0,611.52,766.35,716.3,919.64,630.44,821.36,648.42,829.71,611.97,854.33,629.06,881.43,639.8,886.09,72.42784118652344,-24.44230651855469,-8.277030944824219,0.0
0930_G08_IMP_cut,3,10741.0,1.0,6.0,611.96,766.77,716.19,919.15,630.82,821.12,649.14,829.41,612.69,853.94,629.3,880.86,640.46,885.52,72.57920837402344,-24.37654113769531,-8.656341552734375,0.0
0930_G08_IMP_cut,3,10742.0,0.0,6.0,611.84,766.09,716.24,919.1,631.15,820.49,649.35,829.09,612.74,853.47,629.14,880.42,640.09,885.35,71.94215393066406,-24.89421081542969,-8.872276306152344,0.0
0930_G08_IMP_cut,3,10743.0,0.0,6.0,612.01,765.82,716.22,919.02,631.21,820.36,649.43,829.01,612.76,853.33,629.32,880.33,640.22,885.29,72.5357666015625,-26.69892883300781,-10.138763427734377,0.0
0930_G08_IMP_cut,3,10744.0,1.0,6.0,612.02,765.92,716.59,919.49,631.24,820.31,649.34,828.88,612.62,853.36,629.41,880.61,640.22,885.48,72.69720458984375,-26.16437530517578,-9.600570678710938,0.0
0930_G08_IMP_cut,3,10745.0,1.0,6.0,611.39,766.64,716.31,919.12,630.67,820.24,649.18,828.72,612.23,853.13,628.81,880.58,639.83,885.37,72.90042114257812,-25.57426452636719,-9.261764526367188,0.0
0930_G08_IMP_cut,3,10746.0,1.0,6.0,611.45,767.03,715.85,917.89,629.79,820.68,648.96,829.25,612.23,853.6,628.46,880.15,639.94,885.07,73.25239562988281,-25.58067321777344,-9.689987182617188,0.0
0930_G08_IMP_cut,3,10747.0,1.0,6.0,611.22,766.88,715.96,918.55,629.39,820.98,648.2,829.52,611.53,853.87,628.38,880.68,639.56,885.54,73.28096008300781,-26.776817321777344,-10.532020568847656,0.0
0930_G08_IMP_cut,3,10748.0,0.0,6.0,610.76,767.31,715.55,919.73,628.35,822.17,647.05,830.34,610.74,855.05,628.07,881.72,639.54,886.27,72.57183837890625,-24.892303466796875,-9.297813415527344,0.0
0930_G08_IMP_cut,3,10749.0,2.0,6.0,610.25,767.75,715.25,919.5,627.25,822.81,646.49,830.92,610.21,855.47,627.4,881.88,639.33,886.38,73.04092407226562,-24.70758056640625,-9.60418701171875,0.0
0930_G08_IMP_cut,3,10750.0,2.0,6.0,611.01,767.24,715.18,919.56,627.82,823.69,646.84,832.19,610.87,856.44,628.08,881.99,640.02,886.8,72.25784301757812,-24.08050537109375,-8.531478881835938,0.0
0930_G08_IMP_cut,3,10751.0,2.0,6.0,610.7,767.53,714.64,919.73,627.5,823.79,646.47,832.45,610.54,856.79,627.72,882.17,639.64,887.09,72.17381286621094,-23.575477600097656,-8.801765441894531,0.0
0930_G08_IMP_cut,3,10968.0,1.0,6.0,699.02,720.9,808.33,860.95,711.69,779.57,736.87,782.23,709.44,812.57,729.74,830.95,747.42,831.1,52.9158935546875,-37.59990692138672,-34.989425659179695,1.0
0930_G08_IMP_cut,3,10969.0,1.0,6.0,699.66,721.31,808.55,861.03,712.23,779.57,736.96,782.07,709.75,812.25,730.31,830.87,747.8,830.9,54.45973205566406,-38.3989486694336,-36.27233123779297,1.0
0930_G08_IMP_cut,3,10970.0,1.0,6.0,701.44,721.24,809.6,861.25,713.66,778.79,738.47,781.35,710.69,811.37,731.06,830.51,748.71,830.59,55.90142822265625,-37.33379364013672,-34.223190307617195,1.0
0930_G08_IMP_cut,3,10971.0,0.0,6.0,703.23,717.17,811.63,860.38,713.47,776.03,741.07,778.6,712.71,809.08,728.6,827.65,749.64,828.36,56.09994506835938,-38.87409210205078,-33.198699951171875,1.0
0930_G08_IMP_cut,3,10972.0,0.0,6.0,706.13,717.64,814.28,860.71,716.83,776.63,745.95,779.43,717.17,810.45,731.65,828.2,753.84,829.09,55.02108764648438,-39.260704040527344,-33.10580444335937,1.0
0930_G08_IMP_cut,3,10973.0,0.0,6.0,709.29,716.49,817.7,858.96,719.52,775.93,751.99,779.17,721.37,809.63,732.98,826.32,758.23,827.59,50.72914123535156,-37.72636413574219,-29.706314086914066,1.0
0930_G08_IMP_cut,3,10974.0,0.0,6.0,711.16,714.41,819.89,857.81,721.26,774.13,754.13,776.84,723.82,808.22,736.44,825.52,761.39,826.35,47.0186767578125,-35.44969177246094,-26.341567993164066,1.0
0930_G08_IMP_cut,3,10975.0,0.0,6.0,713.86,713.49,823.63,855.51,723.94,772.07,758.67,774.23,727.21,804.78,738.91,825.18,763.04,825.67,45.09347534179688,-34.52490997314453,-24.25692749023437,1.0
0930_G08_IMP_cut,3,10976.0,0.0,6.0,718.19,710.64,826.6,853.99,728.07,769.59,763.93,772.27,731.44,802.62,742.1,823.26,767.01,824.14,44.0257568359375,-32.049575805664055,-21.385269165039066,1.0
0930_G08_IMP_cut,3,10977.0,0.0,6.0,718.39,711.93,830.63,853.06,729.2,768.27,767.19,769.31,735.33,800.65,744.53,822.1,772.58,821.38,42.72752380371094,-30.663833618164066,-19.25821685791016,1.0
0930_G08_IMP_cut,3,10978.0,0.0,6.0,720.9,706.57,830.82,852.1,730.3,765.07,771.11,767.74,735.99,798.83,743.41,820.77,772.01,821.78,42.29898071289063,-28.645904541015625,-17.99095916748047,1.0
0930_G08_IMP_cut,3,10979.0,0.0,6.0,721.91,705.22,831.75,851.44,731.36,764.05,773.21,766.42,737.85,797.5,743.99,820.14,773.26,821.02,41.91877746582031,-26.02080535888672,-16.673370361328125,1.0
0930_G08_IMP_cut,3,10980.0,0.0,6.0,723.26,707.36,834.11,850.91,731.64,764.39,772.76,767.3,737.94,797.27,742.29,819.63,772.72,821.11,41.93870544433594,-23.892486572265625,-16.158355712890625,1.0
0930_G08_IMP_cut,3,10981.0,0.0,6.0,723.1,707.05,834.23,850.4,731.45,764.17,772.68,766.67,738.03,796.74,742.37,819.26,772.97,820.42,42.430084228515625,-24.949005126953125,-16.596160888671875,1.0
0930_G08_IMP_cut,3,10982.0,0.0,6.0,724.23,706.0,834.52,850.09,732.44,763.41,773.73,766.47,738.78,796.42,742.74,818.16,773.8,819.75,42.27726745605469,-24.863067626953125,-16.044548034667972,1.0
0930_G08_IMP_cut,3,10983.0,0.0,6.0,725.25,706.61,834.65,850.01,733.5,763.26,774.48,766.35,739.66,796.2,743.34,817.8,774.4,819.45,41.87939453125,-24.66588592529297,-15.96868896484375,1.0
0930_G08_IMP_cut,3,10984.0,0.0,6.0,725.91,706.65,835.57,850.05,734.64,763.27,776.05,766.24,741.24,796.14,744.14,817.44,775.86,819.02,41.77200317382813,-24.596176147460927,-15.763168334960938,1.0
0930_G08_IMP_cut,3,10985.0,0.0,6.0,726.18,706.85,835.89,850.1,735.06,763.07,776.46,766.12,741.61,795.9,744.44,817.29,776.16,818.93,41.35981750488281,-23.38126373291016,-15.57818603515625,1.0
0930_G08_IMP_cut,3,10986.0,0.0,6.0,726.57,706.68,836.05,849.97,735.4,762.95,776.63,766.16,741.74,795.86,744.64,817.06,776.29,818.81,41.49357604980469,-23.10997772216797,-15.787681579589846,1.0
0930_G08_IMP_cut,3,10987.0,0.0,6.0,726.26,706.6,835.98,849.76,735.1,762.95,776.48,765.98,741.6,795.64,744.5,817.05,776.18,818.67,41.54248046875,-23.382965087890625,-15.548789978027346,1.0
0930_G08_IMP_cut,3,10988.0,1.0,6.0,726.34,706.5,835.92,849.6,735.12,762.87,776.25,766.05,741.39,795.68,744.5,816.77,776.16,818.47,42.10865783691406,-23.662368774414066,-15.524894714355467,1.0
0930_G08_IMP_cut,3,10989.0,1.0,6.0,726.32,706.79,836.01,849.64,735.17,762.9,776.22,766.19,741.35,795.79,744.56,816.67,776.26,818.45,42.16694641113281,-23.433204650878906,-15.862442016601562,1.0
0930_G08_IMP_cut,3,10990.0,0.0,6.0,726.2,707.14,835.98,849.63,735.0,762.84,776.15,766.33,741.06,795.86,744.17,816.49,776.16,818.43,42.14065551757813,-23.97187805175781,-15.315757751464846,1.0
0930_G08_IMP_cut,3,10991.0,0.0,6.0,726.26,706.95,835.93,849.69,735.02,762.67,776.16,766.24,741.02,795.85,744.14,816.36,776.23,818.35,42.266998291015625,-24.049278259277344,-15.49176788330078,1.0
0930_G08_IMP_cut,3,11472.0,1.0,6.0,650.15,759.8,765.47,905.36,663.27,820.64,707.78,821.37,674.23,853.55,677.02,875.44,708.51,875.18,33.896026611328125,-29.86387634277344,-15.8560791015625,0.0
0930_G08_IMP_cut,3,11473.0,1.0,6.0,650.92,757.94,766.04,905.0,663.94,819.99,708.32,820.49,674.76,852.59,677.81,874.97,709.05,874.53,34.259658813476555,-30.330780029296875,-14.746368408203125,0.0
0930_G08_IMP_cut,3,11474.0,3.0,6.0,651.98,757.54,766.35,904.23,664.79,819.29,709.1,820.13,675.43,851.88,678.32,874.24,709.43,874.07,35.123443603515625,-29.439605712890625,-14.191879272460938,0.0
0930_G08_IMP_cut,3,11475.0,3.0,6.0,652.37,756.64,766.58,904.09,665.02,818.82,709.62,819.62,675.79,851.72,678.72,874.35,709.77,874.15,35.02532958984375,-30.66046905517578,-13.900299072265625,0.0
0930_G08_IMP_cut,3,11476.0,2.0,6.0,652.29,756.53,766.61,903.9,665.01,818.59,709.9,819.67,675.85,851.76,678.56,874.15,709.88,874.15,35.3597412109375,-30.99793243408203,-14.322540283203125,0.0
0930_G08_IMP_cut,3,11477.0,0.0,6.0,652.21,756.74,766.83,903.94,664.97,818.49,710.11,819.77,675.86,851.82,678.31,874.14,709.84,874.33,35.23126220703125,-31.578895568847656,-14.410064697265625,0.0
0930_G08_IMP_cut,3,11478.0,1.0,6.0,652.19,758.26,766.47,903.97,664.66,819.56,708.92,820.23,675.23,852.26,678.49,874.21,709.82,873.88,35.65367126464844,-30.696014404296875,-15.122756958007812,0.0
0930_G08_IMP_cut,3,11479.0,0.0,6.0,650.95,759.45,766.16,904.35,663.6,820.61,707.98,820.85,674.41,853.06,677.77,874.57,709.6,873.88,35.20477294921875,-30.63251495361328,-15.672111511230467,0.0
0930_G08_IMP_cut,3,11480.0,0.0,6.0,650.87,759.37,766.22,904.37,663.59,820.6,708.03,820.84,674.45,853.03,677.75,874.61,709.58,873.93,35.19599914550781,-30.67045593261719,-15.668777465820312,0.0
0930_G08_IMP_cut,3,11481.0,0.0,6.0,650.89,759.41,766.15,904.4,663.69,820.65,708.18,820.83,674.66,853.05,677.83,874.54,709.81,873.8,35.2279052734375,-30.60902404785156,-15.583999633789062,0.0
0930_G08_IMP_cut,3,11482.0,0.0,6.0,650.92,759.39,766.08,904.31,663.72,820.6,708.19,820.85,674.67,853.03,677.79,874.48,709.73,873.81,35.24870300292969,-30.67990875244141,-15.60162353515625,0.0
0930_G08_IMP_cut,3,11483.0,0.0,6.0,650.92,759.38,766.21,904.29,663.63,820.62,708.07,820.93,674.46,853.09,677.73,874.49,709.63,873.87,35.256378173828125,-30.678504943847656,-15.602325439453125,0.0
0930_G08_IMP_cut,3,11484.0,0.0,6.0,650.96,759.39,766.15,904.34,663.68,820.65,708.08,820.84,674.57,853.06,677.88,874.57,709.72,873.84,35.226348876953125,-30.676284790039066,-15.623130798339846,0.0
0930_G08_IMP_cut,3,11485.0,0.0,6.0,650.91,759.41,766.1,904.26,663.6,820.63,708.01,820.85,674.48,853.06,677.81,874.54,709.66,873.83,35.15521240234375,-30.83170318603516,-15.573005676269533,0.0
0930_G08_IMP_cut,3,11486.0,0.0,6.0,650.95,759.51,766.1,904.35,663.66,820.67,708.03,820.84,674.56,853.06,677.87,874.55,709.73,873.8,35.19966125488281,-30.69181823730469,-15.626380920410154,0.0
0930_G08_IMP_cut,3,11487.0,0.0,6.0,650.93,759.49,766.09,904.32,663.66,820.65,708.02,820.82,674.55,853.06,677.89,874.53,709.75,873.78,35.149612426757805,-30.644546508789066,-15.616607666015625,0.0
0930_G08_IMP_cut,3,11488.0,0.0,6.0,649.31,760.43,764.19,906.03,661.41,821.12,703.92,822.5,670.66,854.5,676.01,876.18,705.9,876.32,36.7781982421875,-32.54692840576172,-18.325912475585934,0.0
0930_G08_IMP_cut,3,11489.0,1.0,6.0,648.85,759.86,763.64,905.51,661.02,820.62,703.28,822.15,670.12,854.1,675.72,875.94,705.13,876.19,36.53419494628906,-33.400604248046875,-18.69493865966797,0.0
0930_G08_IMP_cut,3,11490.0,1.0,6.0,648.41,759.71,763.42,904.99,660.9,820.15,703.47,821.76,670.25,853.5,675.31,875.29,705.1,875.63,36.63482666015625,-33.376991271972656,-19.236480712890625,0.0
0930_G08_IMP_cut,3,11491.0,1.0,6.0,648.62,758.99,763.85,905.16,660.71,819.4,703.37,821.31,669.59,853.01,674.82,875.06,704.68,875.62,37.29904174804688,-34.04625701904297,-18.718284606933594,0.0
0930_G08_IMP_cut,3,11492.0,1.0,6.0,648.59,758.95,763.91,905.11,660.83,819.27,703.5,821.26,669.77,853.0,674.94,874.46,705.37,875.05,37.46771240234375,-33.710205078125,-18.78034210205078,0.0
0930_G08_IMP_cut,3,11493.0,1.0,6.0,648.97,758.77,764.21,904.44,661.22,819.68,703.97,821.2,670.51,852.83,675.55,874.13,706.15,874.36,38.09877014160156,-33.926475524902344,-19.082443237304688,0.0
0930_G08_IMP_cut,3,11494.0,1.0,6.0,648.96,758.11,764.38,904.36,661.23,818.86,704.2,820.69,670.44,852.33,675.42,873.66,706.25,874.11,38.02932739257813,-33.27191925048828,-18.920211791992188,0.0
0930_G08_IMP_cut,3,11495.0,1.0,6.0,649.49,758.18,764.38,903.98,661.6,818.58,704.25,820.33,670.61,851.8,675.74,873.66,705.93,874.07,38.41470336914063,-33.71489715576172,-18.392417907714844,0.0
0930_G08_IMP_cut,3,11736.0,2.0,6.0,621.99,746.14,732.26,903.19,635.5,807.97,677.85,815.06,636.83,836.74,632.95,865.01,664.23,869.64,39.05386352539063,-2.533843994140625,8.867088317871094,0.0
0930_G08_IMP_cut,3,11737.0,2.0,6.0,623.96,744.7,734.85,903.48,638.39,806.07,681.94,815.11,639.35,836.09,634.11,864.24,665.93,870.44,39.72593688964844,-3.6536178588867188,7.462577819824219,0.0
0930_G08_IMP_cut,3,11738.0,1.0,6.0,625.53,744.21,736.5,903.08,640.37,805.08,684.17,815.2,641.2,836.08,635.31,863.25,667.54,870.31,38.5294189453125,-3.1220169067382812,8.542877197265625,0.0
0930_G08_IMP_cut,3,11739.0,1.0,6.0,627.09,745.15,737.65,903.22,641.62,805.08,685.46,814.95,642.33,836.03,636.36,863.29,668.97,870.15,37.13421630859375,-1.4513626098632812,9.278533935546877,0.0
0930_G08_IMP_cut,3,11740.0,1.0,6.0,628.09,745.16,737.93,903.19,642.91,805.08,686.24,815.58,643.32,836.78,637.22,863.38,669.22,870.76,35.96455383300781,-1.28857421875,9.047592163085938,0.0
0930_G08_IMP_cut,3,11741.0,1.0,6.0,628.75,746.38,738.15,903.06,643.54,806.33,686.83,817.18,644.06,838.33,637.84,863.99,669.73,871.6,35.84799194335937,-0.9757843017578124,9.2801513671875,0.0
0930_G08_IMP_cut,3,11742.0,1.0,6.0,629.15,746.77,737.74,903.15,644.01,807.27,687.19,818.47,644.75,839.4,638.17,864.32,670.04,872.2,36.44601440429688,-1.60455322265625,8.65740966796875,0.0
0930_G08_IMP_cut,3,11743.0,1.0,6.0,629.17,747.27,737.73,903.48,643.83,808.35,686.99,819.54,644.63,840.67,638.23,864.98,670.26,872.81,36.279876708984375,-0.7747650146484375,9.444305419921877,0.0
0930_G08_IMP_cut,3,11744.0,1.0,6.0,629.01,747.16,737.7,904.13,643.64,809.28,687.06,820.51,644.64,841.79,638.24,865.83,670.59,873.68,35.994354248046875,-1.3823318481445312,9.210784912109377,0.0
0930_G08_IMP_cut,3,11745.0,3.0,6.0,629.28,747.35,737.39,906.21,643.65,810.64,686.54,821.17,644.58,842.89,638.93,867.55,671.15,874.81,36.040283203125,-2.446357727050781,8.75262451171875,0.0
0930_G08_IMP_cut,3,11746.0,3.0,6.0,627.84,751.54,739.06,908.51,643.39,810.53,688.12,821.41,645.81,844.79,640.1,869.31,671.55,877.07,37.27540588378906,-5.066551208496094,7.7592315673828125,0.0
0930_G08_IMP_cut,3,11747.0,3.0,6.0,627.4,752.9,739.06,909.3,642.76,810.98,687.45,821.75,645.1,845.61,639.7,869.38,671.98,877.01,36.26824951171875,-5.9188232421875,7.3781890869140625,0.0
0930_G08_IMP_cut,3,11748.0,3.0,6.0,626.61,753.78,738.7,908.36,642.29,811.32,687.31,822.21,644.93,845.64,638.93,869.29,671.19,877.02,36.48904418945313,-6.328125,7.0448455810546875,0.0
0930_G08_IMP_cut,3,11749.0,2.0,6.0,625.92,754.57,738.52,907.72,641.88,811.54,687.51,822.45,645.07,845.74,638.22,869.16,670.86,876.96,35.909698486328125,-6.156768798828125,7.1880950927734375,0.0
0930_G08_IMP_cut,3,11750.0,3.0,6.0,625.34,754.99,738.3,907.5,641.36,812.73,687.42,823.01,645.3,846.2,638.15,870.09,670.67,877.41,35.768524169921875,-6.4354400634765625,5.748298645019531,0.0
0930_G08_IMP_cut,3,11751.0,2.0,6.0,625.16,754.73,738.02,908.0,641.33,812.87,687.19,823.74,644.96,846.8,637.79,870.26,670.15,878.03,36.24531555175781,-6.754753112792969,5.9458465576171875,0.0
0930_G08_IMP_cut,3,11752.0,2.0,6.0,624.68,755.71,737.68,909.17,641.03,813.15,686.88,824.01,644.62,847.22,637.33,871.29,669.41,879.07,37.047698974609375,-8.163597106933594,5.433990478515625,0.0
0930_G08_IMP_cut,3,11753.0,2.0,6.0,624.77,756.22,737.6,909.21,641.02,813.24,686.77,824.07,644.57,847.32,637.34,871.34,669.44,879.09,36.868560791015625,-8.281150817871094,5.323585510253906,0.0
0930_G08_IMP_cut,3,11754.0,2.0,6.0,624.68,755.82,737.59,909.45,640.94,813.25,686.72,824.09,644.38,847.26,637.16,871.47,669.2,879.23,36.94070434570313,-8.0552978515625,5.406463623046875,0.0
0930_G08_IMP_cut,3,11755.0,2.0,6.0,624.68,755.74,737.57,909.52,641.0,813.15,686.86,824.01,644.61,847.41,637.28,871.44,669.46,879.23,37.08587646484375,-8.097663879394531,5.331642150878906,0.0
0930_G08_IMP_cut,3,11756.0,2.0,6.0,624.6,755.88,737.54,909.63,641.01,813.16,686.68,824.1,644.43,847.45,637.29,871.81,668.94,879.65,36.83052062988281,-7.9700927734375,5.265548706054688,0.0
0930_G08_IMP_cut,3,11757.0,2.0,6.0,624.5,756.21,737.54,909.73,641.01,813.26,686.85,824.26,644.62,847.61,637.21,871.82,669.14,879.73,36.79643249511719,-7.98162841796875,5.314567565917969,0.0
0930_G08_IMP_cut,3,11758.0,2.0,6.0,624.6,756.73,737.58,909.99,640.92,813.45,686.67,824.42,644.39,847.81,637.14,871.96,669.1,879.83,36.77543640136719,-7.622589111328125,5.139884948730469,0.0
0930_G08_IMP_cut,3,11759.0,1.0,6.0,624.74,757.66,737.68,910.02,640.71,813.91,686.34,824.78,643.84,847.77,636.77,871.91,668.85,879.7,36.96072387695313,-8.955795288085938,4.6683349609375,0.0
0930_G08_IMP_cut,3,12010.0,5.0,6.0,597.44,795.44,678.18,921.58,610.35,840.33,614.92,844.0,595.64,867.51,616.87,890.7,619.0,891.99,81.66960144042969,-38.41957092285156,-5.0431976318359375,3.0
0930_G08_IMP_cut,3,12013.0,5.0,6.0,595.54,793.95,677.13,920.76,608.5,838.87,613.81,842.82,593.82,866.38,614.89,889.71,617.41,891.19,74.63584899902344,-38.63343811035156,-11.109512329101562,3.0
0930_G08_IMP_cut,3,12016.0,5.0,6.0,596.09,789.35,673.24,914.88,610.4,834.39,613.75,836.99,596.55,859.19,613.93,884.19,615.41,884.87,72.93330383300781,-30.78627014160156,-10.843711853027344,3.0
0930_G08_IMP_cut,3,12017.0,5.0,6.0,596.93,790.26,672.9,914.58,610.68,834.35,614.65,836.9,597.58,859.22,614.42,884.27,616.2,884.94,71.800537109375,-31.111915588378906,-8.95587158203125,3.0
