file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,14,16252.0,8.0,10.0,1145.35,849.59,1236.69,981.84,1158.12,898.38,1161.05,899.01,1146.15,928.23,1173.91,951.45,1175.73,950.85,71.91152954101562,-44.16287612915039,-36.54693603515625,1.0
0927_G08_French_cut,14,16253.0,7.0,10.0,1145.32,849.35,1238.54,983.36,1158.7,899.9,1161.52,901.06,1146.46,930.84,1175.34,953.33,1176.83,953.1,70.25740051269531,-43.39539337158203,-36.831790924072266,1.0
0927_G08_French_cut,14,16254.0,7.0,10.0,1145.92,852.41,1235.48,987.2,1160.76,901.52,1163.27,902.38,1148.58,933.03,1177.57,956.87,1177.96,956.13,69.72354125976561,-43.73158264160156,-34.56524658203125,1.0
0927_G08_French_cut,14,16255.0,7.0,10.0,1145.53,854.11,1235.62,987.99,1160.21,904.13,1163.63,904.47,1149.1,935.39,1178.37,958.43,1179.39,957.22,71.29501342773438,-46.51651000976562,-38.9692268371582,1.0
0927_G08_French_cut,14,16256.0,7.0,10.0,1143.95,854.69,1236.24,990.84,1159.14,906.46,1162.38,906.19,1148.2,937.54,1178.21,960.95,1179.15,959.23,70.76510620117188,-42.93606948852539,-29.730133056640625,1.0
0927_G08_French_cut,14,16257.0,7.0,10.0,1141.94,857.73,1236.27,995.05,1157.39,909.54,1160.79,909.02,1147.03,941.12,1177.92,964.67,1179.06,962.72,67.91744995117189,-42.73431396484375,-29.759971618652344,1.0
0927_G08_French_cut,14,16258.0,7.0,10.0,1140.48,859.9,1235.93,997.7,1155.94,912.43,1159.31,911.62,1145.39,944.09,1177.45,967.61,1178.52,965.32,72.4302978515625,-34.569839477539055,-15.250473022460938,1.0
0927_G08_French_cut,14,16259.0,7.0,10.0,1139.43,860.86,1235.29,998.88,1154.56,914.19,1158.08,913.68,1143.66,946.32,1176.31,969.55,1177.19,967.43,71.849609375,-41.14470291137695,-15.260818481445312,1.0
0927_G08_French_cut,14,16260.0,8.0,10.0,1137.98,865.23,1234.6,1000.28,1152.74,918.51,1157.62,916.88,1143.43,949.19,1175.45,971.99,1177.48,969.03,72.01370239257812,-40.42802810668945,-19.41254425048828,1.0
0927_G08_French_cut,14,16261.0,8.0,10.0,1133.6,868.68,1237.09,1003.31,1148.64,920.06,1154.27,919.39,1140.07,953.05,1173.7,975.95,1175.94,974.07,69.7950439453125,-42.15705871582031,-26.98529815673828,1.0
0927_G08_French_cut,14,16262.0,7.0,10.0,1133.23,871.1,1236.18,1004.58,1148.19,923.88,1154.27,922.35,1140.75,955.91,1173.36,978.34,1175.66,975.89,70.57473754882812,-40.28992080688477,-25.08210754394531,1.0
0927_G08_French_cut,14,16263.0,8.0,10.0,1132.56,873.56,1236.11,1005.25,1147.04,925.97,1153.45,925.2,1139.69,958.16,1172.43,979.79,1174.72,977.95,71.65170288085938,-41.173828125,-28.365219116210927,1.0
0927_G08_French_cut,14,16264.0,8.0,10.0,1134.46,875.68,1238.39,1008.83,1148.52,928.4,1155.22,928.61,1139.87,961.39,1173.07,982.09,1176.4,980.79,67.66474914550781,-43.457298278808594,-33.61681365966797,1.0
0927_G08_French_cut,14,16265.0,7.0,10.0,1132.27,879.13,1239.14,1009.71,1147.39,931.51,1154.55,932.32,1139.8,964.78,1173.86,983.96,1177.14,983.08,68.68637084960939,-39.406639099121094,-33.43675994873047,1.0
0927_G08_French_cut,14,16266.0,6.0,10.0,1132.67,880.93,1239.06,1012.88,1148.55,934.77,1154.66,935.83,1140.87,968.44,1175.51,987.25,1177.87,986.6,65.34547424316406,-39.48731994628906,-31.28594207763672,1.0
0927_G08_French_cut,14,16267.0,5.0,10.0,1131.38,883.62,1238.69,1013.83,1147.37,937.67,1153.19,937.99,1140.08,970.04,1175.51,988.59,1177.58,987.36,65.17990112304689,-41.69138717651367,-32.731300354003906,1.0
0927_G08_French_cut,14,16268.0,5.0,10.0,1129.17,887.3,1237.4,1016.49,1144.89,941.31,1153.03,941.91,1138.64,974.15,1173.79,992.27,1177.19,991.13,67.39474487304689,-41.57683181762695,-30.96363067626953,1.0
0927_G08_French_cut,14,16269.0,5.0,10.0,1128.8,887.79,1236.07,1016.21,1143.79,943.17,1151.44,943.78,1137.96,975.68,1173.69,992.82,1176.73,991.65,60.83236694335938,-43.32880401611328,-28.21343231201172,1.0
0927_G08_French_cut,14,16270.0,5.0,10.0,1126.83,889.79,1236.52,1016.91,1141.38,945.55,1151.24,945.36,1136.26,977.1,1171.42,994.29,1175.88,992.39,59.72427368164063,-42.79736328125,-27.33197021484375,1.0
0927_G08_French_cut,14,16271.0,5.0,10.0,1125.08,895.0,1236.17,1020.48,1140.07,950.42,1152.62,949.38,1137.68,981.08,1169.81,998.35,1176.07,995.96,62.25956726074219,-43.8670654296875,-20.16864013671875,1.0
0927_G08_French_cut,14,16584.0,1.0,10.0,1097.34,950.31,1211.34,1042.76,1121.28,1000.21,1132.74,997.29,1128.38,1027.66,1162.19,1031.26,1164.37,1027.92,58.13142395019531,-49.72584533691406,5.604049682617188,1.0
0927_G08_French_cut,14,16585.0,2.0,10.0,1097.28,945.07,1212.08,1045.27,1122.2,1002.34,1136.14,1001.45,1127.75,1030.24,1161.46,1035.07,1164.28,1032.94,57.55343627929688,-46.76488494873047,4.69720458984375,1.0
0927_G08_French_cut,14,16586.0,2.0,10.0,1096.9,944.46,1211.65,1045.46,1121.79,1002.48,1137.1,1002.13,1127.9,1030.67,1160.5,1035.8,1163.78,1034.1,58.16822814941406,-45.46095657348633,8.895767211914062,1.0
0927_G08_French_cut,14,16587.0,2.0,10.0,1097.57,945.28,1210.46,1045.49,1121.94,1001.81,1137.8,1002.4,1127.75,1030.05,1158.92,1035.29,1162.93,1034.3,58.94891357421875,-45.02486801147461,8.393447875976562,1.0
0927_G08_French_cut,14,16588.0,2.0,10.0,1097.73,945.12,1210.3,1044.79,1122.14,1001.23,1137.28,1001.91,1127.59,1029.5,1159.16,1034.56,1162.69,1033.64,60.38095092773438,-45.83607482910156,7.464317321777344,1.0
0927_G08_French_cut,14,16589.0,2.0,10.0,1097.98,944.33,1211.04,1045.53,1122.16,1001.42,1138.06,1002.11,1127.79,1030.03,1159.01,1035.29,1162.98,1034.39,62.50128173828125,-44.43711853027344,6.3388214111328125,1.0
0927_G08_French_cut,14,16590.0,2.0,10.0,1098.0,950.34,1212.0,1048.68,1121.98,1003.86,1136.78,1001.5,1129.12,1032.2,1160.35,1037.7,1164.19,1034.75,55.56558227539063,-48.03364562988281,3.6135101318359375,1.0
0927_G08_French_cut,14,16591.0,2.0,10.0,1099.67,943.85,1212.71,1045.93,1122.33,1002.89,1140.18,1003.63,1127.94,1031.13,1157.69,1036.02,1163.11,1035.23,59.7947998046875,-45.16674041748047,3.8520584106445312,1.0
0927_G08_French_cut,14,16592.0,2.0,10.0,1102.98,947.62,1213.96,1044.84,1124.18,1000.59,1141.57,999.95,1129.01,1025.92,1158.52,1033.69,1163.31,1031.41,54.85183715820313,-47.66551971435547,1.7791595458984375,1.0
0927_G08_French_cut,14,16593.0,2.0,10.0,1104.32,946.28,1215.21,1045.4,1125.2,999.41,1141.95,1000.21,1128.61,1025.86,1158.75,1033.33,1163.32,1032.02,50.15777587890625,-47.8634262084961,1.1297760009765625,1.0
0927_G08_French_cut,14,16594.0,2.0,10.0,1101.63,945.86,1215.76,1043.18,1124.29,998.15,1141.42,997.51,1131.42,1024.93,1159.6,1030.93,1165.36,1029.11,51.17657470703125,-48.981651306152344,3.1594390869140625,1.0
0927_G08_French_cut,14,16595.0,2.0,10.0,1104.64,946.81,1212.84,1043.5,1124.29,995.71,1142.63,996.93,1130.23,1023.05,1155.92,1030.12,1163.53,1030.19,56.19871520996094,-47.66425323486328,4.166290283203125,1.0
0927_G08_French_cut,14,16596.0,2.0,10.0,1103.93,946.29,1215.65,1042.1,1127.13,996.76,1143.64,997.08,1133.86,1023.67,1161.04,1029.32,1166.5,1028.22,55.65545654296875,-48.587608337402344,3.3319091796875,1.0
0927_G08_French_cut,14,16597.0,2.0,10.0,1104.83,945.89,1215.63,1041.87,1127.93,995.31,1144.02,995.49,1134.85,1022.45,1162.12,1028.55,1167.55,1027.35,57.84613037109375,-47.21435546875,3.5194473266601562,1.0
0927_G08_French_cut,14,16598.0,2.0,10.0,1107.18,944.7,1215.35,1041.33,1129.52,994.98,1146.64,994.53,1137.59,1021.34,1163.93,1028.48,1170.64,1027.43,51.40950012207031,-46.96624755859375,0.367401123046875,1.0
0927_G08_French_cut,14,16599.0,2.0,10.0,1104.48,943.52,1218.51,1038.89,1128.97,993.23,1144.37,993.84,1135.88,1020.56,1165.1,1025.65,1169.66,1024.76,54.66616821289063,-47.40280151367188,-0.91131591796875,1.0
0927_G08_French_cut,14,16600.0,2.0,10.0,1106.14,942.11,1217.48,1038.38,1127.89,992.26,1144.26,991.78,1134.37,1019.09,1164.26,1025.55,1170.09,1024.16,52.0994873046875,-49.32395935058594,-1.1394882202148438,1.0
0927_G08_French_cut,14,16601.0,2.0,10.0,1107.67,939.18,1219.02,1037.2,1129.66,989.94,1144.45,989.66,1135.32,1017.73,1167.28,1023.81,1172.48,1022.43,46.61810302734375,-49.41523361206055,-0.642059326171875,1.0
0927_G08_French_cut,14,16602.0,2.0,10.0,1109.95,938.33,1219.02,1035.97,1132.02,989.07,1147.46,988.64,1137.93,1016.19,1167.43,1022.72,1173.05,1021.31,47.68661499023438,-49.460426330566406,-0.03760528564453125,1.0
0927_G08_French_cut,14,16603.0,3.0,10.0,1106.44,937.15,1219.98,1036.5,1129.39,990.08,1146.68,988.36,1136.47,1016.95,1165.73,1023.82,1172.41,1021.42,46.51533508300781,-50.41079711914063,-0.3963470458984375,1.0
0927_G08_French_cut,14,16604.0,3.0,10.0,1109.45,936.59,1219.53,1038.62,1132.31,986.37,1146.66,989.33,1134.43,1015.68,1164.33,1021.73,1169.69,1021.82,41.662353515625,-51.28120422363281,0.4515609741210938,1.0
0927_G08_French_cut,14,16605.0,3.0,10.0,1106.93,935.64,1221.14,1035.37,1129.87,988.33,1148.52,987.97,1136.68,1016.68,1164.93,1022.2,1172.78,1020.74,45.0169677734375,-50.84026336669922,-0.08251190185546875,1.0
0927_G08_French_cut,14,16606.0,3.0,10.0,1108.57,936.61,1221.33,1034.83,1131.38,988.56,1149.24,987.85,1138.27,1016.26,1166.81,1021.85,1174.05,1020.19,47.00711059570313,-52.75310516357422,-0.6958694458007812,1.0
0927_G08_French_cut,14,16607.0,2.0,10.0,1107.42,936.06,1221.13,1034.35,1130.64,987.42,1149.1,987.95,1137.52,1016.34,1165.5,1021.09,1173.09,1020.37,50.60865783691406,-51.22394561767578,-0.5386962890625,1.0
0927_G08_French_cut,14,16825.0,7.0,10.0,1103.44,962.54,1211.1,1048.6,1127.04,1008.6,1138.56,1008.59,1131.56,1032.4,1159.46,1034.64,1162.23,1033.97,39.1357421875,-54.93037033081055,0.0766143798828125,1.0
0927_G08_French_cut,14,16826.0,7.0,10.0,1104.48,965.95,1217.18,1051.49,1130.16,1012.28,1142.49,1016.95,1132.52,1039.41,1161.81,1040.36,1162.53,1042.56,40.073089599609375,-50.77264404296875,2.5085678100585938,1.0
0927_G08_French_cut,14,16827.0,7.0,10.0,1101.62,963.55,1211.75,1049.78,1125.46,1009.09,1138.56,1009.86,1130.05,1033.4,1157.18,1035.55,1160.7,1035.43,45.25784301757813,-54.68785858154297,1.3062744140625,1.0
0927_G08_French_cut,14,16828.0,7.0,10.0,1104.54,965.65,1216.58,1050.84,1130.01,1011.61,1142.55,1016.73,1132.22,1038.76,1160.89,1039.62,1161.8,1042.16,39.08273315429688,-52.036865234375,2.8408584594726562,1.0
0927_G08_French_cut,14,16829.0,8.0,10.0,1104.34,965.08,1215.87,1050.9,1129.32,1011.36,1141.82,1016.17,1131.43,1038.22,1159.81,1039.66,1160.74,1042.01,44.24755859375,-51.60360336303711,3.5136337280273438,1.0
0927_G08_French_cut,14,16830.0,7.0,10.0,1103.98,965.12,1215.81,1052.0,1129.54,1011.99,1142.65,1016.62,1132.27,1039.23,1160.32,1040.78,1161.65,1042.95,41.81813049316406,-51.468711853027344,4.292694091796875,1.0
0927_G08_French_cut,14,16831.0,8.0,10.0,1104.69,965.32,1215.7,1052.04,1129.56,1011.75,1142.38,1016.62,1131.81,1038.84,1159.83,1040.66,1161.03,1043.05,40.79449462890625,-50.60219192504883,4.771408081054688,1.0
0927_G08_French_cut,14,16832.0,7.0,11.0,1105.65,966.13,1215.58,1050.75,1130.3,1012.06,1142.44,1016.94,1132.5,1038.54,1160.92,1039.65,1161.56,1042.05,43.63311767578125,-51.28326034545898,5.2568206787109375,1.0
0927_G08_French_cut,14,16833.0,7.0,11.0,1105.13,966.14,1215.77,1051.05,1130.29,1012.28,1142.19,1017.36,1132.49,1039.3,1161.48,1039.71,1162.16,1042.2,44.87937927246094,-51.28193664550781,4.7660675048828125,1.0
0927_G08_French_cut,14,16834.0,7.0,11.0,1105.16,965.97,1215.44,1050.42,1130.25,1011.89,1142.35,1017.11,1132.45,1038.74,1160.73,1038.97,1161.67,1041.58,45.10606384277344,-51.6229248046875,3.7156982421875,1.0
0927_G08_French_cut,14,16835.0,7.0,10.0,1105.89,965.13,1215.97,1049.98,1130.99,1011.27,1143.18,1016.29,1133.5,1038.27,1162.11,1038.58,1163.27,1041.04,47.51852416992188,-51.42413330078125,4.3500823974609375,1.0
0927_G08_French_cut,14,16836.0,7.0,10.0,1105.85,966.65,1216.71,1050.77,1131.73,1013.14,1143.94,1018.11,1134.61,1040.08,1163.45,1039.73,1164.43,1042.18,44.94293212890625,-52.77645874023438,3.7776718139648438,1.0
0927_G08_French_cut,14,16837.0,7.0,10.0,1106.23,965.57,1216.63,1050.37,1132.31,1012.7,1143.77,1017.09,1135.24,1039.41,1164.52,1039.31,1165.1,1041.3,45.96743774414063,-52.620155334472656,3.2446441650390625,1.0
0927_G08_French_cut,14,16838.0,6.0,10.0,1105.86,965.29,1217.08,1051.15,1131.74,1012.73,1143.69,1017.32,1134.52,1039.77,1163.95,1040.06,1164.7,1042.19,45.58123779296875,-50.73027801513672,4.66632080078125,1.0
0927_G08_French_cut,14,16839.0,5.0,10.0,1106.61,965.55,1216.85,1050.64,1132.17,1012.31,1143.62,1017.03,1134.58,1039.28,1164.06,1039.51,1164.56,1041.74,48.69549560546875,-49.56608581542969,5.3070831298828125,1.0
0927_G08_French_cut,14,16840.0,4.0,10.0,1106.68,964.31,1216.85,1050.12,1132.2,1011.5,1143.9,1015.79,1135.12,1038.5,1164.55,1038.91,1165.43,1040.79,46.40321350097656,-49.62317276000977,4.001708984375,1.0
0927_G08_French_cut,14,16841.0,4.0,10.0,1106.75,964.98,1216.96,1050.41,1132.44,1011.87,1144.56,1016.55,1135.32,1038.98,1164.28,1039.28,1165.29,1041.43,47.8480224609375,-49.51790618896485,2.4527664184570312,1.0
0927_G08_French_cut,14,16842.0,4.0,10.0,1105.37,964.53,1211.65,1047.27,1130.08,1009.29,1142.94,1009.64,1135.87,1033.05,1161.95,1032.99,1165.88,1032.61,49.974853515625,-48.3077163696289,3.4006500244140625,1.0
0927_G08_French_cut,14,16843.0,2.0,10.0,1104.55,963.55,1211.81,1047.33,1129.24,1008.37,1141.67,1009.09,1134.51,1032.94,1162.2,1033.06,1165.87,1032.8,45.31744384765625,-50.42743682861328,3.0511016845703125,1.0
0927_G08_French_cut,14,16844.0,3.0,10.0,1105.75,963.47,1211.56,1047.38,1130.08,1008.14,1142.18,1009.02,1134.86,1032.39,1161.86,1032.88,1165.36,1032.79,45.18699645996094,-49.86462020874024,1.9137954711914065,1.0
0927_G08_French_cut,14,16845.0,5.0,10.0,1106.8,964.33,1211.86,1047.21,1131.3,1008.57,1143.12,1009.29,1136.09,1032.35,1162.88,1032.83,1165.9,1032.7,47.90869140625,-49.769615173339844,0.5365676879882812,1.0
0927_G08_French_cut,14,16846.0,2.0,10.0,1106.7,964.86,1211.37,1048.0,1130.06,1009.16,1143.1,1009.81,1135.05,1033.28,1161.79,1034.13,1165.7,1033.86,50.32475280761719,-50.63131713867188,1.7664413452148438,1.0
0927_G08_French_cut,14,16847.0,3.0,10.0,1104.91,964.03,1211.18,1047.6,1129.02,1008.53,1140.59,1007.86,1134.32,1031.45,1162.22,1033.29,1165.37,1032.08,44.82872009277344,-47.07897186279297,0.6399307250976562,1.0
0927_G08_French_cut,14,17064.0,1.0,10.0,1108.97,904.86,1221.34,1022.08,1132.17,958.5,1139.46,957.69,1133.69,991.05,1170.64,1001.72,1172.58,999.75,50.76083374023438,-45.82904052734375,-14.049568176269533,1.0
0927_G08_French_cut,14,17065.0,1.0,10.0,1108.66,904.9,1220.22,1022.18,1131.5,957.94,1138.77,957.01,1132.92,990.41,1169.39,1001.44,1171.46,999.38,54.50666809082031,-45.01698303222656,-16.901229858398438,1.0
0927_G08_French_cut,14,17066.0,1.0,10.0,1108.19,905.37,1219.44,1021.71,1131.71,959.07,1138.49,957.44,1133.89,990.78,1170.34,1001.7,1171.92,999.17,55.87332153320313,-43.30438232421875,-15.982177734375,1.0
0927_G08_French_cut,14,17067.0,1.0,10.0,1107.49,905.4,1219.19,1022.13,1131.28,959.43,1137.77,957.59,1133.69,991.05,1170.47,1001.94,1171.95,999.25,56.018798828125,-44.03188705444336,-15.176048278808596,1.0
0927_G08_French_cut,14,17068.0,1.0,10.0,1107.57,904.89,1218.67,1022.69,1131.36,958.52,1137.0,956.86,1133.53,990.68,1170.91,1001.94,1171.82,999.41,58.30072021484375,-43.73188781738281,-17.249832153320312,1.0
0927_G08_French_cut,14,17069.0,1.0,10.0,1106.37,906.18,1218.45,1022.24,1130.99,959.83,1136.65,957.45,1134.07,991.45,1171.53,1002.3,1172.3,999.26,55.10446166992188,-43.14958190917969,-17.63829803466797,1.0
0927_G08_French_cut,14,17070.0,1.0,10.0,1107.21,905.93,1218.67,1023.81,1131.79,961.02,1136.49,958.35,1134.92,993.15,1173.33,1004.08,1173.33,1000.83,55.68701171875,-42.32837677001953,-17.880828857421875,1.0
0927_G08_French_cut,14,17071.0,0.0,10.0,1104.94,907.27,1222.22,1026.82,1131.89,962.69,1133.73,959.88,1136.13,996.23,1178.26,1007.34,1174.4,1003.87,51.18289184570313,-40.0436897277832,-16.493438720703125,1.0
0927_G08_French_cut,14,17072.0,0.0,10.0,1105.62,908.02,1222.3,1028.59,1132.2,963.26,1135.85,960.41,1136.82,996.71,1177.13,1008.37,1174.91,1004.84,55.69944763183594,-38.4733772277832,-17.644119262695312,1.0
0927_G08_French_cut,14,17073.0,0.0,10.0,1104.16,908.5,1222.97,1027.14,1130.94,963.63,1136.15,960.85,1135.94,996.92,1176.19,1008.06,1174.57,1004.51,51.68122863769531,-36.88688278198242,-16.285675048828125,1.0
0927_G08_French_cut,14,17074.0,0.0,10.0,1103.73,908.52,1222.27,1026.06,1131.14,964.3,1136.08,961.23,1136.67,996.89,1176.21,1007.57,1174.36,1003.9,56.94328308105469,-36.163421630859375,-17.563140869140625,1.0
0927_G08_French_cut,14,17075.0,0.0,10.0,1103.46,908.66,1222.61,1026.29,1131.15,965.69,1136.23,962.06,1137.15,998.18,1177.1,1008.55,1175.13,1004.4,61.10224914550781,-38.4501953125,-19.226333618164066,1.0
0927_G08_French_cut,14,17076.0,0.0,10.0,1103.08,908.97,1222.3,1026.79,1131.13,966.17,1135.99,962.4,1137.32,998.96,1177.62,1009.33,1175.35,1005.05,55.69580078125,-37.22661209106445,-16.759117126464847,1.0
0927_G08_French_cut,14,17077.0,0.0,10.0,1103.08,909.29,1222.71,1027.08,1131.57,967.18,1136.96,963.43,1138.67,1000.03,1178.18,1010.11,1176.13,1005.95,55.59246826171875,-37.60173797607422,-17.455833435058597,1.0
0927_G08_French_cut,14,17078.0,0.0,10.0,1101.75,909.53,1222.98,1027.44,1130.44,968.06,1135.87,964.13,1137.43,1001.14,1178.25,1010.93,1175.99,1006.5,57.56935119628906,-36.85574340820313,-16.548477172851562,1.0
0927_G08_French_cut,14,17079.0,0.0,10.0,1101.11,909.68,1222.6,1027.97,1129.3,969.31,1135.1,964.78,1135.82,1001.77,1177.02,1011.62,1175.04,1006.63,59.46200561523438,-37.358131408691406,-17.39227294921875,1.0
0927_G08_French_cut,14,17080.0,0.0,10.0,1100.3,909.72,1223.15,1028.55,1129.28,970.02,1135.84,965.64,1136.56,1002.9,1177.43,1012.5,1175.7,1007.66,55.97848510742188,-36.34159851074219,-16.441116333007812,1.0
0927_G08_French_cut,14,17081.0,0.0,10.0,1100.16,909.83,1223.38,1027.97,1129.75,970.01,1136.31,965.8,1137.49,1002.76,1177.84,1012.07,1176.11,1007.46,56.34149169921875,-37.95957946777344,-14.728553771972654,1.0
0927_G08_French_cut,14,17082.0,0.0,10.0,1100.46,909.62,1223.52,1028.34,1130.48,970.26,1136.44,965.79,1138.57,1003.32,1179.09,1012.65,1176.83,1007.84,54.03329467773438,-37.64085388183594,-12.933631896972654,1.0
0927_G08_French_cut,14,17083.0,0.0,10.0,1101.1,909.49,1223.8,1028.83,1130.54,969.03,1136.36,964.83,1137.92,1002.73,1179.0,1012.57,1176.7,1007.89,53.93647766113281,-36.13068389892578,-11.19976806640625,1.0
0927_G08_French_cut,14,17084.0,0.0,10.0,1100.73,909.24,1223.84,1028.7,1130.59,969.09,1137.02,965.15,1138.27,1002.86,1178.59,1012.56,1176.65,1008.11,55.330810546875,-35.648658752441406,-12.335807800292967,1.0
0927_G08_French_cut,14,17085.0,0.0,10.0,1101.34,908.93,1223.78,1028.57,1131.15,968.41,1137.2,964.95,1138.51,1002.41,1178.84,1012.03,1176.67,1007.96,53.33845520019531,-38.484275817871094,-10.00641632080078,1.0
0927_G08_French_cut,14,17086.0,0.0,10.0,1101.17,909.27,1224.08,1028.82,1130.92,969.26,1137.55,965.76,1138.33,1003.28,1178.57,1012.74,1176.66,1008.6,56.83059692382813,-36.95964050292969,-12.549049377441404,1.0
0927_G08_French_cut,14,17087.0,0.0,10.0,1101.48,909.59,1224.28,1029.11,1132.36,969.1,1138.32,966.07,1140.13,1003.38,1179.85,1012.69,1177.44,1009.03,50.668212890625,-40.5388298034668,-8.724586486816406,1.0
0927_G08_French_cut,14,17304.0,3.0,11.0,1110.19,918.07,1224.79,1029.19,1138.79,975.6,1146.34,975.32,1146.24,1007.88,1180.95,1014.82,1180.17,1013.5,50.03701782226562,-45.03327178955078,-12.246047973632812,1.0
0927_G08_French_cut,14,17305.0,3.0,11.0,1109.82,918.01,1225.0,1029.23,1138.89,976.1,1146.24,975.47,1146.59,1008.18,1181.52,1015.12,1180.47,1013.54,50.18328857421875,-45.65528869628906,-11.789703369140625,1.0
0927_G08_French_cut,14,17306.0,2.0,11.0,1110.78,918.55,1224.92,1029.01,1139.57,976.14,1146.97,975.67,1147.21,1007.99,1181.49,1014.88,1180.57,1013.46,49.50361633300781,-45.97619247436523,-11.829727172851562,1.0
0927_G08_French_cut,14,17307.0,3.0,11.0,1110.76,916.32,1224.95,1032.64,1139.28,977.86,1147.75,973.21,1144.96,1007.88,1181.99,1017.25,1182.53,1011.76,47.40594482421875,-45.9294319152832,-10.252647399902344,1.0
0927_G08_French_cut,14,17308.0,3.0,11.0,1110.0,916.35,1225.04,1032.24,1138.74,978.2,1147.95,973.14,1145.06,1007.9,1181.89,1017.27,1182.76,1011.49,44.01994323730469,-45.6152458190918,-9.810958862304688,1.0
0927_G08_French_cut,14,17309.0,3.0,11.0,1110.39,915.71,1225.1,1032.04,1138.91,977.81,1148.03,972.71,1145.06,1007.44,1181.98,1017.01,1182.75,1011.19,45.13609313964844,-47.134498596191406,-9.636077880859377,1.0
0927_G08_French_cut,14,17310.0,3.0,11.0,1110.16,915.72,1225.12,1032.09,1138.93,978.59,1147.73,973.52,1145.0,1008.23,1182.26,1017.22,1182.88,1011.41,44.86453247070313,-47.43931579589844,-9.368858337402344,1.0
0927_G08_French_cut,14,17311.0,3.0,11.0,1109.91,915.81,1224.94,1032.07,1138.83,978.81,1147.6,973.67,1144.95,1008.39,1182.25,1017.26,1182.84,1011.39,45.5748291015625,-45.67649459838867,-9.961196899414062,1.0
0927_G08_French_cut,14,17312.0,3.0,11.0,1110.06,916.67,1225.16,1032.13,1138.97,979.59,1147.79,974.2,1145.19,1008.92,1182.49,1017.61,1183.18,1011.55,43.81590270996094,-46.86713409423828,-8.433609008789062,1.0
0927_G08_French_cut,14,17313.0,3.0,11.0,1109.84,916.57,1224.96,1032.23,1138.92,980.04,1147.5,974.44,1145.25,1009.25,1182.73,1017.75,1183.29,1011.52,42.98614501953125,-44.35198974609375,-9.031875610351562,1.0
0927_G08_French_cut,14,17314.0,3.0,11.0,1110.03,916.6,1224.97,1032.05,1139.12,979.91,1147.45,974.24,1145.32,1009.03,1182.93,1017.6,1183.29,1011.32,44.790374755859375,-46.80429077148438,-9.054328918457033,1.0
0927_G08_French_cut,14,17315.0,3.0,11.0,1110.16,916.3,1225.02,1032.27,1139.21,979.74,1147.2,974.01,1145.3,1008.88,1183.01,1017.67,1183.13,1011.37,43.83612060546875,-47.01153945922852,-8.606033325195312,1.0
0927_G08_French_cut,14,17316.0,3.0,11.0,1110.08,918.34,1224.66,1028.76,1138.26,976.52,1145.52,975.84,1145.69,1008.17,1181.2,1015.07,1179.78,1013.46,42.89569091796875,-46.27651977539063,-8.478805541992188,1.0
