file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,12,14565.0,6.0,10.0,2544.23,774.89,2623.87,879.49,2558.15,815.96,2593.86,824.95,2567.79,844.89,2558.48,854.52,2584.87,861.36,27.63983917236328,-32.988815307617195,7.8092193603515625,0.0
0927_G08_French_cut,12,14566.0,6.0,10.0,2544.47,775.04,2624.1,879.77,2558.08,816.23,2593.72,825.0,2567.61,845.11,2558.59,854.76,2585.08,861.41,28.68344116210937,-32.87197113037109,7.113349914550781,0.0
0927_G08_French_cut,12,14567.0,6.0,10.0,2544.49,775.05,2623.97,879.75,2558.2,816.09,2593.8,824.87,2567.81,844.9,2558.66,854.54,2585.22,861.21,27.390533447265625,-33.177490234375,7.6485443115234375,0.0
0927_G08_French_cut,12,14784.0,4.0,9.0,2554.27,787.51,2636.38,888.14,2579.08,828.69,2615.47,835.87,2593.83,857.42,2575.87,864.44,2603.77,870.23,3.3883438110351562,-32.95313262939453,10.423675537109377,1.0
0927_G08_French_cut,12,14785.0,3.0,9.0,2554.44,787.61,2636.35,888.09,2579.14,828.66,2615.47,835.93,2593.82,857.38,2575.85,864.28,2603.79,870.13,3.5990982055664062,-33.03874969482422,10.4620361328125,1.0
0927_G08_French_cut,12,14786.0,3.0,9.0,2554.38,787.34,2636.26,887.97,2579.24,828.6,2615.51,835.99,2593.88,857.3,2575.81,864.16,2603.67,870.11,5.396774291992188,-32.323074340820305,9.638504028320312,1.0
0927_G08_French_cut,12,14787.0,4.0,9.0,2554.55,787.69,2636.01,888.02,2579.13,828.8,2615.3,836.05,2593.76,857.23,2575.87,864.17,2603.77,869.99,3.5642242431640625,-34.032928466796875,10.471221923828123,1.0
0927_G08_French_cut,12,14788.0,3.0,9.0,2554.39,787.63,2636.12,887.97,2579.21,828.66,2615.5,835.92,2593.96,857.25,2575.9,864.17,2603.86,870.0,4.814094543457031,-32.849502563476555,9.64826202392578,1.0
0927_G08_French_cut,12,14789.0,4.0,9.0,2554.61,787.69,2636.3,888.03,2579.18,828.66,2615.54,835.83,2593.92,857.23,2576.01,864.2,2604.07,869.96,2.8338088989257812,-34.0687255859375,10.69049072265625,1.0
0927_G08_French_cut,12,14790.0,4.0,9.0,2554.56,787.84,2636.57,887.88,2579.22,828.72,2615.68,835.58,2594.1,857.33,2576.17,864.37,2604.2,869.9,3.580917358398437,-34.151123046875,10.36175537109375,1.0
0927_G08_French_cut,12,14791.0,3.0,9.0,2554.55,787.67,2636.67,888.01,2579.0,828.61,2615.59,835.69,2593.79,857.31,2576.03,864.38,2604.11,870.07,2.55426025390625,-32.751876831054695,11.213943481445312,1.0
0927_G08_French_cut,12,14792.0,4.0,9.0,2554.71,787.7,2636.76,888.08,2579.21,828.69,2615.63,835.86,2593.83,857.38,2576.05,864.42,2603.94,870.19,2.6042404174804688,-32.582717895507805,11.538131713867188,1.0
0927_G08_French_cut,12,14793.0,3.0,9.0,2554.6,787.77,2637.01,887.97,2579.26,828.82,2615.71,836.0,2593.83,857.51,2575.97,864.41,2603.8,870.19,6.0106201171875,-30.47518920898437,9.916831970214844,1.0
0927_G08_French_cut,12,14794.0,3.0,9.0,2554.7,787.9,2637.03,887.96,2579.42,828.88,2615.91,836.09,2594.06,857.61,2576.07,864.33,2604.06,870.14,6.422210693359375,-30.35926055908203,9.5904541015625,1.0
0927_G08_French_cut,12,14795.0,3.0,9.0,2554.82,788.02,2636.94,887.83,2579.48,828.57,2615.8,835.89,2593.94,857.15,2576.11,864.18,2603.81,870.06,4.458663940429688,-31.604591369628906,10.671859741210938,1.0
0927_G08_French_cut,12,14796.0,3.0,9.0,2554.64,787.9,2636.9,887.93,2579.41,828.76,2615.76,836.03,2593.95,857.37,2576.02,864.27,2603.82,870.12,5.055694580078125,-31.443862915039066,10.152305603027344,1.0
0927_G08_French_cut,12,14797.0,4.0,9.0,2554.76,787.85,2636.96,887.94,2579.44,828.63,2615.82,835.86,2594.0,857.25,2576.2,864.32,2603.96,870.13,4.708465576171875,-31.135009765625,9.897857666015623,1.0
0927_G08_French_cut,12,14798.0,4.0,9.0,2554.88,788.24,2636.85,887.92,2579.57,828.79,2615.82,835.78,2594.21,857.17,2576.41,864.37,2604.15,869.99,4.4532623291015625,-31.187110900878906,10.192352294921877,1.0
0927_G08_French_cut,12,14799.0,4.0,9.0,2554.79,788.14,2637.01,887.87,2579.69,828.64,2616.05,835.94,2594.28,857.26,2576.25,864.26,2604.0,870.13,4.22564697265625,-31.41488647460937,10.4227294921875,1.0
0927_G08_French_cut,12,14800.0,4.0,9.0,2554.74,788.02,2637.1,887.92,2579.57,828.54,2616.02,835.81,2594.2,857.23,2576.24,864.34,2604.01,870.19,4.721206665039063,-31.6783447265625,10.232048034667967,1.0
0927_G08_French_cut,12,14801.0,4.0,9.0,2554.56,788.03,2637.14,887.81,2579.67,828.54,2616.09,835.88,2594.31,857.23,2576.21,864.26,2603.91,870.16,4.5052642822265625,-31.919174194335927,10.497802734375,1.0
0927_G08_French_cut,12,14802.0,3.0,9.0,2554.6,788.18,2636.96,887.75,2579.51,828.54,2615.94,835.86,2594.14,857.15,2576.14,864.16,2603.93,870.04,4.468521118164063,-31.979766845703125,10.80950927734375,1.0
0927_G08_French_cut,12,14803.0,3.0,9.0,2554.78,788.19,2637.32,887.74,2579.63,828.76,2616.0,836.06,2594.13,857.38,2576.48,864.54,2603.82,870.4,4.9889068603515625,-33.349609375,9.58563232421875,1.0
0927_G08_French_cut,12,14804.0,3.0,9.0,2554.78,788.2,2637.32,887.74,2579.63,828.76,2616.0,836.06,2594.13,857.38,2576.48,864.54,2603.82,870.4,4.988204956054688,-33.34923553466797,9.586746215820312,1.0
0927_G08_French_cut,12,14805.0,4.0,9.0,2554.77,788.18,2637.3,887.76,2579.62,828.75,2615.99,836.08,2594.1,857.38,2576.45,864.53,2603.8,870.42,4.98016357421875,-33.361557006835945,9.58984375,1.0
0927_G08_French_cut,12,14806.0,4.0,9.0,2554.76,788.17,2637.31,887.74,2579.64,828.75,2616.01,836.06,2594.14,857.39,2576.46,864.52,2603.82,870.39,5.1856842041015625,-33.25391387939453,9.537002563476562,1.0
0927_G08_French_cut,12,14807.0,4.0,9.0,2554.8,788.31,2637.29,887.78,2579.67,828.79,2616.01,836.05,2594.19,857.41,2576.47,864.55,2603.85,870.39,5.386642456054688,-32.677749633789055,9.375869750976562,1.0
0927_G08_French_cut,12,15024.0,4.0,9.0,2552.2,791.58,2635.32,889.15,2578.25,830.48,2614.27,838.39,2592.67,859.26,2573.78,865.44,2601.2,871.89,8.575904846191406,-35.569969177246094,12.613662719726562,1.0
0927_G08_French_cut,12,15025.0,4.0,9.0,2552.17,791.75,2635.35,889.14,2578.2,830.48,2614.29,838.35,2592.68,859.17,2573.91,865.49,2601.33,871.88,8.788192749023438,-35.94778060913086,12.4083251953125,1.0
0927_G08_French_cut,12,15026.0,4.0,9.0,2552.25,791.84,2635.21,889.13,2578.0,830.68,2614.12,838.35,2592.55,859.21,2573.93,865.59,2601.42,871.82,8.800758361816406,-35.63530731201172,12.359466552734375,1.0
0927_G08_French_cut,12,15027.0,4.0,9.0,2552.13,791.88,2635.27,888.94,2578.87,830.36,2614.65,838.41,2593.25,859.09,2573.73,865.13,2601.02,871.72,9.475692749023438,-36.832252502441406,11.29254913330078,1.0
0927_G08_French_cut,12,15028.0,4.0,9.0,2552.13,791.87,2635.28,888.94,2578.87,830.36,2614.65,838.41,2593.25,859.08,2573.73,865.13,2601.02,871.72,9.475692749023438,-36.832252502441406,11.29254913330078,1.0
0927_G08_French_cut,12,15029.0,4.0,9.0,2552.1,791.83,2635.2,889.03,2578.85,830.34,2614.62,838.42,2593.21,859.12,2573.61,865.21,2600.88,871.84,10.653579711914062,-37.68703079223633,11.70306396484375,1.0
0927_G08_French_cut,12,15030.0,4.0,9.0,2552.16,791.88,2635.2,889.05,2578.83,830.43,2614.6,838.46,2593.23,859.14,2573.69,865.19,2601.03,871.76,10.774734497070312,-37.68895721435547,11.652442932128904,1.0
0927_G08_French_cut,12,15031.0,4.0,9.0,2552.08,791.83,2635.19,888.99,2578.92,830.27,2614.65,838.45,2593.21,859.07,2573.58,865.19,2600.75,871.88,9.431777954101562,-36.689231872558594,11.551551818847654,1.0
0927_G08_French_cut,12,15032.0,4.0,9.0,2552.04,791.76,2635.2,888.99,2578.9,830.24,2614.69,838.46,2593.23,859.13,2573.55,865.14,2600.81,871.87,9.820152282714844,-36.260032653808594,11.178436279296877,1.0
0927_G08_French_cut,12,15033.0,4.0,9.0,2551.99,791.77,2635.18,889.05,2578.79,830.2,2614.61,838.4,2593.14,859.08,2573.54,865.2,2600.8,871.91,11.104843139648438,-37.087703704833984,11.672714233398438,1.0
0927_G08_French_cut,12,15034.0,4.0,9.0,2551.91,791.73,2635.16,889.01,2578.72,830.25,2614.6,838.35,2593.15,859.1,2573.57,865.27,2600.82,871.9,10.899261474609377,-37.16361999511719,11.722023010253904,1.0
0927_G08_French_cut,12,15035.0,4.0,9.0,2551.94,791.74,2635.13,889.03,2578.76,830.38,2614.62,838.46,2593.21,859.16,2573.6,865.27,2600.89,871.88,10.998077392578123,-37.178611755371094,11.799774169921875,1.0
0927_G08_French_cut,12,15036.0,4.0,9.0,2552.06,791.77,2635.25,888.96,2578.74,830.46,2614.63,838.39,2593.22,859.17,2573.75,865.3,2601.04,871.79,9.41278839111328,-36.619911193847656,11.410888671875,1.0
0927_G08_French_cut,12,15037.0,4.0,9.0,2552.1,791.92,2635.21,888.96,2578.74,830.48,2614.54,838.58,2593.1,859.12,2573.77,865.23,2600.97,871.84,9.556251525878906,-35.82257843017578,11.481330871582033,1.0
0927_G08_French_cut,12,15038.0,4.0,9.0,2552.02,791.98,2635.18,888.98,2578.77,830.57,2614.57,838.6,2593.18,859.21,2573.77,865.29,2600.96,871.86,9.009750366210938,-36.05223083496094,11.520751953125,1.0
0927_G08_French_cut,12,15039.0,4.0,9.0,2552.14,792.12,2635.1,889.13,2578.83,830.64,2614.51,838.7,2593.14,859.28,2573.66,865.37,2600.81,871.96,9.316795349121094,-37.70384979248047,12.662490844726562,1.0
0927_G08_French_cut,12,15040.0,5.0,9.0,2552.09,791.92,2635.27,889.01,2578.93,830.66,2614.61,838.62,2593.31,859.21,2573.81,865.27,2600.94,871.79,11.294036865234375,-37.083099365234375,11.879127502441404,1.0
0927_G08_French_cut,12,15041.0,5.0,9.0,2552.28,792.14,2635.06,889.13,2578.91,830.67,2614.51,838.7,2593.22,859.17,2573.86,865.32,2600.96,871.88,9.537857055664062,-37.836204528808594,12.401519775390625,1.0
0927_G08_French_cut,12,15042.0,5.0,9.0,2552.34,792.31,2635.04,889.18,2578.93,830.75,2614.52,838.65,2593.29,859.24,2573.83,865.39,2601.01,871.86,9.680923461914062,-37.32749938964844,12.302734375,1.0
0927_G08_French_cut,12,15043.0,5.0,9.0,2552.24,792.05,2635.19,889.16,2578.88,830.66,2614.46,838.59,2593.16,859.18,2573.84,865.35,2600.9,871.84,9.384429931640623,-37.260440826416016,12.349021911621096,1.0
0927_G08_French_cut,12,15044.0,5.0,9.0,2552.28,792.2,2635.14,889.06,2578.87,830.71,2614.43,838.61,2593.14,859.16,2573.72,865.25,2600.86,871.73,9.052017211914062,-37.23042297363281,12.139968872070312,1.0
0927_G08_French_cut,12,15045.0,5.0,9.0,2552.31,792.35,2634.9,889.18,2578.89,830.73,2614.38,838.76,2593.11,859.26,2573.56,865.29,2600.69,871.87,10.211082458496094,-38.96499633789063,11.915512084960938,1.0
0927_G08_French_cut,12,15046.0,5.0,9.0,2552.49,792.54,2634.69,889.19,2579.15,830.89,2614.37,838.76,2593.34,859.29,2573.75,865.38,2600.7,871.85,10.130149841308594,-38.726165771484375,11.90753173828125,1.0
0927_G08_French_cut,12,15047.0,5.0,9.0,2552.48,792.35,2634.49,889.18,2579.22,830.95,2614.24,838.86,2593.3,859.38,2573.68,865.38,2600.46,871.89,10.14666748046875,-38.56954956054688,11.861549377441404,1.0
0927_G08_French_cut,12,15264.0,5.0,10.0,2554.35,772.41,2636.02,877.43,2576.67,813.51,2613.02,821.2,2590.39,842.53,2573.96,851.45,2601.68,857.6,3.9036026000976562,-34.48735809326172,11.1256103515625,1.0
0927_G08_French_cut,12,15265.0,5.0,10.0,2554.38,772.61,2635.85,876.87,2576.62,813.52,2612.86,821.13,2590.34,842.35,2573.95,851.03,2601.63,857.12,3.662796020507813,-32.033035278320305,9.209449768066406,1.0
0927_G08_French_cut,12,15266.0,6.0,10.0,2554.08,772.47,2635.58,877.2,2576.4,813.67,2612.72,821.15,2590.27,842.51,2573.82,851.33,2601.57,857.31,3.82159423828125,-31.38609313964844,9.249343872070312,1.0
0927_G08_French_cut,12,15267.0,6.0,10.0,2554.0,772.16,2635.38,876.41,2576.36,813.21,2612.54,820.56,2590.29,842.01,2573.96,850.76,2601.55,856.62,3.1318588256835938,-30.89540100097656,9.152870178222656,1.0
0927_G08_French_cut,12,15268.0,6.0,10.0,2553.79,771.93,2635.35,876.74,2576.27,813.15,2612.52,820.56,2590.22,841.88,2573.75,850.79,2601.46,856.72,2.8613662719726562,-31.10707092285156,8.243499755859375,1.0
0927_G08_French_cut,12,15269.0,6.0,10.0,2553.69,771.97,2635.17,876.5,2575.84,813.3,2611.93,820.68,2589.52,841.87,2573.75,851.26,2600.59,857.14,4.036376953125,-33.0189208984375,7.8386383056640625,1.0
0927_G08_French_cut,12,15270.0,6.0,10.0,2553.72,771.54,2635.27,876.38,2576.01,812.9,2612.1,820.52,2589.62,841.73,2573.68,850.97,2600.55,857.06,4.667381286621094,-32.939254760742195,7.6142578125,1.0
0927_G08_French_cut,12,15271.0,6.0,10.0,2553.83,771.55,2635.36,876.08,2575.94,812.99,2612.04,820.55,2589.51,841.66,2573.72,850.89,2600.53,856.93,4.289596557617188,-32.578659057617195,7.590423583984375,1.0
0927_G08_French_cut,12,15272.0,6.0,10.0,2553.69,771.67,2635.1,876.46,2575.81,813.16,2611.89,820.7,2589.43,841.89,2573.57,851.07,2600.49,857.09,4.785942077636719,-32.934852600097656,7.304786682128906,1.0
0927_G08_French_cut,12,15273.0,6.0,10.0,2553.61,771.6,2634.96,876.71,2575.73,813.12,2611.72,820.64,2589.29,841.86,2573.51,851.21,2600.32,857.22,2.637176513671875,-34.35608673095703,6.98028564453125,1.0
0927_G08_French_cut,12,15274.0,6.0,10.0,2553.53,771.4,2634.65,876.91,2575.62,812.95,2611.54,820.6,2589.1,841.9,2573.33,851.32,2600.0,857.44,2.972930908203125,-34.311187744140625,7.0286865234375,1.0
0927_G08_French_cut,12,15275.0,7.0,10.0,2553.62,771.35,2634.63,876.02,2575.74,812.82,2611.64,820.36,2589.33,841.55,2573.57,850.79,2600.23,856.81,2.8588485717773438,-34.437850952148445,7.0270538330078125,1.0
0927_G08_French_cut,12,15276.0,7.0,10.0,2553.64,771.39,2634.49,875.9,2575.72,812.86,2611.57,820.35,2589.33,841.44,2573.56,850.67,2600.24,856.65,1.9865798950195312,-34.650863647460945,7.356697082519531,1.0
0927_G08_French_cut,12,15277.0,7.0,10.0,2553.66,771.54,2634.6,875.9,2575.67,812.82,2611.52,820.38,2589.18,841.46,2573.46,850.68,2600.12,856.72,1.6520233154296875,-34.44586944580078,7.5833892822265625,1.0
0927_G08_French_cut,12,15278.0,7.0,10.0,2553.57,771.6,2634.54,875.95,2575.66,812.79,2611.52,820.4,2589.19,841.46,2573.38,850.61,2600.11,856.68,0.6875381469726562,-34.843063354492195,7.4623260498046875,1.0
0927_G08_French_cut,12,15279.0,7.0,10.0,2553.6,771.39,2634.74,875.71,2575.68,812.8,2611.56,820.44,2589.14,841.4,2573.45,850.57,2600.03,856.67,1.3169174194335938,-35.12103271484375,6.9169921875,1.0
0927_G08_French_cut,12,15280.0,7.0,10.0,2553.51,771.44,2634.94,875.88,2575.59,812.77,2611.55,820.59,2588.95,841.54,2573.26,850.65,2599.86,856.89,1.25909423828125,-34.834884643554695,6.4667510986328125,1.0
0927_G08_French_cut,12,15281.0,7.0,10.0,2553.55,771.39,2634.82,875.74,2575.76,812.75,2611.62,820.57,2589.14,841.44,2573.4,850.6,2599.86,856.85,1.5068206787109375,-34.747390747070305,6.9691619873046875,1.0
0927_G08_French_cut,12,15282.0,7.0,10.0,2553.51,771.63,2634.43,876.22,2575.61,813.0,2611.45,820.48,2589.18,841.62,2573.49,850.96,2600.11,856.93,2.834747314453125,-34.193222045898445,6.63897705078125,1.0
0927_G08_French_cut,12,15283.0,7.0,10.0,2553.56,771.66,2634.26,875.86,2575.81,812.82,2611.46,820.57,2589.2,841.45,2573.46,850.72,2599.77,856.91,2.65618896484375,-34.10922241210937,6.6565704345703125,1.0
0927_G08_French_cut,12,15284.0,7.0,10.0,2553.41,771.81,2634.28,875.5,2575.42,812.8,2611.29,820.31,2588.96,841.31,2573.36,850.65,2599.82,856.64,2.7838668823242188,-33.263351440429695,6.6510162353515625,1.0
0927_G08_French_cut,12,15285.0,7.0,10.0,2553.32,771.79,2633.88,875.42,2575.4,812.87,2611.12,820.37,2588.95,841.32,2573.3,850.59,2599.68,856.57,2.0569381713867188,-33.85772705078125,6.9637298583984375,1.0
0927_G08_French_cut,12,15286.0,7.0,10.0,2553.31,771.79,2633.95,875.56,2575.56,812.85,2611.32,820.27,2589.23,841.34,2573.49,850.7,2599.91,856.63,2.477622985839844,-33.846023559570305,6.869964599609375,1.0
0927_G08_French_cut,12,15287.0,6.0,10.0,2553.16,771.59,2633.8,875.41,2575.2,812.53,2610.93,819.89,2588.78,841.0,2573.3,850.64,2599.51,856.53,2.1572799682617188,-33.73080444335937,7.2629852294921875,1.0
0927_G08_French_cut,12,15504.0,7.0,10.0,2551.61,774.61,2631.97,877.62,2570.93,815.27,2607.82,821.04,2584.67,842.98,2569.86,852.58,2599.02,856.98,11.868186950683596,-33.474899291992195,3.4820480346679688,1.0
0927_G08_French_cut,12,15505.0,7.0,10.0,2551.84,774.47,2632.0,877.21,2570.71,815.31,2607.67,820.85,2584.48,842.83,2569.97,852.48,2599.11,856.69,10.620925903320312,-35.73420715332031,4.002593994140625,1.0
0927_G08_French_cut,12,15506.0,6.0,10.0,2551.91,774.68,2631.79,877.06,2570.88,815.56,2607.6,821.07,2584.58,842.93,2570.0,852.39,2598.99,856.59,10.620758056640623,-32.487083435058594,3.894195556640625,1.0
0927_G08_French_cut,12,15507.0,6.0,10.0,2552.14,774.86,2631.74,877.06,2571.15,815.5,2607.64,821.08,2584.71,842.83,2570.2,852.4,2598.93,856.66,9.238601684570312,-35.30039978027344,3.4681777954101562,1.0
0927_G08_French_cut,12,15508.0,5.0,10.0,2552.12,774.77,2631.7,877.0,2571.06,815.48,2607.63,821.08,2584.64,842.9,2570.09,852.35,2598.95,856.62,9.22833251953125,-34.978477478027344,3.725265502929688,1.0
0927_G08_French_cut,12,15509.0,6.0,10.0,2552.01,774.67,2632.12,877.2,2570.97,815.37,2607.88,820.69,2584.81,842.88,2570.23,852.4,2599.48,856.43,10.808830261230467,-35.48240661621094,4.117431640625,1.0
0927_G08_French_cut,12,15510.0,6.0,10.0,2552.03,774.76,2632.07,877.58,2571.04,815.46,2607.87,820.78,2584.88,842.99,2570.25,852.6,2599.51,856.64,10.536598205566406,-35.45460891723633,4.274993896484375,1.0
0927_G08_French_cut,12,15511.0,6.0,10.0,2551.95,774.88,2632.2,877.37,2571.12,815.46,2608.04,820.69,2585.07,842.95,2570.34,852.41,2599.77,856.37,9.62652587890625,-36.09123229980469,5.0484161376953125,1.0
0927_G08_French_cut,12,15512.0,6.0,10.0,2551.89,774.9,2632.06,877.97,2571.18,815.45,2607.88,820.96,2584.9,843.1,2570.16,852.75,2599.31,856.94,9.033798217773438,-36.68831634521485,4.506248474121094,1.0
0927_G08_French_cut,12,15513.0,6.0,10.0,2551.83,775.02,2632.13,877.62,2571.11,815.27,2607.97,820.62,2585.02,842.79,2570.18,852.37,2599.65,856.43,9.311164855957033,-35.81585693359375,4.404876708984375,1.0
0927_G08_French_cut,12,15514.0,6.0,10.0,2551.73,775.03,2632.35,877.89,2570.96,815.68,2607.91,821.03,2584.82,843.2,2570.05,852.71,2599.55,856.77,9.646575927734377,-36.37124633789063,4.277549743652344,1.0
0927_G08_French_cut,12,15515.0,6.0,10.0,2551.81,774.9,2632.56,877.44,2570.98,815.68,2608.13,821.0,2584.94,843.13,2570.18,852.52,2599.8,856.54,9.838180541992188,-36.22557830810547,4.0514068603515625,1.0
0927_G08_French_cut,12,15516.0,5.0,10.0,2552.04,774.99,2632.33,877.74,2571.07,815.89,2607.88,821.32,2584.73,843.4,2570.21,852.99,2599.28,857.11,11.482658386230467,-35.57817077636719,3.6819915771484375,1.0
0927_G08_French_cut,12,15517.0,5.0,10.0,2551.97,775.09,2632.45,877.88,2571.05,815.93,2607.94,821.54,2584.63,843.58,2570.01,853.08,2599.16,857.34,10.21977996826172,-34.87993621826172,3.541015625,1.0
0927_G08_French_cut,12,15518.0,5.0,10.0,2551.91,775.13,2632.07,877.41,2570.8,816.03,2607.54,821.5,2584.35,843.43,2569.85,852.7,2599.01,856.85,10.151931762695312,-34.93430328369141,3.470794677734375,1.0
0927_G08_French_cut,12,15519.0,6.0,10.0,2551.99,775.11,2632.06,877.41,2570.87,816.07,2607.5,821.51,2584.39,843.37,2569.93,852.66,2599.01,856.78,10.291885375976562,-35.015567779541016,3.6277084350585938,1.0
0927_G08_French_cut,12,15520.0,4.0,10.0,2551.83,775.11,2631.85,877.85,2570.82,816.0,2607.37,821.67,2584.23,843.51,2569.59,852.6,2598.88,856.9,11.193817138671877,-33.09869384765625,3.4011688232421875,1.0
0927_G08_French_cut,12,15521.0,6.0,10.0,2551.66,775.32,2631.55,877.99,2570.75,816.07,2607.21,821.74,2584.21,843.55,2569.53,852.82,2598.64,857.13,11.71721649169922,-33.38542938232422,2.4454879760742188,1.0
0927_G08_French_cut,12,15522.0,4.0,10.0,2551.49,775.45,2631.21,878.44,2570.67,816.15,2607.05,821.94,2584.14,843.7,2569.33,853.04,2598.45,857.47,11.480117797851562,-33.782394409179695,3.2258834838867188,1.0
0927_G08_French_cut,12,15523.0,6.0,10.0,2551.49,775.42,2631.08,878.22,2570.62,816.19,2606.93,821.99,2584.03,843.7,2569.32,853.06,2598.25,857.49,11.45489501953125,-34.847885131835945,3.238021850585937,1.0
0927_G08_French_cut,12,15524.0,6.0,10.0,2551.38,775.38,2631.06,878.15,2570.51,815.95,2606.9,821.82,2583.94,843.51,2569.21,853.02,2598.1,857.5,12.222496032714846,-34.440887451171875,3.314300537109375,1.0
0927_G08_French_cut,12,15525.0,4.0,10.0,2551.33,775.23,2630.92,878.15,2570.59,816.23,2606.92,821.82,2584.22,843.59,2569.5,853.13,2598.32,857.4,11.11676788330078,-32.326980590820305,2.7124176025390625,1.0
0927_G08_French_cut,12,15526.0,5.0,10.0,2551.27,775.28,2630.89,878.45,2570.59,816.14,2606.89,821.7,2584.22,843.61,2569.49,853.35,2598.24,857.6,11.77532958984375,-31.63361358642578,2.7941207885742188,1.0
0927_G08_French_cut,12,15527.0,6.0,10.0,2551.21,775.25,2630.79,878.16,2570.45,815.86,2606.69,821.57,2583.98,843.25,2569.34,853.14,2597.89,857.51,11.969451904296875,-32.239654541015625,2.451850891113281,1.0
0927_G08_French_cut,12,15744.0,5.0,10.0,2551.25,774.49,2631.57,878.5,2569.83,814.96,2606.75,821.15,2583.14,842.86,2568.8,852.84,2598.04,857.56,8.8681640625,-37.45162963867188,3.6280746459960938,1.0
0927_G08_French_cut,12,15745.0,5.0,10.0,2551.17,774.42,2631.45,878.61,2569.81,815.09,2606.67,821.15,2583.18,842.96,2568.85,852.95,2598.03,857.57,8.954666137695312,-37.042518615722656,3.694168090820313,1.0
0927_G08_French_cut,12,15746.0,5.0,10.0,2551.12,774.52,2631.52,878.73,2570.1,815.33,2606.89,821.41,2583.49,843.18,2568.93,852.97,2598.16,857.61,8.548812866210938,-37.09392547607422,3.61474609375,1.0
0927_G08_French_cut,12,15747.0,5.0,10.0,2549.24,775.42,2630.28,877.59,2569.53,816.93,2607.4,822.62,2584.95,844.78,2570.33,854.8,2597.82,859.44,6.7541961669921875,-37.557655334472656,3.969772338867188,1.0
0927_G08_French_cut,12,15748.0,5.0,10.0,2549.38,775.72,2630.17,877.37,2569.84,817.17,2607.58,822.86,2585.32,844.91,2570.55,854.77,2597.94,859.43,5.5489349365234375,-37.975074768066406,4.5482330322265625,1.0
0927_G08_French_cut,12,15749.0,5.0,10.0,2549.53,775.77,2630.28,877.34,2569.98,817.23,2607.65,822.87,2585.44,844.87,2570.74,854.76,2598.07,859.37,5.457550048828125,-38.096923828125,4.422981262207031,1.0
